1006	709	221
1006	1239	289
1006	1394	424
1006	5745	894
1006	11763	596
1006	11765	276
1006	11766	252
1007	1694	83
1007	3588	111
1007	3590	51
1007	4535	54
1007	8364	49
1007	8557	101
1007	11769	152
1007	11771	77
1007	11780	49
1008	70	96
1008	107	151
1008	217	55
1008	3357	109
1008	5299	69
1008	6582	99
1009	229	141
1009	498	82
1009	536	122
1009	1043	98
1009	3400	26
1009	4742	10
1009	11793	8
1010	997	10
1010	998	4
1010	1013	3
1010	1076	3
1010	1885	6
1010	1895	3
1010	2347	2
1010	2936	12
1010	2973	3
1011	45	4204
1011	324	1310
1011	378	1983
1011	466	265
1011	499	1422
1011	779	476
1011	816	957
1011	1194	262
1011	1246	235
1011	1678	623
1011	3247	558
1011	6605	379
1011	11795	1248
1012	56	99
1012	498	61
1012	537	999
1012	975	69
1012	1048	75
1012	1099	103
1012	1194	72
1012	1672	75
1012	2823	128
1012	11754	375
1014	306	6
1014	903	1
1014	1452	8
1015	65	546
1015	622	1239
1015	1383	200
1015	2458	116
1015	2693	178
1015	3078	149
1015	11267	256
1016	159	1066
1016	217	489
1016	412	416
1016	425	774
1016	433	494
1016	621	667
1016	1231	532
1016	1375	887
1016	1944	619
1016	2628	773
1016	2661	656
1016	2840	989
1016	3097	576
1016	3616	1122
1016	9485	796
1017	288	516
1017	289	5479
1017	290	175
1017	299	583
1017	300	229
1017	349	211
1017	461	489
1017	476	246
1017	909	633
1017	3491	1508
1017	11813	155
1018	503	871
1018	812	1228
1018	943	574
1018	953	573
1018	2374	2467
1018	2963	360
1018	2970	582
1018	4004	464
1018	4678	515
1018	5100	281
1018	5667	375
1018	9412	305
1019	154	261
1019	217	167
1019	227	636
1019	537	406
1019	709	266
1019	2430	150
1019	2573	160
1019	3391	179
1019	4941	247
1019	6602	325
1020	291	583
1020	472	296
1020	951	305
1020	1249	417
1021	163	840
1021	202	390
1021	212	201
1021	562	790
1021	706	317
1021	868	340
1021	3308	203
1021	5605	597
1021	7227	201
1022	155	1426
1022	157	727
1022	167	269
1022	209	651
1022	298	479
1022	470	545
1022	524	432
1022	959	1319
1022	1183	637
1022	1803	713
1022	2823	1052
1022	3915	560
1022	11820	734
1023	67	4252
1023	350	186
1023	1705	195
1023	2102	210
1023	3324	191
1024	198	3969
1024	289	302
1024	377	1831
1024	378	222
1024	498	179
1024	519	579
1024	4980	328
1025	630	242
1025	733	210
1025	917	150
1025	959	260
1025	1639	440
1025	3400	164
1026	89	1080
1026	447	435
1026	517	827
1026	854	539
1026	949	356
1026	1797	649
1026	2370	549
1026	2381	285
1026	2967	254
1026	2970	431
1026	5600	263
1026	11837	947
1026	11840	232
1027	55	6920
1027	67	1215
1027	157	1548
1027	285	971
1027	292	720
1027	309	396
1027	320	499
1027	331	678
1027	374	1638
1027	466	1310
1027	701	888
1027	3314	939
1027	3318	1289
1027	3490	475
1028	89	99
1028	190	1147
1028	704	83
1028	959	151
1028	5437	280
1028	10931	194
1028	11845	50
1028	11846	48
1029	72	287
1029	215	209
1029	227	511
1029	245	445
1029	997	200
1029	1027	175
1029	2490	686
1029	11849	220
1030	841	749
1030	1360	872
1030	1528	805
1030	1547	723
1030	5041	524
1030	11855	859
1032	562	61
1032	567	73
1032	581	63
1032	728	237
1032	730	56
1032	1427	114
1032	2786	44
1032	11881	187
1032	11886	30
1033	288	6235
1033	306	1738
1033	329	709
1033	1052	224
1033	1455	551
1033	1805	831
1033	3491	189
1033	4767	630
1034	191	133
1034	230	104
1034	302	250
1034	314	128
1034	377	109
1034	456	435
1034	545	188
1034	907	452
1034	2020	176
1034	2092	126
1035	52	15
1035	515	9
1035	1083	2
1035	3451	10
1035	4222	2
1035	8672	3
1035	11006	2
1035	11893	18
1035	11895	4
1035	11896	3
1035	11898	3
1035	11900	2
1035	11901	2
1035	11904	2
1036	234	234
1036	430	354
1036	620	249
1036	630	353
1036	728	218
1036	851	437
1036	1416	2418
1036	2606	345
1036	4541	329
1036	6215	211
1036	9629	270
1036	11230	4196
1036	11910	352
1036	11913	202
1037	583	6
1037	868	3
1037	1415	4
1037	2842	9
1037	2864	6
1037	2893	3
1037	6363	4
1037	6541	8
1037	8120	4
1037	8126	5
1037	11921	4
1037	11926	3
1038	877	310
1038	1004	489
1038	1062	186
1038	1885	181
1038	1892	237
1038	11931	204
1039	198	46
1039	288	370
1039	328	52
1039	377	426
1039	464	147
1039	687	189
1039	1145	193
1039	1863	233
1039	2595	48
1039	3317	922
1039	5972	107
1039	6384	68
1040	356	200
1040	405	204
1040	538	259
1040	816	238
1040	1116	256
1040	3032	304
1040	3090	405
1040	4459	164
1040	4823	219
1041	461	92
1041	735	53
1041	959	158
1041	1338	650
1041	2956	45
1041	3054	50
1041	11937	79
1042	191	112
1042	302	153
1042	324	1630
1042	464	672
1042	466	1351
1042	1873	468
1042	1985	760
1044	511	358
1044	735	195
1044	4316	734
1044	5299	1111
1044	6098	181
1044	6146	693
1044	11960	376
1044	11966	238
1044	11967	214
1046	55	103
1046	67	69
1046	89	1852
1046	288	615
1046	300	862
1046	306	163
1046	349	118
1046	498	69
1046	528	105
1046	531	76
1046	790	68
1046	793	207
1046	1037	446
1046	1458	69
1046	2548	111
1046	2984	73
1047	195	90
1047	4189	344
1047	6305	78
1047	6906	149
1047	11413	64
1047	11981	153
1047	11989	84
1049	56	23
1049	72	51
1049	81	43
1049	203	17
1049	618	34
1049	718	20
1049	1083	31
1049	1504	84
1050	53	1060
1050	199	931
1050	1983	749
1050	2402	1031
1050	3504	955
1050	3707	843
1050	4079	759
1050	5549	950
1050	11783	712
1050	12001	779
1050	12002	719
1050	12003	682
1051	174	787
1051	190	959
1051	228	587
1051	854	5199
1051	5644	590
1051	7328	1669
1051	10802	628
1052	56	136
1052	227	127
1052	228	2150
1052	234	564
1052	427	482
1052	585	103
1052	709	568
1052	857	95
1052	1094	252
1052	1206	152
1052	4384	1003
1052	5746	159
1052	7324	126
1052	7642	707
1053	56	144
1053	199	68
1053	288	1456
1053	352	108
1053	464	423
1053	538	1847
1053	1456	398
1053	4814	76
1054	154	5531
1054	217	2144
1054	444	1728
1054	454	1050
1054	1745	1782
1054	4716	3261
1054	6217	1489
1054	8027	2361
1054	10613	1986
1054	10719	913
1054	12021	1759
1054	12022	1153
1054	12025	857
1055	283	58
1055	542	59
1055	1470	50
1055	1854	140
1055	5459	51
1055	12027	114
1055	12029	74
1055	12030	69
1055	12031	65
1056	300	183
1056	498	240
1056	701	409
1056	802	637
1056	908	587
1056	1428	942
1056	1429	191
1056	2977	169
1057	89	1656
1057	189	109
1057	265	106
1057	300	152
1057	302	195
1057	330	111
1057	466	178
1057	646	76
1057	802	135
1057	914	48
1057	1032	113
1057	1244	139
1057	1459	120
1057	3125	227
1058	289	695
1058	290	106
1058	344	131
1058	366	89
1058	466	162
1058	680	189
1058	1453	227
1058	2080	76
1058	3393	345
1058	4561	97
1058	5749	126
1058	12040	102
1060	163	1207
1060	227	564
1060	380	401
1060	429	428
1060	769	985
1060	964	516
1060	1963	579
1060	2574	726
1060	5966	399
1060	6321	454
1060	7054	590
1060	12046	481
1061	447	416
1061	966	502
1061	2894	294
1061	8114	174
1061	8808	168
1062	220	120
1062	238	33
1062	286	36
1062	609	35
1062	614	57
1062	3523	34
1062	10394	34
1062	12067	34
1063	1155	111
1063	1167	418
1063	7389	54
1063	8584	136
1063	10969	103
1063	12074	77
1063	12077	60
1064	930	27
1064	1425	155
1064	1803	9
1064	8794	9
1065	72	5
1065	257	53
1065	294	12
1065	311	20
1065	329	9
1065	344	22
1065	506	6
1065	1098	6
1065	12085	17
1067	163	2309
1067	250	690
1067	306	710
1067	412	724
1067	4791	947
1067	6120	718
1068	405	229
1068	614	132
1068	840	131
1068	3444	91
1068	4820	119
1068	12094	344
1069	300	621
1069	525	306
1069	708	3683
1069	1432	358
1069	2983	274
1069	6120	264
1069	8371	865
1069	12098	407
1070	227	98
1070	333	323
1070	808	113
1070	1192	175
1070	1672	179
1070	2661	170
1070	7328	190
1070	12105	106
1071	65	543
1071	288	2355
1071	291	520
1071	293	156
1071	298	367
1071	311	190
1071	325	213
1071	386	114
1071	412	166
1071	466	680
1071	498	697
1071	525	166
1071	972	535
1071	1034	158
1071	1042	211
1071	1449	114
1072	172	175
1072	292	19165
1072	306	275
1072	344	4454
1072	349	182
1072	542	514
1072	903	447
1072	1052	230
1072	3176	199
1073	206	563
1073	578	1450
1073	718	419
1073	734	1347
1073	1412	425
1073	12115	647
1073	12123	368
1074	72	325
1074	96	93
1074	227	297
1074	437	94
1074	601	150
1074	875	613
1074	959	124
1074	1079	100
1074	1122	88
1074	1416	1033
1074	1534	144
1074	3451	123
1074	12129	96
1075	173	2047
1075	703	2416
1075	757	3471
1075	1155	925
1075	1485	966
1075	2531	2928
1075	3200	804
1075	4728	735
1075	7885	967
1075	12130	1190
1076	267	63
1076	355	55
1076	986	116
1076	2176	71
1076	2842	55
1076	3004	76
1076	3171	83
1076	12132	193
1076	12134	138
1076	12141	63
1076	12142	60
1076	12144	52
1078	163	39
1078	917	100
1078	924	47
1078	928	56
1078	1412	76
1078	1415	51
1078	5157	39
1078	12151	76
1078	12155	52
1078	12156	51
1078	12160	39
1078	12162	38
1079	227	1294
1079	383	2605
1079	898	4604
1079	1062	2603
1079	1632	1543
1079	1672	11830
1079	1718	1782
1079	5100	1091
1079	6685	1159
1079	9960	1211
1080	295	1060
1080	318	75
1080	701	232
1080	705	60
1080	1428	8014
1080	1429	68
1080	1673	27
1080	3741	43
1080	4471	29
1081	470	262
1081	1106	75
1081	1375	11
1081	1513	71
1081	1669	9
1081	5429	73
1081	7091	13
1081	12168	606
1081	12180	3
1082	1922	510
1082	2094	695
1082	2277	290
1082	3488	234
1082	12182	1674
1082	12185	379
1082	12186	312
1082	12190	258
1083	396	278
1083	2544	848
1083	3466	226
1083	3489	449
1083	5592	173
1083	6454	335
1083	10583	163
1083	12192	285
1084	56	1854
1084	65	537
1084	441	428
1084	969	506
1084	1097	1542
1084	1390	371
1084	1394	600
1084	1400	325
1084	1990	684
1084	2708	357
1084	3767	445
1084	4728	336
1084	12196	301
1085	445	468
1085	602	502
1085	622	749
1085	1747	460
1085	2573	1677
1085	8866	2113
1085	11591	455
1085	11968	606
1085	12203	486
1085	12207	358
1086	333	148
1086	679	165902
1086	3749	515
1086	4557	5257
1086	5662	120
1086	6600	254
1086	6710	160
1086	8313	200
1086	12208	2658
1086	12212	953
1086	12213	616
1087	72	153
1087	562	284
1087	612	176
1087	863	575
1087	1376	129
1087	4129	289
1087	7179	211
1087	10105	248
1087	12219	466
1088	223	847
1088	438	733
1088	537	1082
1088	716	978
1088	898	640
1088	1043	1062
1088	1046	634
1088	1185	401
1088	1195	395
1088	6121	570
1089	9	114
1089	32	518
1089	718	142
1089	986	118
1089	1203	385
1089	1296	151
1089	1707	445
1089	2638	154
1089	10628	109
1090	9837	16
1090	12230	24
1090	12240	17
1090	12241	11
1090	12243	10
1090	12253	4
1090	12255	3
1090	12260	3
1090	12261	3
1090	12266	2
1091	371	978
1091	510	2128
1091	974	404
1091	2014	659
1091	3427	702
1091	5202	953
1091	11796	428
1092	55	1005
1092	65	874
1092	71	2201
1092	298	771
1092	306	1120
1092	1052	998
1092	2086	2617
1092	2111	873
1092	2523	862
1092	3490	2300
1093	518	93
1093	837	93
1093	959	81
1093	1106	94
1093	1710	130
1093	3660	176
1093	12287	65
1094	65	512
1094	562	557
1094	1377	276
1094	1385	537
1094	8479	226
1094	10197	474
1094	12291	534
1094	12293	349
1094	12296	243
1097	178	3474
1097	294	1092
1097	359	1362
1097	362	946
1097	423	2398
1097	722	1044
1097	1375	659
1097	1459	1486
1097	1470	707
1097	3081	1948
1097	3200	643
1097	3495	951
1097	7137	711
1098	58	70
1098	544	18
1098	961	26
1098	1062	18
1098	1383	57
1098	3430	31
1098	4134	28
1098	5197	33
1098	6762	25
1098	12312	50
1099	61	57
1099	72	1996
1099	998	26
1099	1790	35
1099	2031	24
1099	3158	30
1099	10017	67
1100	1119	344
1100	1131	171
1100	1708	503
1100	2026	396
1100	2493	1660
1100	8866	365
1100	11958	150
1100	12320	285
1100	12321	261
1100	12324	235
1100	12328	155
1100	12329	153
1101	227	528
1101	418	388
1101	1745	450
1101	1969	857
1101	3732	1317
1101	11019	388
1101	12340	433
1101	12345	405
1102	97	165
1102	229	93
1102	328	114
1102	690	73
1102	701	239
1102	886	305
1102	1155	97
1102	1243	284
1102	3198	143
1102	8589	109
1103	9	33
1103	64	29
1103	70	36
1103	166	33
1103	198	44
1103	378	61
1103	715	33
1103	1713	72
1103	7514	34
1103	10182	34
1103	12350	35
1104	55	357
1104	257	627
1104	913	118
1104	1414	453
1104	1464	239
1104	2183	370
1104	6722	414
1104	8422	406
1104	12353	95
1106	89	4749
1106	301	2306
1106	302	2286
1106	306	547
1106	466	6969
1106	475	1251
1106	545	737
1106	701	5378
1106	892	464
1106	1489	1489
1106	1934	648
1106	2977	2313
1106	12356	7566
1107	56	820
1107	472	1116
1107	488	6291
1107	497	2695
1107	779	6379
1107	1182	2237
1107	1183	3177
1107	1193	1412
1107	1672	24607
1107	1853	555
1107	3563	1021
1107	3859	1859
1107	8258	652
1108	1619	77
1108	1943	62
1108	1969	168
1108	3417	108
1108	12334	52
1108	12359	142
1108	12360	106
1108	12363	88
1109	76	181
1109	285	243
1109	291	354
1109	292	1403
1109	310	454
1109	405	103
1109	461	105
1109	534	175
1109	792	167
1109	907	502
1109	908	602
1110	489	284
1110	497	268
1110	843	876
1110	846	1843
1110	953	348
1110	2379	1189
1110	2654	830
1110	2966	407
1110	6056	423
1110	7148	258
1110	12383	266
1111	682	6037
1111	816	15903
1111	1100	6866
1111	1180	9404
1111	1185	2366
1111	1868	12719
1111	2204	5509
1111	2242	9170
1111	2723	1302
1111	5950	1521
1111	12386	2794
1112	152	268
1112	210	165
1112	512	358
1112	1418	518
1112	1929	225
1112	2576	890
1112	2580	1148
1112	3616	1145
1112	3944	251
1112	4262	521
1112	6463	465
1112	7323	157
1112	10194	190
1112	11228	148
1113	317	164
1113	332	154
1113	349	111
1113	1066	104
1113	1596	95
1113	3317	129
1113	7340	82
1113	8072	150
1113	12394	147
1113	12398	93
1114	302	371
1114	416	265
1114	436	1568
1114	504	614
1114	533	896
1114	534	205
1114	536	187
1114	982	236
1114	3081	739
1114	12399	572
1115	51	4
1115	12400	9
1116	247	20
1116	260	24
1116	295	14
1116	331	14
1116	1821	13
1116	2242	14
1116	10608	17
1116	11083	13
1116	12261	16
1116	12407	14
1116	12408	14
1118	233	397
1118	238	426
1118	425	557
1118	768	696
1118	810	296
1118	2720	741
1118	2944	611
1118	4051	461
1118	4229	294
1118	5111	422
1119	184	24
1119	528	13
1119	1455	8
1119	1469	7
1119	2435	15
1119	4920	16
1119	7326	10
1119	7835	7
1119	12415	60
1119	12416	43
1119	12423	11
1119	12427	9
1119	12430	8
1120	89	53
1120	257	83
1120	289	593
1120	296	44
1120	310	28
1120	314	91
1120	316	56
1120	318	53
1120	424	28
1120	455	32
1120	789	27
1120	911	26
1120	913	62
1120	972	38
1120	1937	37
1120	2548	26
1120	4883	26
1121	1226	20
1121	12432	437
1121	12433	260
1121	12435	180
1121	12436	170
1121	12439	79
1121	12445	24
1121	12451	9
1121	12456	7
1121	12457	7
1121	12461	6
1121	12463	5
1121	12468	5
1122	300	52
1122	461	102
1122	466	155
1122	531	10
1122	680	12
1122	686	68
1122	1377	12
1122	5953	9
1123	440	420
1123	2542	217
1123	12488	334
1124	67	2173
1124	288	2433
1124	523	725
1124	542	1211
1124	701	3262
1124	930	1643
1124	2025	2798
1124	3200	533
1124	7389	547
1125	17	39
1125	864	125
1125	880	93
1125	2043	51
1125	4871	42
1125	5670	65
1125	12510	52
1125	12511	45
1126	355	65
1126	489	94
1126	498	86
1126	709	71
1126	808	227
1126	827	100
1126	840	91
1126	857	57
1126	917	219
1126	6120	59
1126	12517	266
1126	12518	247
1126	12521	126
1126	12527	75
1128	190	157
1128	229	71
1128	288	1031
1128	289	9502
1128	300	971
1128	307	410
1128	1245	108
1128	1590	322
1128	2435	122
1128	5984	198
1130	70	86
1130	238	65
1130	486	251
1130	1799	87
1130	3890	163
1130	11155	76
1131	292	145
1131	295	38
1131	320	105
1131	461	258
1131	646	48
1131	701	102
1131	787	40
1131	790	225
1131	1054	34
1131	1475	36
1131	7396	46
1131	12553	133
1132	289	19348
1132	306	344
1132	311	498
1132	320	399
1132	342	969
1132	430	367
1132	498	1939
1132	903	467
1132	908	960
1132	3756	295
1132	3859	606
1133	56	392
1133	88	1456
1133	198	396
1133	221	202
1133	225	225
1133	233	68
1133	246	116
1133	418	153
1133	1090	183
1133	1941	70
1133	2343	67
1133	2600	114
1133	4716	71
1133	12562	92
1134	300	20
1134	533	4
1134	1105	6
1134	1519	4
1134	12566	9
1134	12569	6
1134	12572	3
1135	293	305
1135	333	46
1135	461	238
1135	498	18
1135	524	230
1135	544	2004
1135	1034	120
1135	1037	31
1135	1045	129
1135	1246	16
1135	1868	39
1135	4291	75
1135	12574	351
1136	289	972
1136	292	258
1136	324	234
1136	344	865
1136	352	133
1136	466	3092
1136	618	106
1136	689	268
1136	690	775
1136	1481	226
1136	4814	725
1136	5149	252
1136	7706	138
1137	55	237
1137	292	203
1137	316	193
1137	525	97
1137	1505	120
1137	2391	199
1137	2783	126
1137	3873	78
1137	5072	129
1137	12577	95
1137	12578	81
1138	383	271
1138	867	331
1138	3308	752
1138	3405	690
1138	3417	1337
1138	10740	2129
1138	12581	502
1139	293	491
1139	344	370
1139	459	483
1139	794	617
1139	972	1573
1139	6529	1706
1139	12585	4493
1139	12592	427
1140	434	203
1140	1242	299
1140	2422	266
1140	3686	165
1140	3691	299
1140	10196	274
1140	12608	127
1143	89	138
1143	291	79
1143	300	96
1143	304	226
1143	456	242
1143	459	133
1143	538	61
1143	4920	67
1143	8721	513
1143	11157	93
1144	583	89
1144	2786	73
1144	2842	103
1144	2901	279
1144	3620	73
1144	6541	111
1144	12648	74
1144	12649	74
1145	89	333
1145	291	276
1145	344	5199
1145	679	858
1145	681	615
1145	1047	98
1145	5749	97
1146	187	339
1146	362	220
1146	455	44119
1146	469	655
1146	518	483
1146	708	261
1146	1375	362
1146	1459	317
1146	2840	260
1146	4474	311
1146	7091	23188
1146	8707	788
1146	10827	2696
1146	12654	346
1147	227	44
1147	956	44
1147	1710	82
1147	2006	132
1147	3217	97
1147	4866	88
1147	9828	73
1147	12657	142
1147	12660	92
1147	12662	66
1147	12663	58
1148	230	70
1148	963	109
1148	998	155
1148	1013	114
1148	1797	73
1148	3295	76
1148	4126	117
1149	72	112
1149	875	30
1149	1083	47
1149	1122	13
1149	1707	17
1149	12673	19
1149	12676	11
1150	2439	1059
1150	2442	2108
1150	3583	872
1150	11769	801
1150	12685	792
1150	12690	602
1151	371	1876
1151	1725	1000
1151	1855	521
1151	2652	635
1151	3247	255
1151	4177	6312
1151	4361	144
1151	5972	232
1151	8244	123
1151	9279	308
1151	10737	136
1151	12697	175
1151	12699	141
1152	418	498
1152	599	108
1152	4230	121
1152	7175	121
1152	10080	370
1152	11475	182
1152	12712	162
1152	12714	161
1152	12717	134
1152	12718	132
1152	12719	124
1153	235	999
1153	533	928
1153	715	1002
1153	1813	2131
1153	3464	1049
1153	4079	740
1153	9826	813
1153	12723	1764
1154	1793	1180
1154	4126	1312
1154	4988	613
1154	7054	587
1154	7167	457
1154	12732	586
1154	12734	545
1154	12745	460
1155	56	133
1155	442	270
1155	1163	198
1155	1954	170
1155	2921	339
1155	5048	121
1155	8927	170
1155	12492	603
1155	12752	161
1155	12754	146
1156	407	2051
1156	512	1081
1156	621	825
1156	3334	660
1156	4110	909
1156	5806	604
1156	11122	463
1156	12763	694
1157	497	643
1157	499	345
1157	500	892
1157	517	703
1157	1547	358
1157	1714	659
1157	1855	275
1157	3245	275
1157	3563	287
1157	7639	376
1157	8726	548
1157	11018	318
1158	209	203
1158	503	505
1158	536	149
1158	538	265
1158	813	242
1158	1180	377
1158	1914	265
1158	2873	153
1158	5926	149
1158	12780	281
1159	188	452
1159	503	353
1159	816	221
1159	846	577
1159	918	428
1159	920	1012
1159	2661	215
1159	3563	244
1159	4993	179
1159	6845	191
1160	830	865
1160	1180	2387
1160	1853	1661
1160	2840	640
1160	2983	356
1160	4831	545
1160	6772	2188
1160	6794	303
1160	10737	661
1160	12791	1431
1161	498	372
1161	10582	838
1161	12798	764
1161	12803	501
1161	12809	398
1161	12815	287
1163	67	2
1163	81	2
1163	180	3
1163	268	3
1163	599	91
1163	1098	5
1163	7324	7
1164	64	735
1164	173	276
1164	627	449
1164	4308	2151
1164	11879	340
1164	12820	3018
1165	65	199
1165	173	320
1165	227	157
1165	436	414
1165	511	693
1165	614	3591
1165	1489	493
1165	1778	292
1165	12833	260
1165	12836	171
1166	1099	17
1166	2153	34
1166	5060	8
1166	7079	9
1166	12847	14
1166	12850	13
1166	12855	11
1166	12856	11
1166	12861	9
1167	697	83
1167	1731	109
1167	2605	235
1167	3863	115
1167	6151	38
1167	7565	102
1167	11207	86
1167	12869	85
1167	12870	71
1167	12873	57
1167	12877	40
1167	12883	35
1167	12890	31
1170	298	570
1170	898	166
1170	1043	319
1170	1239	187
1170	1390	160
1170	1502	201
1170	1556	150
1170	3730	240
1171	55	72
1171	251	67
1171	306	83
1171	1440	93
1171	2523	70
1171	3063	105
1171	3462	60
1171	4702	238
1171	7623	81
1171	12921	108
1172	176	440
1172	506	292
1172	903	196
1172	924	435
1172	955	830
1172	1009	169
1172	1339	362
1172	4332	187
1172	4679	134
1172	10865	158
1172	12930	146
1172	12931	146
1173	238	995
1173	429	546
1173	599	2202
1173	1073	1338
1173	2043	322
1173	2542	1261
1173	3280	326
1173	6075	468
1174	706	560
1174	707	1394
1174	841	449
1174	917	646
1174	1358	1162
1174	1366	1197
1174	1369	557
1174	2790	594
1174	4807	1025
1174	5841	540
1174	12938	488
1174	12939	472
1176	190	776
1176	500	3770
1176	687	739
1176	707	880
1176	810	1808
1176	1044	1280
1176	1196	362
1176	5666	336
1177	1859	577
1177	2652	281
1177	4177	537
1177	4746	179
1177	7756	643
1177	8732	178
1177	9282	405
1177	9400	643
1177	10306	448
1177	12027	232
1177	12948	476
1178	190	313
1178	207	1165
1178	291	264
1178	455	738
1178	479	300
1178	1766	333
1178	2523	313
1178	4474	2167
1178	6865	4854
1178	12959	526
1178	12961	344
1179	288	285
1179	308	99
1179	533	1393
1179	538	200
1179	683	140
1179	1456	117
1179	1613	110
1179	8155	330
1180	65	31
1180	484	42
1180	2179	47
1180	12969	34
1180	12970	33
1181	631	422
1181	757	360
1181	858	818
1181	1164	557
1181	2030	799
1181	2542	386
1181	3767	340
1181	3884	664
1181	4067	275
1181	10385	513
1181	12974	450
1181	12975	429
1181	12976	338
1181	12977	308
1182	237	196
1182	610	318
1182	616	127
1182	981	195
1182	2419	1634
1182	4024	379
1182	5966	137
1182	6048	218
1182	12980	383
1183	486	434
1183	813	3149
1183	816	790
1183	1185	861
1183	3032	428
1183	3740	710
1183	4821	709
1183	4822	585
1184	58	134
1184	321	186
1184	485	202
1184	886	137
1184	889	148
1184	2858	115
1184	3948	107
1184	12984	180
1185	55	1321
1185	58	1576
1185	81	415
1185	199	444
1185	896	211
1185	12992	248
1185	12993	238
1185	12994	212
1186	291	732
1186	298	943
1186	349	468
1186	430	429
1186	466	815
1186	544	486
1186	691	578
1186	4252	615
1186	5754	414
1186	5767	405
1186	8589	405
1187	163	136
1187	629	412
1187	2276	120
1187	2401	150
1187	3112	159
1187	11420	236
1187	12002	168
1187	12996	273
1187	13000	161
1187	13003	134
1188	526	2311
1188	532	2521
1188	1106	1702
1188	2521	1685
1188	3730	1354
1188	7324	1077
1189	89	1000
1189	292	923
1189	301	211
1189	302	276
1189	314	97
1189	333	605
1189	352	106
1189	701	541
1189	1050	126
1190	84	608
1190	199	278
1190	210	307
1190	432	1233
1190	689	253
1190	1400	574
1190	2582	300
1190	3738	202
1190	4022	632
1190	4038	457
1190	5547	321
1190	7743	489
1190	13010	397
1191	951	104
1191	1639	80
1191	2444	66
1191	2792	74
1191	5072	84
1191	13015	71
1192	51	618
1192	163	1249
1192	220	1780
1192	453	961
1192	614	8017
1192	735	948
1192	1119	349
1192	1772	805
1192	2346	1125
1192	3892	731
1192	6724	1263
1192	10040	456
1192	10537	405
1193	1981	2385
1193	1984	13534
1193	3238	870
1193	3646	3118
1193	3650	2614
1193	3664	1493
1193	4156	876
1193	7038	1103
1193	13018	1174
1193	13029	625
1193	13030	607
1194	858	1035
1194	1116	693
1194	1705	1020
1194	1708	2584
1194	1971	942
1194	2446	8200
1194	2608	578
1194	5698	2421
1194	9285	889
1194	13035	648
1194	13037	473
1195	1613	2704
1195	3693	5780
1195	4736	6487
1195	7665	2646
1195	13038	10568
1195	13042	4607
1195	13043	4375
1195	13044	3614
1195	13048	2723
1195	13051	2589
1195	13055	2340
1196	534	153
1196	965	1453
1196	966	1072
1196	1239	219
1196	1415	150
1196	2655	117
1196	2794	1055
1196	3946	4607
1196	13061	141
1197	257	12472
1197	289	1135
1197	291	271
1197	344	763
1197	913	159
1197	1415	92
1197	1447	97
1197	1458	533
1197	4488	1154
1197	13064	115
1198	288	184
1198	466	884
1198	523	173
1198	679	709
1198	2102	528
1199	733	704
1199	7789	382
1199	8311	385
1199	11480	320
1199	11926	281
1199	13065	711
1200	159	152
1200	227	515
1200	228	173
1200	380	208
1200	533	611
1200	599	185
1200	712	411
1200	728	333
1200	1090	167
1202	70	1083
1202	233	815
1202	511	1151
1202	905	299
1202	1000	273
1202	1019	314
1202	1156	321
1202	6852	254
1202	13085	297
1204	227	435
1204	616	312
1204	1620	188
1204	2673	410
1204	2921	343
1204	3131	205
1204	10374	312
1204	10394	232
1204	11204	218
1204	13095	205
1205	2139	1
1205	13096	2
1205	13097	2
1205	13098	2
1205	13105	1
1206	234	294
1206	554	238
1206	607	237
1206	3302	139
1206	3470	334
1206	13107	785
1206	13108	596
1206	13112	422
1206	13116	304
1206	13120	211
1207	920	1117
1207	1998	61
1207	3779	249
1207	13127	369
1207	13139	47
1207	13141	44
1209	85	44
1209	98	79
1209	187	210
1209	599	64
1209	993	53
1209	3920	40
1209	13152	132
1209	13156	55
1210	72	27229
1210	159	16739
1210	511	15662
1210	601	1284
1210	917	2472
1210	999	1289
1210	1076	1413
1210	1413	1563
1210	3920	1521
1211	96	118
1211	874	87
1211	1504	105
1211	2039	223
1211	2830	118
1211	3280	117
1211	3411	92
1211	3767	135
1211	3890	83
1211	5787	88
1211	13162	250
1211	13163	230
1211	13173	95
1211	13178	79
1212	182	576
1212	220	2554
1212	425	297
1212	2407	1302
1212	10849	726
1212	13179	387
1213	72	199
1213	190	19
1213	238	29
1213	1028	20
1213	1067	21
1213	13182	248
1213	13183	205
1213	13186	70
1213	13187	46
1213	13189	42
1213	13192	41
1213	13193	37
1213	13203	25
1213	13209	20
1213	13210	19
1214	370	127
1214	496	173
1214	978	558
1214	13213	271
1214	13215	113
1215	65	305
1215	316	252
1215	426	212
1215	466	201
1215	1243	376
1215	2608	171
1215	3102	217
1215	4618	825
1215	5789	536
1215	13218	214
1215	13221	171
1216	229	201
1216	324	1717
1216	412	216
1216	494	310
1216	536	162
1216	687	914
1216	1043	277
1216	1044	141
1216	2661	370
1216	6463	820
1216	8884	1430
1217	1389	633
1217	5437	454
1217	9882	151
1217	11416	182
1217	13227	202
1217	13228	178
1217	13230	149
1217	13231	144
1219	70	1126
1219	172	449
1219	180	723
1219	199	309
1219	316	1710
1219	533	709
1219	1470	1166
1219	1505	776
1219	3057	249
1219	4308	285
1219	4435	710
1220	84	697
1220	301	1271
1220	432	808
1220	757	1177
1220	886	1312
