328	2791	5.0
328	3671	4.5
328	4011	4.0
328	4016	2.5
328	4878	1.0
328	4963	3.0
328	5952	4.0
328	6807	5.0
328	7438	5.0
328	8360	3.0
328	35836	4.5
328	54286	4.0
328	59784	2.5
328	68358	4.0
328	72641	1.5
328	73017	3.0
328	78499	5.0
328	79091	2.5
328	81847	2.0
328	84944	1.5
328	96079	3.5
328	122886	2.5
329	858	2.0
329	1136	0.5
330	1	4.0
330	25	4.5
330	32	5.0
330	50	5.0
330	141	4.0
330	208	4.0
330	223	4.5
330	288	5.0
330	317	0.5
330	344	0.5
330	435	0.5
330	480	2.0
330	481	3.5
330	520	3.0
330	541	2.0
330	586	3.5
330	590	4.0
330	595	2.5
330	743	3.5
330	802	2.5
330	858	4.0
330	1028	4.0
330	1035	4.5
330	1196	5.0
330	1225	4.5
330	1320	3.5
330	1968	5.0
330	2329	4.0
330	2641	3.0
330	3176	3.5
330	3210	3.5
330	3703	3.5
330	4011	4.5
330	4034	4.0
330	4306	4.5
330	4886	5.0
330	4902	4.0
330	5445	3.5
330	6333	4.0
330	6874	5.0
330	7387	5.0
330	8961	4.5
331	1213	5.0
331	3911	5.0
331	4223	4.0
331	4239	4.0
331	4367	1.5
331	4886	3.0
331	5502	4.0
331	5669	2.5
331	6281	3.0
331	6537	2.5
331	6863	3.5
331	7153	4.5
331	7438	3.0
331	8529	3.5
331	8961	4.0
331	30707	3.5
331	34048	4.0
331	63113	3.0
331	68358	4.0
331	88125	4.0
331	99114	5.0
331	102125	3.0
331	106696	3.5
331	122882	5.0
331	183897	4.0
332	32	2.5
332	47	4.0
332	110	3.5
332	293	3.0
332	296	4.0
332	318	4.5
332	480	3.5
332	593	4.5
332	608	4.0
332	610	2.5
332	780	2.0
332	1079	4.5
332	1200	4.0
332	1203	4.0
332	1210	3.5
332	1224	3.5
332	1237	4.0
332	1240	4.0
332	1258	3.5
332	1303	4.5
332	1378	2.0
332	1584	4.0
332	1676	2.0
332	1931	4.0
332	1960	4.0
332	2019	4.5
332	2396	4.0
332	2657	4.0
332	2717	2.5
332	2739	4.0
332	2872	3.5
332	2917	4.0
332	2919	4.5
332	3702	3.5
332	3755	3.0
332	3811	3.5
332	4022	3.5
332	4262	3.5
332	4447	3.5
332	4979	3.5
332	5952	4.0
332	6711	4.0
332	6787	3.5
332	6947	4.5
332	8874	4.0
332	8949	4.0
332	8983	2.5
332	26131	4.5
332	26564	3.5
332	33004	2.0
332	33166	4.5
332	53125	4.0
332	56782	4.0
332	65514	3.5
332	76251	3.0
332	79091	4.0
332	86332	3.5
332	87232	3.5
332	89745	2.5
332	93766	2.0
332	96610	3.5
333	337	3.0
333	3099	2.0
333	3567	5.0
333	3615	2.0
333	3616	4.0
333	3646	2.0
333	3717	3.0
333	3719	4.0
333	3752	1.0
333	3753	3.0
333	3785	3.0
334	293	3.5
334	364	4.0
334	480	3.0
334	595	3.5
334	1101	3.5
334	1258	3.5
334	1610	4.0
334	1923	4.0
334	2959	3.5
334	4993	3.5
334	5618	3.5
334	5902	3.5
334	5971	3.5
334	7361	4.0
334	7451	3.5
334	8874	3.0
334	8961	3.5
334	48394	4.0
334	55765	3.5
334	59615	3.0
334	60069	3.5
334	62113	3.0
334	72226	4.0
334	74458	2.5
335	110	4.0
335	163	4.0
335	333	4.5
335	589	5.0
335	805	3.0
336	150	4.0
336	593	5.0
336	1246	4.5
336	1380	2.5
336	1704	4.0
336	2028	4.0
336	2268	4.0
336	2360	5.0
336	2502	5.0
336	2699	3.5
336	3114	4.0
336	3147	4.5
336	4973	5.0
336	5445	5.0
336	32587	4.0
336	34162	4.0
336	38798	3.5
337	6	5.0
337	14	3.0
337	50	3.0
337	62	3.0
337	66	4.0
337	76	5.0
337	107	3.0
337	318	5.0
337	637	4.0
337	708	5.0
337	733	5.0
337	786	5.0
337	832	4.0
337	1210	5.0
338	593	4.0
338	5349	3.0
338	7153	2.5
338	8784	4.0
338	30749	3.5
338	183897	1.5
338	187541	1.0
338	187593	1.0
339	1	4.0
339	16	4.5
339	318	4.0
339	908	4.5
339	1230	4.0
339	1584	5.0
339	1682	4.5
339	1784	4.0
339	1953	4.5
339	2288	4.0
339	2324	5.0
339	2791	3.5
339	3006	4.5
339	3535	5.0
339	3578	5.0
339	3741	5.0
339	3949	3.5
339	4056	4.5
339	4299	4.5
339	4306	4.0
339	4718	3.5
339	4886	4.0
339	4975	5.0
339	5010	4.5
339	5618	5.0
339	6550	4.5
339	7001	4.5
339	7143	4.5
339	7361	4.5
339	8644	4.5
339	8873	3.5
339	41997	5.0
339	44555	4.5
339	45186	4.0
339	53000	4.5
339	57368	2.5
339	59126	3.5
339	60069	4.5
339	61024	2.5
339	63082	5.0
339	64969	3.5
339	69481	4.5
339	70286	3.0
339	72641	4.5
339	76093	2.0
339	79091	4.5
339	81156	4.5
339	81158	3.5
339	81562	4.0
339	81788	4.5
339	81932	3.5
339	83613	3.0
339	84152	4.0
339	85342	4.0
339	88125	2.5
339	88129	3.5
339	90439	3.0
339	91529	3.0
339	96079	3.5
339	97938	4.0
339	102407	4.5
339	104841	3.5
339	104879	4.5
339	106072	2.5
339	106487	3.0
339	107406	2.5
339	109374	4.0
339	111781	4.0
339	115569	4.0
339	127108	4.0
339	136562	3.0
339	139385	4.0
339	141890	3.0
339	164179	3.5
339	164909	5.0
339	166643	4.0
339	166946	4.5
340	165	4.0
340	208	3.0
340	253	4.0
340	288	4.0
340	292	4.0
340	595	4.0
341	480	2.0
341	1370	4.0
341	2335	3.5
341	3624	3.5
341	5218	3.5
341	5459	3.0
341	6218	3.0
341	6863	3.0
341	56174	4.0
341	79134	4.5
341	94677	4.0
341	109374	4.0
341	135137	3.0
342	1513	2.0
342	2706	4.0
342	2723	2.0
342	2770	2.0
342	2840	3.0
342	3597	3.0
343	1213	5.0
343	1214	4.0
343	3298	4.0
343	7153	4.5
343	8969	4.0
343	31658	3.5
343	52328	5.0
343	52952	4.0
344	110	4.5
344	356	5.0
344	1265	5.0
344	2012	5.0
344	2353	5.0
344	2701	4.5
344	3949	0.5
344	4014	2.5
344	4226	1.5
344	4720	1.0
344	4848	1.5
344	60069	3.5
344	60684	5.0
344	111443	3.0
344	111759	4.0
344	112852	5.0
345	32	3.5
345	924	4.0
345	932	5.0
345	969	4.5
345	1093	3.0
345	1321	3.5
345	2791	4.0
345	2944	4.0
345	3534	4.5
345	4465	3.5
345	5377	3.5
345	6787	4.0
345	33085	3.0
346	47	3.5
346	111	4.0
346	307	3.5
346	337	3.5
346	353	3.0
346	492	4.0
346	534	2.5
346	714	3.5
346	750	4.5
346	778	3.5
346	923	4.0
346	1080	4.0
346	1131	4.0
346	1172	3.0
346	1230	4.5
346	1252	4.5
346	1258	3.5
346	1348	4.0
346	1617	3.5
346	1625	2.5
346	2076	3.5
346	2360	4.5
346	2442	3.5
346	2467	4.0
346	2683	2.0
346	3075	4.5
346	3186	3.0
346	3362	4.5
346	3741	4.5
346	4020	3.0
346	4865	3.0
346	5878	4.5
346	6242	4.5
346	6286	3.5
346	6987	4.0
346	7013	4.0
346	7234	3.5
346	8928	4.0
346	8981	4.0
346	31923	4.0
346	32179	4.0
346	44555	4.0
347	292	3.0
347	339	4.0
347	356	4.0
347	364	4.0
347	435	3.0
347	454	3.0
347	457	4.0
347	539	4.0
347	592	3.0
347	648	4.0
348	593	5.0
348	858	5.0
348	1196	5.0
348	1208	5.0
348	1267	4.5
348	1693	4.0
348	2324	5.0
348	2329	5.0
348	2357	5.0
348	2616	4.5
348	4226	5.0
348	4368	3.5
348	4993	5.0
348	6893	4.0
348	58559	4.5
348	79132	5.0
349	500	3.0
349	588	4.0
349	590	4.0
349	597	5.0
350	260	4.0
350	376	2.0
350	608	3.0
350	637	3.0
350	661	3.0
350	719	3.0
350	799	3.0
350	832	3.0
350	1356	5.0
350	1393	4.0
351	356	4.5
351	381	3.0
351	1704	4.5
351	3863	2.5
351	3981	3.5
351	3986	4.0
351	4239	4.0
351	6223	4.0
351	6263	3.5
351	6379	2.5
351	6874	3.0
351	7254	4.5
351	7361	3.5
351	8914	3.0
351	43836	2.5
351	48516	5.0
351	51662	4.0
351	64622	3.5
351	68157	3.5
351	80590	3.5
351	80831	3.5
351	83134	3.5
351	86882	3.0
351	91128	3.5
352	47	5.0
352	260	4.0
352	590	5.0
352	1213	3.5
352	1214	5.0
352	1464	3.0
352	1479	3.0
352	1552	4.0
352	1641	3.5
352	1676	3.0
352	1690	4.5
352	1835	3.0
352	1894	3.0
352	1923	3.0
352	1997	4.5
352	2490	3.0
352	2542	5.0
352	2858	5.0
352	2959	5.0
352	3083	4.0
352	3113	4.0
352	3555	4.0
352	3755	4.0
352	3986	3.0
352	4226	5.0
352	4973	3.0
352	30793	3.0
352	34162	3.5
352	37729	4.0
352	38061	3.5
352	45447	3.5
352	45730	3.0
352	46723	3.5
352	48394	3.0
352	48780	3.5
352	51412	3.0
352	53125	4.0
352	54259	3.5
352	55820	3.0
352	58559	3.5
352	62374	4.5
352	64969	3.0
352	66097	3.0
352	67923	1.5
352	68954	4.0
352	69844	4.0
352	79091	4.0
352	81229	3.0
352	82202	3.0
352	91535	3.0
352	91658	4.0
352	96079	4.0
352	96610	3.5
352	97752	5.0
352	97938	4.0
352	101864	4.5
352	102123	2.5
352	104841	5.0
352	106002	4.5
352	106782	5.0
352	108190	2.5
352	109487	5.0
352	114180	4.5
352	117529	3.0
352	122904	2.5
352	135143	4.0
352	164179	3.0
353	1	5.0
353	10	3.0
353	11	4.0
353	22	5.0
353	47	5.0
353	110	3.0
353	160	2.0
353	165	5.0
353	173	3.0
353	196	3.0
353	225	3.0
353	237	4.0
353	296	5.0
353	319	5.0
353	340	3.0
353	344	5.0
353	367	3.0
353	413	2.0
353	593	5.0
354	10	3.5
354	318	4.5
354	353	3.5
354	1092	3.5
354	1097	4.0
354	1101	4.0
354	1208	3.5
354	1210	4.0
354	1240	4.0
354	1380	4.0
354	1527	4.0
354	1584	4.0
354	1610	3.5
354	1639	4.0
354	1645	3.5
354	1676	4.5
354	2006	3.5
354	2321	4.0
354	2716	4.0
354	2763	4.0
354	2959	4.5
354	3147	3.5
354	3275	4.0
354	3489	3.5
354	3996	4.0
354	4262	4.5
354	4973	4.5
354	4995	4.0
354	5349	4.0
354	5445	3.5
354	5903	4.0
354	6059	3.5
354	6979	4.0
354	8361	3.0
354	8957	4.0
354	8961	4.0
354	34319	4.5
354	45186	4.0
354	51662	3.5
354	53996	4.5
355	910	4.0
355	916	4.0
355	2094	4.0
355	3548	4.0
356	62	4.5
356	168	3.0
356	349	3.5
356	454	3.0
356	541	4.5
356	553	4.5
356	902	4.5
356	916	4.5
356	1080	5.0
356	1148	5.0
356	1220	5.0
356	1222	4.5
356	1247	5.0
356	1291	4.5
356	1584	3.0
356	1682	3.0
356	2012	4.5
356	2321	3.5
356	2395	3.5
356	2692	5.0
356	2762	4.0
356	3060	3.5
356	3421	5.0
356	3477	5.0
356	3793	3.5
356	3897	5.0
356	3994	4.0
356	4011	4.5
356	4034	4.0
356	4878	5.0
356	5074	3.5
356	5103	5.0
356	5110	3.5
356	5445	3.5
356	5577	4.5
356	6003	4.5
356	6370	4.5
356	6807	3.5
356	6863	3.5
356	7419	4.0
356	8636	2.5
356	30810	4.0
356	30822	3.5
356	44889	5.0
356	46578	5.0
356	48082	3.5
356	51255	4.5
356	56788	4.0
356	57669	4.0
356	58162	3.5
357	2	3.0
357	11	3.5
357	17	5.0
357	19	2.0
357	50	5.0
357	62	3.0
357	141	3.0
357	153	2.5
357	471	3.5
357	480	4.0
357	508	4.5
357	509	3.5
357	678	3.5
357	914	4.0
357	920	5.0
357	926	5.0
357	1042	4.0
357	1084	4.5
357	1197	4.5
357	1210	4.0
357	1242	5.0
357	1246	5.0
357	1259	4.0
357	1270	4.0
357	1285	5.0
357	1287	4.0
357	1291	3.5
357	1380	4.0
357	1500	2.5
357	1584	3.0
357	1997	4.5
357	2011	4.0
357	2028	4.5
357	2081	5.0
357	2144	4.5
357	2248	5.0
357	2396	3.0
357	2683	3.0
357	2686	5.0
357	2716	4.0
357	2739	5.0
357	2804	5.0
357	3039	3.5
357	3095	4.0
357	3243	3.5
357	3255	3.5
357	3270	4.0
357	3274	3.0
357	3363	3.0
357	3481	3.0
357	4018	2.0
357	4069	2.0
357	4447	4.0
357	4848	4.0
357	4979	3.5
357	4995	4.0
357	5620	3.5
357	6612	4.0
357	7153	3.5
357	8580	5.0
357	8950	4.0
357	27329	4.0
357	31658	5.0
357	33154	5.0
357	40815	4.5
357	47999	5.0
357	52973	4.0
357	60766	3.5
357	72998	4.0
357	79132	4.0
357	88125	5.0
357	88163	4.5
357	93040	4.0
358	2226	1.0
358	2396	4.0
358	7293	4.0
358	33679	2.0
358	36525	4.0
358	42728	5.0
358	52328	4.0
358	55052	5.0
358	56715	4.0
358	60069	4.0
359	2	3.5
359	34	2.5
359	590	4.0
359	1073	4.0
359	1270	3.0
359	1580	2.0
359	2012	2.5
359	2384	3.5
359	2407	3.5
359	2739	4.5
359	2858	4.0
359	3623	2.5
359	4306	5.0
359	4995	5.0
359	26472	3.5
359	52967	3.0
359	55247	2.5
360	1414	2.0
360	1603	1.0
360	1647	2.0
361	10	3.5
361	70	2.0
361	356	3.5
361	1047	3.5
361	1214	3.0
361	1374	2.0
361	1393	3.5
361	2706	4.0
361	2858	2.5
361	3513	4.0
361	3916	5.0
361	5218	3.5
361	5444	1.0
361	6365	3.0
361	6378	4.0
361	6539	3.5
361	34162	3.5
361	47099	4.0
361	52973	4.0
361	56775	4.0
362	16	4.0
362	356	4.5
362	407	4.5
362	431	4.0
362	593	5.0
362	924	5.0
362	1206	5.0
362	1209	5.0
362	1266	4.5
362	1591	4.0
362	1625	4.0
362	1682	4.0
362	1945	4.5
362	2194	4.0
362	2288	5.0
362	3147	4.0
362	4262	4.5
362	4306	4.0
362	7153	5.0
362	44665	4.0
362	56145	4.5
362	104879	4.0
362	165101	3.5
363	1198	4.0
363	122918	5.0
364	805	4.0
365	104	3.5
365	2324	2.0
365	4054	0.5
365	4239	2.5
365	4886	4.0
365	4896	2.5
365	5816	2.5
365	5952	3.0
365	6539	3.5
365	7346	3.5
365	8368	3.0
365	8464	2.0
365	8644	3.0
365	27706	2.0
365	40819	2.0
365	41566	3.0
365	46335	2.5
365	58998	2.0
365	67734	2.5
365	76077	4.0
365	76093	2.5
365	78209	3.0
365	80549	4.5
365	81834	3.0
365	83134	1.5
365	84601	2.0
365	87869	2.5
365	91323	3.5
365	92420	0.5
365	96737	1.5
365	101112	2.0
365	102033	2.0
365	102903	3.5
365	104879	2.0
365	107406	1.0
365	107997	1.5
365	112138	4.0
365	113604	2.0
365	129354	2.5
365	135536	4.0
365	142222	1.5
365	142422	5.0
365	145935	1.5
365	151739	3.0
365	157699	3.0
365	160563	2.5
366	6874	4.0
366	32587	3.0
366	59315	3.5
367	1	5.0
367	304	5.0
367	318	5.0
367	551	2.0
367	910	4.0
367	919	5.0
367	1196	4.0
367	1259	4.0
367	1265	4.0
367	1278	2.0
367	1282	2.0
367	1302	5.0
367	1580	4.0
367	2321	2.0
367	2355	5.0
367	2384	3.0
367	2747	3.0
367	2915	4.0
367	2918	5.0
367	3088	5.0
367	3341	4.0
367	3360	5.0
367	3435	4.0
367	3453	4.0
367	3512	4.0
367	3615	4.0
367	3784	5.0
367	3809	5.0
367	3916	5.0
367	3977	3.0
367	3978	5.0
367	3987	4.0
367	4022	3.0
367	4031	2.0
367	4310	4.0
367	4321	4.0
367	4340	3.0
367	4517	3.0
368	47	4.0
368	70	3.0
368	79	2.0
368	81	3.0
368	161	4.0
368	168	2.0
368	230	3.0
368	260	4.0
368	315	2.0
368	317	3.0
368	356	4.0
368	368	3.0
368	370	3.0
368	482	4.0
368	490	3.0
368	502	2.0
368	552	2.0
368	592	3.0
368	647	3.0
368	678	4.0
368	809	2.0
368	858	5.0
368	880	1.0
368	891	3.0
368	908	3.0
368	924	3.0
368	1092	3.0
368	1183	3.0
368	1196	3.0
368	1201	4.0
368	1214	4.0
368	1240	4.0
368	1298	3.0
368	1327	2.0
368	1370	3.0
368	1371	3.0
368	1396	3.0
368	1407	3.0
368	1499	1.0
368	1544	2.0
368	1552	3.0
368	1674	3.0
368	1686	3.0
368	1772	2.0
368	1792	1.0
368	1801	2.0
368	1876	3.0
368	1909	3.0
368	1957	4.0
368	1960	4.0
368	2000	3.0
368	2202	3.0
368	2273	2.0
368	2278	3.0
368	2288	2.0
368	2291	3.0
368	2322	3.0
368	2344	3.0
368	2387	3.0
368	2403	3.0
368	2456	1.0
368	2468	2.0
368	2527	3.0
368	2531	2.0
368	2533	3.0
368	2763	3.0
368	2815	2.0
368	2871	3.0
368	2881	2.0
368	3063	2.0
368	3082	3.0
368	3104	3.0
368	3162	3.0
368	3272	3.0
368	3420	3.0
368	3438	2.0
368	3452	3.0
368	3519	2.0
368	3529	3.0
368	3623	2.0
368	3635	3.0
368	3638	2.0
368	3643	3.0
368	3724	2.0
368	3755	4.0
368	3769	3.0
368	3809	3.0
368	3871	4.0
368	3918	2.0
368	3930	2.0
368	4009	3.0
369	185	3.5
369	353	3.0
369	520	4.0
369	778	4.0
369	785	3.5
369	934	3.5
369	1079	3.0
369	1225	2.5
369	1288	3.5
369	1356	3.5
369	1371	3.0
369	1372	4.0
369	1442	3.5
369	1580	1.0
369	2011	3.0
369	2427	4.0
369	2948	3.5
369	3174	4.0
369	3752	3.5
369	3868	4.0
369	4011	4.0
369	4351	3.5
369	5047	3.0
369	7247	2.0
369	60069	3.5
370	39	3.5
370	112	3.5
370	318	3.5
370	541	3.5
370	593	4.0
370	1196	2.5
370	1198	4.0
370	1676	3.5
370	1732	1.0
370	1777	4.0
370	2116	1.5
370	2571	4.0
370	2959	4.5
370	5378	1.0
370	6377	3.5
370	6874	4.0
370	8636	4.0
370	33794	3.0
370	38061	4.0
371	924	5.0
371	1274	5.0
371	2395	5.0
371	4226	4.5
371	6365	5.0
371	6711	5.0
371	6934	5.0
371	26662	4.5
371	56715	5.0
372	1	3.0
372	11	4.0
372	14	4.0
372	16	4.0
372	21	3.0
372	34	4.0
372	41	4.0
372	50	5.0
372	71	2.0
372	111	3.0
372	159	2.0
372	161	4.0
372	223	4.0
372	259	3.0
372	335	4.0
372	353	2.0
372	387	3.0
372	413	2.0
372	440	4.0
372	471	3.0
372	508	3.0
372	515	4.0
372	541	4.0
372	553	4.0
372	595	4.0
372	616	2.0
372	628	4.0
372	710	2.0
372	838	4.0
372	903	3.0
372	924	2.0
372	953	4.0
372	1022	3.0
372	1033	2.0
372	1041	4.0
372	1060	4.0
372	1089	5.0
372	1197	4.0
372	1198	5.0
372	1199	3.0
372	1213	5.0
372	1245	3.0
372	1258	4.0
372	1278	2.0
372	1344	4.0
372	1370	5.0
372	1390	4.0
372	1393	3.0
372	1429	2.0
372	1464	2.0
372	1474	2.0
372	1597	3.0
372	5060	2.0
373	2	3.0
373	22	3.0
373	32	4.0
373	60	3.0
373	111	5.0
373	158	3.0
373	173	1.0
373	266	4.0
373	300	3.0
373	318	5.0
373	471	5.0
373	475	5.0
373	480	4.0
373	520	1.0
373	527	5.0
373	586	3.0
373	587	3.0
373	594	5.0
373	596	5.0
373	616	4.0
374	153	4.0
374	316	3.0
374	356	4.0
374	592	3.0
374	595	3.0
374	1258	4.0
374	1339	3.0
375	32	5.0
375	318	5.0
375	356	4.5
375	1022	3.0
375	1411	5.0
375	1476	3.0
375	2762	5.0
376	19	2.0
376	260	4.0
376	344	2.0
376	356	3.5
376	541	5.0
376	587	4.0
376	590	3.5
376	1200	3.5
376	1210	4.5
376	1375	3.5
376	1517	2.0
376	1527	2.0
376	1721	3.5
376	2683	2.0
376	2724	2.5
376	3977	4.0
376	4226	5.0
376	4896	4.5
376	4993	4.5
376	5445	5.0
376	5952	3.5
376	7153	4.0
376	8798	3.5
376	33794	4.0
376	84392	4.0
377	272	4.0
377	585	4.0
377	748	3.5
377	1093	3.5
377	1214	5.0
377	1225	4.0
377	1244	4.0
377	1251	4.5
377	1269	4.5
377	2015	3.5
377	2117	5.0
377	2455	4.0
377	2699	3.5
377	3363	5.0
377	3648	4.0
377	3701	4.0
377	4039	0.5
377	4370	3.5
377	4434	4.0
377	4713	4.5
377	5468	5.0
377	6270	4.5
377	6656	4.0
377	6836	3.5
377	7756	5.0
377	32139	4.0
378	36	4.0
378	318	4.5
378	4226	3.5
378	7153	4.5
378	48394	3.5
378	63082	3.5
378	68954	4.0
378	78499	4.0
378	90600	3.5
379	34	5.0
379	253	3.0
379	316	3.0
379	318	3.0
379	380	4.0
379	500	3.0
379	590	5.0
380	6	5.0
380	12	4.0
380	18	4.0
380	44	4.0
380	76	3.0
380	95	3.0
380	152	1.0
380	158	3.0
380	163	5.0
380	185	3.0
380	208	3.0
380	223	4.0
380	256	2.0
380	380	5.0
380	405	3.0
380	466	4.0
380	480	5.0
380	485	5.0
380	555	5.0
380	733	3.0
380	737	2.0
380	745	5.0
380	837	4.0
380	953	4.0
380	1020	3.0
380	1022	3.0
380	1029	4.0
380	1033	3.0
380	1035	3.0
380	1036	5.0
380	1047	4.0
380	1125	4.0
380	1129	4.0
380	1148	5.0
380	1193	4.0
380	1199	5.0
380	1210	5.0
380	1265	5.0
380	1281	4.0
380	1321	5.0
380	1333	4.0
380	1339	3.0
380	1350	3.0
380	1391	4.0
380	1517	3.0
380	1527	4.0
380	1544	4.0
380	1573	5.0
380	1717	2.0
380	1722	5.0
380	1752	2.0
380	1760	2.5
380	1769	3.0
380	1994	4.0
380	2001	4.0
380	2011	4.0
380	2012	4.0
380	2018	3.0
380	2052	3.0
380	2076	5.0
380	2081	4.0
380	2087	3.0
380	2100	3.0
380	2273	4.0
380	2288	5.0
380	2355	5.0
380	2366	5.0
380	2401	4.0
380	2402	4.0
380	2454	4.0
380	2527	4.0
380	2656	3.0
380	2687	5.0
380	2694	2.0
380	2701	4.0
380	2722	4.0
380	2746	4.0
380	2841	4.0
380	2857	3.0
380	2871	4.0
380	2949	5.0
380	2993	3.0
380	3213	5.0
380	3253	3.0
380	3265	4.0
380	3527	5.0
380	3535	5.0
380	3740	5.0
380	3889	2.0
380	3917	3.0
380	3984	3.0
380	3988	3.5
380	3991	3.0
380	4011	5.0
380	4018	3.0
380	4387	4.0
380	4438	3.0
380	4498	4.0
380	4701	3.0
380	4941	2.0
380	5047	4.0
380	5388	4.0
380	5444	5.0
380	5459	4.0
380	5502	3.0
380	5574	4.0
380	5989	4.0
380	6013	1.0
380	6157	3.0
380	6220	4.0
380	6250	3.0
380	6281	3.5
380	6502	3.0
380	6534	3.0
380	6541	4.0
380	6564	2.0
380	6807	4.0
380	6870	4.0
380	6880	3.0
380	6934	3.0
380	6942	4.0
380	7293	3.0
380	7347	3.0
380	7367	3.0
380	7438	3.0
380	7458	3.0
380	8360	4.0
380	8370	3.0
380	8371	4.0
380	8372	2.0
380	8526	3.0
380	8528	3.0
380	8641	3.5
380	8815	2.0
380	8861	4.0
380	8917	5.0
380	8969	3.0
380	27788	4.0
380	27822	4.0
380	27839	2.0
380	31221	2.0
380	31427	2.0
380	32456	4.0
380	32596	3.0
380	34072	4.0
380	37382	3.0
380	43679	3.0
380	43928	1.0
380	45517	2.0
380	46322	4.0
380	47044	2.0
380	48596	3.0
380	49013	2.0
380	50601	3.0
380	51086	3.0
380	51662	4.0
380	52694	4.0
380	52722	3.0
380	53000	4.0
380	53125	3.0
380	54286	3.5
380	54995	5.0
380	54999	5.0
380	56152	4.0
380	56801	2.0
380	57640	4.0
380	60126	4.0
380	60161	3.5
380	63113	4.0
380	64285	5.0
380	65514	5.0
380	65682	4.0
380	68157	3.0
380	68194	4.0
380	68358	4.0
380	68954	5.0
380	69122	4.0
380	70286	5.0
380	71530	3.0
380	72601	3.0
380	74750	3.0
380	76251	4.0
380	77798	0.5
380	79057	4.0
380	79592	4.0
380	79695	2.0
380	79702	4.0
380	81229	4.5
380	81834	4.0
380	83134	5.0
380	86295	2.0
380	86332	5.0
380	86892	4.0
380	87430	2.0
380	90603	5.0
380	91542	2.0
380	91630	3.0
380	91974	4.0
380	93838	5.0
380	95182	2.0
380	97306	5.0
380	98961	4.0
380	99813	5.0
380	99910	3.0
380	102125	5.0
380	102445	4.0
380	102716	3.0
380	103233	3.0
380	104419	4.0
380	104913	5.0
380	106642	5.0
380	108190	3.0
380	108795	5.0
380	110501	4.0
380	111364	3.0
380	112852	5.0
380	112911	2.0
380	113348	3.0
380	122886	4.0
380	122906	3.5
380	122924	3.0
380	135536	3.0
380	140956	3.0
380	151763	4.0
380	164179	4.0
380	166558	3.0
380	167746	5.0
380	168252	5.0
380	169982	3.0
380	169984	2.0
380	176101	3.0
380	179119	4.0
380	187593	3.0
380	188301	4.0
381	231	2.5
381	236	5.0
381	256	3.0
381	292	3.0
381	316	3.5
381	539	4.0
381	653	3.0
381	661	5.0
381	733	3.5
381	780	4.0
381	783	4.0
381	1028	4.5
381	1097	4.0
381	1197	4.0
381	1210	3.5
381	1240	2.5
381	1270	4.0
381	1291	3.5
381	1485	3.5
381	1500	4.0
381	1527	2.0
381	1537	3.5
381	1544	3.0
381	1876	2.5
381	2003	3.0
381	2013	3.5
381	2054	3.5
381	2080	3.0
381	2081	3.5
381	2161	4.5
381	2294	3.0
381	2329	4.0
381	2406	3.5
381	2571	5.0
381	2694	4.0
381	2716	4.0
381	2717	2.5
381	2788	4.0
381	2959	5.0
381	3157	2.5
381	3175	2.5
381	3254	3.0
381	3489	4.0
381	3623	3.5
381	3755	3.5
381	3826	2.0
381	3988	2.0
381	4016	4.0
381	4025	4.0
381	4270	3.5
381	4306	4.0
381	4321	3.5
381	4367	4.0
381	4993	4.0
381	5378	3.5
381	5444	4.5
381	5445	3.0
381	5618	5.0
381	5952	4.0
381	6157	2.5
381	6373	3.0
381	6378	4.5
381	6773	4.0
381	6934	3.5
381	6947	3.5
381	7099	4.5
381	7361	4.0
381	8361	3.5
381	8865	2.5
381	27660	3.5
381	27815	4.5
381	30793	3.5
381	31804	4.5
381	33004	2.0
381	34048	3.5
381	34162	3.0
381	34405	3.5
381	40815	4.0
381	45028	3.5
381	45431	4.0
381	45720	4.0
381	45880	4.0
381	45950	4.0
381	49274	4.0
381	50872	3.5
381	50912	2.0
381	53125	4.0
381	53460	4.0
381	53953	4.0
381	55820	4.0
381	55995	3.0
381	56757	4.5
381	66097	5.0
381	68358	3.5
381	68791	3.5
381	70293	4.0
381	71057	5.0
381	71745	3.0
381	72226	5.0
381	78105	3.0
381	78266	3.0
381	78499	4.0
382	208	3.5
382	215	4.0
382	318	5.0
382	339	3.5
382	1210	4.5
382	1569	3.5
382	1587	3.5
382	1606	1.0
382	1722	3.5
382	2279	3.5
382	2571	5.0
382	2687	4.5
382	2993	3.5
382	3826	3.5
382	3991	2.0
382	4018	3.5
382	4447	3.5
382	5040	2.5
382	5218	4.5
382	5378	4.0
382	5501	0.5
382	5952	5.0
382	7570	3.5
382	8368	4.5
382	8968	3.5
382	31685	3.5
382	33615	3.0
382	36519	3.5
382	37386	3.5
382	40339	3.5
382	44555	5.0
382	46970	4.5
382	49647	3.5
382	52279	1.5
382	54732	3.0
382	56176	2.0
382	56775	3.0
382	60937	2.5
382	61132	5.0
382	63113	3.5
382	65685	3.5
382	71530	3.5
382	76293	3.5
382	81834	4.0
382	90647	3.5
382	98809	4.5
382	102716	3.5
382	104074	3.0
382	110127	3.5
382	110553	3.5
382	112460	2.0
382	117545	3.5
382	122900	3.5
382	137857	4.0
382	152079	3.5
382	160080	3.0
383	1299	4.0
383	1994	3.0
383	2396	5.0
383	2445	3.0
383	2686	5.0
383	2906	3.0
383	2977	4.0
383	2996	4.0
384	587	3.0
384	1206	3.0
384	1388	1.0
