314	161	2.0
314	163	3.0
314	165	2.0
314	173	3.0
314	203	3.0
314	356	4.0
314	368	2.0
314	377	3.0
314	457	3.0
314	524	4.0
314	552	2.0
314	595	3.0
314	640	3.0
314	653	3.0
314	703	2.0
314	707	3.0
314	808	3.0
314	1042	3.0
314	1356	3.0
314	1373	2.0
314	1374	3.0
314	1375	3.0
315	914	3.0
315	1204	3.0
315	1276	4.0
315	1333	3.0
315	2554	2.0
315	2729	3.0
316	45	4.5
316	253	3.5
316	520	3.5
316	1485	3.0
316	1748	3.5
316	2054	2.0
316	2683	3.0
316	2699	1.5
316	2858	4.0
316	2881	3.0
316	2995	3.0
316	3863	2.5
316	5445	3.5
316	8622	3.0
317	6	5.0
317	32	4.0
317	97	3.0
317	260	4.0
317	431	4.0
317	457	3.0
317	1213	4.0
317	1262	3.0
317	1617	4.0
317	1704	5.0
317	1884	5.0
317	1961	2.0
317	2028	5.0
317	2858	5.0
317	2959	5.0
317	3252	3.0
317	3578	3.0
317	3730	3.0
317	3897	3.0
317	4022	4.0
317	4239	4.0
317	5064	3.0
317	5388	3.0
317	6016	3.0
317	6281	4.0
317	7445	5.0
317	32587	3.0
317	33166	3.0
317	44665	2.0
317	69122	2.0
317	69757	3.0
317	73023	5.0
317	74545	4.0
317	78574	3.0
317	82459	4.0
317	90600	4.0
317	94864	4.0
317	104879	5.0
317	114662	2.0
318	2	3.5
318	18	3.0
318	176	3.5
318	300	4.5
318	480	4.0
318	596	3.5
318	673	3.5
318	783	3.5
318	922	4.0
318	924	3.5
318	1032	4.0
318	1080	4.0
318	1120	3.5
318	1189	3.5
318	1212	3.5
318	1265	4.0
318	1289	3.5
318	1377	3.5
318	1394	3.5
318	1466	4.0
318	1527	4.0
318	1580	4.0
318	1645	3.0
318	1673	4.0
318	1682	4.5
318	1732	4.0
318	2028	3.5
318	2105	4.0
318	2294	3.0
318	2353	3.5
318	2355	3.5
318	2467	3.5
318	2542	4.0
318	2617	3.0
318	2628	3.0
318	2671	4.0
318	2700	4.0
318	2858	3.5
318	3006	4.0
318	3147	4.0
318	3224	4.0
318	3266	3.5
318	3504	4.5
318	3521	4.5
318	3653	4.5
318	3703	3.5
318	3717	3.0
318	3826	3.5
318	3897	4.0
318	4011	4.0
318	4308	3.5
318	4310	3.0
318	4369	2.5
318	4519	4.0
318	4848	4.0
318	4896	3.0
318	4973	4.0
318	5110	4.0
318	5202	2.5
318	5475	4.0
318	5502	3.5
318	5791	4.0
318	5816	3.0
318	5902	4.0
318	5903	4.0
318	5952	3.5
318	6025	4.0
318	6373	3.0
318	6773	3.5
318	7153	3.5
318	7209	4.0
318	7396	4.0
318	7454	3.0
318	8190	4.0
318	8361	3.5
318	8622	3.5
318	8748	4.5
318	26158	4.0
318	26317	3.5
318	27266	3.5
318	30812	3.5
318	31545	4.0
318	32511	4.5
318	33679	3.0
318	33794	4.0
318	33903	3.5
318	37386	3.5
318	40148	4.0
318	41566	3.0
318	41997	4.0
318	42191	3.0
318	43869	4.0
318	44191	3.5
318	44199	4.0
318	44665	4.0
318	44761	3.5
318	44931	4.5
318	45447	3.5
318	46578	4.5
318	46976	4.5
318	47518	3.0
318	48001	4.0
318	48774	4.0
318	51255	4.0
318	51662	3.5
318	51935	3.0
318	52885	3.0
318	53322	3.5
318	53574	4.0
318	53993	3.0
318	53996	3.5
318	56775	3.0
318	59387	4.0
318	60885	3.5
318	61248	3.5
318	61323	5.0
318	61394	4.0
318	64614	4.0
318	65037	3.5
318	68157	4.0
318	68159	4.0
318	68237	4.5
318	68554	3.0
318	69529	4.0
318	69746	3.5
318	69757	4.0
318	70533	4.0
318	71464	4.0
318	71468	3.5
318	71494	3.5
318	71899	4.0
318	72171	5.0
318	72921	3.5
318	73321	3.5
318	73323	4.0
318	76077	3.5
318	77455	4.5
318	77866	3.0
318	79057	2.5
318	79132	4.0
318	79695	3.0
318	79702	4.0
318	80553	3.5
318	80693	3.5
318	81845	4.0
318	84772	3.5
318	84944	4.5
318	84954	4.5
318	86922	4.0
318	89470	4.0
318	89745	3.5
318	89945	3.0
318	91860	4.0
318	92637	3.5
318	94677	4.0
318	94735	4.0
318	94777	3.5
318	97225	3.5
318	97306	4.5
318	102823	3.5
318	103810	3.5
318	105197	3.5
318	107141	3.5
318	109383	3.5
318	116505	3.0
318	116797	3.5
318	117533	4.5
318	118784	3.5
318	120761	3.5
318	122882	3.0
318	124853	4.0
318	128360	3.0
318	134170	3.0
318	136024	3.0
318	140737	3.5
318	143859	4.0
318	145080	2.5
318	158238	4.5
318	170355	3.0
318	173197	4.0
318	173317	4.5
318	182715	3.5
318	184245	5.0
318	188675	3.5
318	189381	2.5
319	293	5.0
319	318	4.5
319	356	4.0
319	527	5.0
319	588	5.0
319	2571	5.0
319	6377	3.5
319	106920	4.0
319	109487	5.0
320	1013	3.5
320	3578	3.5
320	3745	3.5
320	5785	4.0
320	6857	3.5
320	68358	4.0
320	71535	4.0
321	3	3.0
321	5	3.0
321	160	4.0
321	208	3.0
321	237	3.0
321	252	4.0
321	288	3.0
321	292	4.0
321	454	4.0
321	480	4.0
321	586	3.0
321	587	3.0
321	588	3.0
321	589	3.0
322	2	3.0
322	50	4.0
322	150	4.0
322	350	3.5
322	750	4.0
322	953	4.0
322	1206	3.0
322	1247	3.0
322	1610	3.0
322	1617	3.5
322	1784	3.0
322	1968	3.0
322	2268	5.0
322	2542	4.0
322	2788	3.5
322	2959	4.0
322	4022	3.5
322	44555	5.0
322	46723	4.0
323	34	2.5
323	36	3.5
323	105	3.0
323	172	1.5
323	272	3.5
323	273	1.5
323	282	2.0
323	342	3.0
323	348	3.5
323	410	2.5
323	457	3.5
323	474	3.0
323	480	3.5
323	497	4.0
323	527	4.5
323	562	5.0
323	1092	3.0
323	1198	2.5
323	1320	3.0
323	1385	2.5
323	1408	2.5
323	2571	3.0
323	3252	2.5
323	3257	2.5
323	109374	2.0
323	110127	3.0
323	110730	1.5
323	111443	2.5
323	112852	4.0
323	115569	4.0
324	1197	3.0
324	3864	4.0
324	3943	4.0
324	3979	1.0
325	80	4.0
325	223	3.0
325	233	4.0
325	318	5.0
325	372	3.0
325	407	2.0
325	466	2.0
325	555	4.0
325	593	5.0
325	599	4.0
325	1031	3.0
325	1197	3.0
325	1260	4.0
325	1270	4.0
325	1303	4.0
325	1321	4.0
325	1527	3.0
325	1614	2.0
325	1717	3.0
325	1721	4.0
325	1948	4.0
325	2023	3.0
325	2024	3.0
325	2150	4.0
325	2204	3.0
325	2278	4.0
325	2321	4.0
325	3044	3.0
325	3088	5.0
325	3176	4.0
325	3981	2.0
325	4017	3.0
325	4464	4.0
325	4714	2.0
325	4927	3.0
325	5033	3.0
325	5400	2.0
326	47	4.0
326	593	4.5
326	743	0.5
326	1193	4.5
326	1246	4.5
326	1293	3.0
326	2020	4.0
326	2028	3.5
326	2692	4.0
326	3285	4.0
326	4226	3.5
326	4247	1.0
326	4973	4.0
326	4993	4.0
326	5608	4.5
326	8665	5.0
326	8873	5.0
326	30812	1.5
326	31410	4.5
326	36517	4.0
326	40414	4.5
326	41997	4.5
326	46723	4.5
326	54286	5.0
326	55820	4.5
326	58303	4.5
326	63876	4.0
326	67255	5.0
326	71033	4.5
326	71462	4.0
326	72605	4.0
326	74458	4.5
326	81562	4.5
326	86882	3.0
326	88129	4.0
326	89864	3.5
326	105197	3.5
326	109374	3.0
326	116897	4.0
326	134130	4.0
327	50	4.5
327	1193	4.0
327	3617	5.0
327	48516	4.5
328	47	4.5
328	110	1.0
328	150	3.0
328	296	5.0
328	356	3.0
328	457	2.5
328	527	5.0
328	594	4.0
328	596	4.0
328	919	3.0
328	1035	5.0
328	1089	5.0
328	1148	3.0
328	1196	5.0
328	1213	4.5
328	1225	4.0
328	1262	4.0
328	1265	3.0
328	1282	5.0
328	1345	3.0
328	1968	2.5
328	2003	3.0
328	2028	2.5
328	2087	3.0
328	2090	3.0
328	2174	5.0
328	2398	4.5
328	2761	5.0
328	2788	5.0
328	3034	2.5
328	3489	1.5
328	4995	0.5
328	6333	0.5
328	6378	3.0
328	7153	4.0
328	8464	3.0
328	8528	3.0
328	34162	2.0
328	37729	2.0
328	63082	3.0
328	72998	3.5
328	81845	3.0
328	102903	0.5
328	134853	3.0
328	135569	3.5
328	165101	0.5
328	166643	4.0
329	1292	5.0
329	1884	5.0
329	130482	4.0
329	136850	5.0
330	16	3.5
330	47	3.0
330	104	0.5
330	110	3.5
330	235	1.5
330	253	4.5
330	316	4.5
330	364	3.0
330	367	1.0
330	377	0.5
330	380	3.0
330	466	3.0
330	509	3.0
330	551	5.0
330	592	4.0
330	597	4.0
330	780	2.5
330	784	2.0
330	924	1.5
330	1136	4.5
330	1198	3.5
330	1206	4.0
330	1222	5.0
330	1270	4.0
330	1299	4.0
330	1449	3.0
330	1500	2.5
330	1527	4.0
330	1580	4.0
330	1673	4.0
330	1682	3.5
330	1721	3.5
330	1777	3.0
330	1961	4.0
330	2140	3.5
330	2174	4.5
330	2502	5.0
330	2628	3.0
330	2657	5.0
330	2683	3.5
330	2858	4.5
330	2916	4.0
330	3275	2.5
330	3471	4.0
330	3949	4.5
330	4022	5.0
330	4896	4.5
330	5995	3.5
330	6104	4.0
330	58559	5.0
331	293	4.0
331	593	5.0
331	2959	4.0
331	3623	2.0
331	3751	4.0
331	3863	3.0
331	4446	2.0
331	4993	4.5
331	5956	4.5
331	6157	1.0
331	6534	0.5
331	6539	3.0
331	7143	4.0
331	8360	1.5
331	8783	2.0
331	8784	4.5
331	8874	5.0
331	8957	4.0
331	33004	4.0
331	36529	3.0
331	45517	2.5
331	46578	5.0
331	48774	5.0
331	50872	4.0
331	53322	2.5
331	53972	3.0
331	54001	3.0
331	55820	5.0
331	56174	4.0
331	56782	5.0
331	59369	3.0
331	61323	5.0
331	73017	3.5
331	78499	4.0
331	84152	3.0
331	91658	5.0
331	94864	5.0
331	96610	3.5
331	97921	5.0
331	112852	3.0
331	115713	5.0
331	122904	5.0
332	111	4.0
332	356	4.5
332	431	3.5
332	541	5.0
332	1097	3.5
332	1206	4.0
332	1214	4.5
332	1280	3.5
332	1296	3.5
332	1380	3.5
332	1635	3.0
332	1682	4.5
332	1729	4.0
332	1748	3.5
332	2020	4.0
332	2732	4.0
332	2746	3.5
332	2890	4.0
332	3091	4.5
332	3168	3.5
332	3247	3.0
332	3257	2.5
332	3408	3.5
332	3420	4.0
332	3671	3.0
332	3793	3.5
332	3996	4.5
332	5010	3.0
332	5226	2.5
332	5291	5.0
332	5445	3.5
332	5481	3.0
332	7090	4.5
332	7153	4.0
332	7766	4.0
332	7925	4.5
332	8961	3.5
332	30812	3.5
332	34048	2.5
332	46578	4.0
332	51540	3.5
332	55820	4.0
332	59784	4.0
332	60040	2.5
332	60074	3.5
332	62250	4.0
332	69122	4.0
332	77561	4.0
332	79132	4.0
332	79702	2.0
332	80917	3.5
332	85056	3.0
332	85131	2.0
332	85510	3.5
332	91658	1.0
333	1272	3.0
333	3624	4.0
333	3755	3.0
333	3797	1.0
333	3826	1.0
334	10	3.5
334	104	3.5
334	339	3.5
334	344	2.0
334	377	3.0
334	553	3.5
334	597	3.5
334	733	3.5
334	750	3.5
334	1249	3.0
334	1291	3.5
334	1625	3.0
334	1755	4.0
334	1955	3.5
334	2843	4.0
334	2997	4.0
334	3793	3.5
334	4886	3.5
334	4973	4.0
334	7147	4.0
334	8957	0.5
334	26776	4.0
334	27416	3.5
334	27773	3.0
334	30749	2.0
334	31658	3.5
334	47404	3.5
334	48780	3.5
334	50601	3.5
334	55820	3.0
334	59784	3.5
334	61024	3.0
335	318	5.0
335	592	5.0
335	593	3.5
336	6	4.0
336	296	5.0
336	318	5.0
336	509	5.0
336	858	4.0
336	1784	5.0
336	7153	4.5
336	36529	4.0
336	37729	2.5
337	17	4.0
337	24	5.0
337	25	4.0
337	65	3.0
337	74	5.0
337	104	5.0
337	110	5.0
337	141	3.0
337	145	4.0
337	266	5.0
337	280	4.0
337	350	5.0
337	494	5.0
337	707	3.0
337	724	5.0
337	805	4.0
337	1073	5.0
337	1393	5.0
338	50	4.5
338	318	5.0
338	6874	4.5
338	30793	2.5
338	122912	1.5
338	175569	1.5
338	176371	1.0
338	190215	1.5
339	47	4.5
339	111	4.0
339	307	3.5
339	457	4.0
339	858	4.5
339	924	5.0
339	1178	4.5
339	1193	5.0
339	1198	5.0
339	1213	4.5
339	1219	4.0
339	1259	5.0
339	1265	5.0
339	1272	4.5
339	1994	2.0
339	1997	4.0
339	2019	4.0
339	2318	5.0
339	2502	4.5
339	2973	3.5
339	3147	5.0
339	3409	4.0
339	3462	4.0
339	4007	4.5
339	4103	4.0
339	4262	4.5
339	4369	3.0
339	4370	5.0
339	4720	5.0
339	4896	2.5
339	5502	4.5
339	5810	3.0
339	5816	2.5
339	6281	4.0
339	6711	4.0
339	8376	4.5
339	8464	4.5
339	8961	4.0
339	34048	4.0
339	36529	5.0
339	41569	3.5
339	44397	4.5
339	48385	4.5
339	48774	3.0
339	51540	5.0
339	53125	3.5
339	54997	5.0
339	55247	3.5
339	55276	4.5
339	55721	4.0
339	56367	3.5
339	56869	4.0
339	63072	4.0
339	64716	4.5
339	68954	3.0
339	74685	5.0
339	75985	4.5
339	81834	2.5
339	82378	5.0
339	84954	4.5
339	86882	4.0
339	89904	4.5
339	90405	4.5
339	90531	3.5
339	91630	4.0
339	91658	5.0
339	91978	4.0
339	93840	3.5
339	96829	4.0
339	97304	4.0
339	97921	3.5
339	99114	3.0
339	103688	4.5
339	109687	5.0
339	112290	4.5
339	128360	4.5
339	143385	4.0
339	148626	4.5
339	156783	2.5
339	157699	3.5
339	170705	5.0
340	153	4.0
340	161	4.0
340	356	3.0
340	589	4.0
340	592	5.0
341	1	5.0
341	2502	4.5
341	6537	4.5
341	87867	3.0
341	90890	3.5
341	94405	4.0
342	1799	3.0
342	2320	2.0
342	2688	2.0
342	2724	3.0
342	3004	3.0
342	3298	4.0
342	3826	3.0
343	527	5.0
343	858	3.0
343	1198	4.5
343	2959	5.0
343	4226	5.0
343	4878	4.5
343	5952	5.0
343	5971	4.0
343	51255	4.0
343	55765	2.5
343	55820	4.5
343	56367	4.5
344	316	3.5
344	736	4.5
344	2541	2.0
344	2571	5.0
344	3147	5.0
344	3793	5.0
344	3948	2.5
344	4878	2.0
344	5010	2.0
344	5502	1.0
344	7099	4.5
344	34150	4.0
344	84152	5.0
345	412	4.0
345	926	5.0
345	1327	3.0
345	1541	3.5
345	3363	3.0
345	3649	3.0
345	4419	4.5
345	35836	3.5
346	296	3.5
346	480	2.5
346	509	3.5
346	527	3.5
346	858	4.0
346	903	4.0
346	1120	3.0
346	1132	3.5
346	1208	4.5
346	1219	5.0
346	1237	5.0
346	1240	2.5
346	1339	2.5
346	1945	3.5
346	2131	4.5
346	2396	3.0
346	2712	4.0
346	2762	3.5
346	2997	2.5
346	3083	4.5
346	3174	3.0
346	3418	3.5
346	4816	3.0
346	5679	4.0
346	5951	3.0
346	5995	4.0
346	6023	3.0
346	6552	4.0
346	6874	4.0
346	6993	4.5
346	7178	3.0
346	7323	3.5
346	7371	4.5
346	7396	4.0
347	19	4.0
347	34	4.0
347	39	4.0
347	253	4.0
347	357	3.0
347	377	4.0
347	480	4.0
347	780	5.0
348	50	5.0
348	750	4.5
348	1213	4.5
348	1772	4.5
348	1955	4.0
348	2019	5.0
348	2065	5.0
348	5291	4.5
348	6016	5.0
348	92259	5.0
349	10	4.0
349	105	5.0
349	230	3.0
349	266	3.0
349	349	5.0
349	356	5.0
349	555	3.0
349	586	3.0
350	7	3.0
350	12	3.0
350	648	3.0
350	653	3.0
350	708	3.0
350	788	3.0
350	849	3.0
351	344	3.5
351	480	4.0
351	501	3.5
351	1959	3.0
351	2762	4.0
351	4876	2.5
351	5464	4.0
351	5608	4.0
351	6377	3.0
351	8533	4.0
351	27773	3.0
351	30707	3.5
351	40412	4.5
351	55118	4.5
351	55820	4.0
351	57843	4.5
351	58559	3.5
351	81562	4.0
351	84152	3.5
351	84392	4.5
351	85342	3.5
351	88129	4.0
351	89761	3.5
351	90353	4.0
351	90888	2.5
352	50	5.0
352	318	5.0
352	356	5.0
352	541	4.5
352	1198	4.0
352	1206	3.5
352	1625	4.5
352	1682	3.0
352	1729	4.0
352	2329	4.5
352	2340	4.5
352	2393	4.5
352	2701	2.0
352	2706	4.5
352	3052	4.0
352	3273	3.0
352	3354	3.5
352	3471	5.0
352	3793	3.0
352	3967	4.0
352	6870	4.5
352	34048	4.0
352	40815	4.0
352	41569	3.5
352	48516	4.5
352	49530	5.0
352	52328	5.0
352	52973	3.5
352	55282	4.5
352	55908	5.0
352	56145	5.0
352	57368	4.5
352	59315	3.0
352	64614	5.0
352	65682	3.0
352	71057	4.5
352	71530	4.0
352	72011	4.0
352	81562	4.5
352	93840	4.5
352	98809	5.0
352	103228	4.0
352	105504	4.0
352	112556	4.0
352	119145	4.0
352	135133	4.0
352	152077	4.0
352	166528	4.5
353	6	4.0
353	19	4.0
353	25	4.0
353	32	5.0
353	70	4.0
353	112	5.0
353	145	3.0
353	153	3.0
353	163	3.0
353	186	5.0
353	204	2.0
353	216	3.0
353	231	4.0
353	246	5.0
353	256	3.0
353	280	5.0
353	293	5.0
353	328	4.0
353	353	3.0
353	457	5.0
353	553	4.0
353	585	2.0
353	588	3.0
353	592	4.0
354	296	4.5
354	356	4.5
354	357	4.0
354	377	4.0
354	380	4.0
354	457	3.5
354	589	4.5
354	592	4.0
354	593	4.0
354	1089	4.0
354	1378	3.5
354	1396	2.5
354	1573	4.0
354	1732	4.0
354	1923	4.0
354	2167	3.5
354	2324	4.5
354	2376	3.5
354	2502	4.0
354	3033	3.5
354	3176	4.0
354	3386	3.5
354	3471	2.0
354	3623	2.0
354	3994	3.0
354	4306	4.0
354	4344	4.0
354	5956	4.0
354	5989	4.0
354	6188	2.5
354	8917	2.5
354	48385	3.0
354	53519	4.0
355	367	3.0
355	480	3.0
355	915	4.0
355	2628	5.0
355	2916	5.0
356	101	3.5
356	141	4.0
356	223	3.5
356	318	4.5
356	344	1.5
356	457	4.5
356	745	5.0
356	1031	5.0
356	1197	4.0
356	1206	4.0
356	1208	5.0
356	1235	4.5
356	1441	4.0
356	1479	5.0
356	1500	5.0
356	1610	4.0
356	1653	4.5
356	1676	3.0
356	1732	5.0
356	1784	4.0
356	1968	3.5
356	2005	4.0
356	2011	4.5
356	2028	4.0
356	2248	4.5
356	2353	3.0
356	2572	4.0
356	2716	5.0
356	2858	4.0
356	2918	5.0
356	3052	4.0
356	3088	4.5
356	3809	5.0
356	3949	5.0
356	4361	5.0
356	4370	3.5
356	4641	3.0
356	5349	3.5
356	5418	3.5
356	5673	3.5
356	5792	5.0
356	6620	2.0
356	7153	3.5
356	7323	5.0
356	8366	5.0
356	8644	4.0
356	8784	4.0
356	8796	5.0
356	8874	5.0
356	33880	3.0
356	34164	3.5
356	36535	4.0
356	37729	2.5
356	45175	4.0
356	45499	3.0
356	52435	1.5
356	53956	3.5
356	58492	3.0
356	58559	5.0
356	61024	4.0
356	61323	5.0
356	62434	5.0
356	63082	4.0
357	1	5.0
357	16	3.5
357	36	3.5
357	39	4.5
357	223	3.5
357	277	4.0
357	296	4.5
357	500	3.5
357	527	5.0
357	588	4.5
357	594	4.0
357	671	4.0
357	724	3.5
357	780	4.0
357	858	5.0
357	899	5.0
357	915	3.0
357	1028	4.5
357	1035	4.5
357	1060	4.0
357	1104	5.0
357	1208	3.5
357	1213	5.0
357	1219	4.5
357	1225	5.0
357	1231	3.5
357	1235	4.0
357	1252	3.5
357	1267	4.0
357	1333	3.5
357	1394	5.0
357	1407	3.5
357	1416	4.5
357	1961	4.5
357	1968	4.0
357	1994	3.5
357	2012	4.0
357	2076	3.5
357	2100	3.5
357	2134	3.0
357	2174	4.5
357	2706	3.5
357	2710	4.0
357	2959	4.5
357	2987	3.0
357	3114	5.0
357	3396	3.5
357	3549	4.5
357	3556	4.0
357	3897	5.0
357	3916	3.5
357	4361	4.0
357	4622	3.0
357	4886	4.0
357	5299	4.0
357	5502	3.5
357	5669	2.5
357	6323	3.5
357	7361	5.0
357	7444	4.5
357	8360	3.5
357	8827	4.5
357	26133	4.5
357	26471	5.0
357	31433	3.5
357	37741	4.0
357	48516	4.0
357	48780	4.5
357	51540	4.0
357	52435	3.5
357	54997	4.0
357	56174	4.0
357	56339	4.5
357	59810	3.5
357	69122	3.5
357	73854	4.0
357	78499	4.0
357	79008	4.0
357	81562	4.0
357	81834	5.0
358	902	4.0
358	7254	3.5
358	47610	4.5
358	49130	4.0
358	58998	1.0
358	66203	4.0
358	69757	4.5
358	70599	4.5
358	70687	1.0
358	89386	0.5
359	1	4.0
359	150	3.5
359	224	3.5
359	527	4.5
359	593	4.5
359	1682	3.0
359	2424	3.5
359	2455	2.5
359	2470	3.5
359	2701	3.0
359	2942	3.5
359	2990	3.0
359	4034	4.0
359	8533	4.5
359	46723	3.5
359	51412	3.5
360	1485	3.0
360	1515	2.0
360	1620	5.0
360	1721	4.0
361	145	3.5
361	370	3.5
361	527	2.5
361	1035	2.0
361	1485	3.5
361	1552	3.5
361	2002	3.5
361	2529	2.0
361	4718	4.0
361	4993	2.5
361	5459	4.0
361	6188	4.5
361	33794	4.0
361	45447	4.0
362	6	4.0
362	50	3.5
362	70	4.0
362	318	4.5
362	589	4.0
362	637	1.5
362	1089	4.5
362	1193	5.0
362	1213	4.0
362	1222	4.5
362	2571	4.5
362	3578	4.0
362	5989	3.5
362	6870	4.5
362	64614	4.0
362	89745	3.0
362	175303	3.5
363	708	3.5
363	832	2.5
363	1517	4.0
363	1552	3.0
364	786	4.0
364	1210	3.0
365	1197	1.5
365	1777	3.0
365	2005	3.0
365	2144	4.0
365	2291	3.0
365	2918	3.5
365	3081	1.5
365	3578	1.5
365	4306	1.5
365	4447	3.5
365	4643	2.5
365	5110	2.5
365	5218	1.0
365	5299	1.0
365	5378	2.5
365	5418	2.5
365	5669	0.5
365	5989	5.0
365	6155	4.0
365	7438	3.5
365	8376	3.0
365	8641	3.5
365	8807	2.5
365	33794	2.0
365	44004	4.0
365	45672	3.5
365	45722	2.5
365	51662	3.5
365	54503	3.5
365	56174	3.5
365	58559	3.5
365	59022	2.5
365	62434	4.0
365	65088	2.5
365	73017	3.0
365	79132	1.5
365	79139	3.5
365	80693	1.5
365	81229	2.0
365	84772	4.5
365	86293	4.0
365	90345	2.0
365	99007	2.5
365	99106	3.5
365	101415	1.5
365	102123	4.0
365	103075	3.5
365	104374	1.5
365	105213	3.5
365	106062	2.5
365	106916	2.0
365	108156	3.0
365	109487	3.0
365	111617	4.0
365	112897	2.5
365	115149	4.0
365	132888	3.0
365	134368	3.0
365	135436	2.5
365	135887	1.5
365	149354	2.0
365	156609	4.5
365	165947	2.5
366	6539	4.0
366	8368	4.5
366	33794	4.0
366	58559	4.0
366	91529	4.0
367	34	3.0
367	260	5.0
367	513	4.0
367	587	4.0
367	898	4.0
367	902	3.0
367	923	5.0
367	934	4.0
367	953	5.0
367	1028	5.0
367	1136	3.0
367	1221	4.0
367	1258	4.0
367	1270	4.0
367	1304	5.0
367	1307	3.0
367	1704	5.0
367	2018	5.0
367	2078	5.0
367	2194	4.0
367	2407	4.0
367	2716	5.0
367	3296	4.0
367	3325	1.0
367	3398	5.0
367	3471	5.0
367	3510	5.0
367	3548	4.0
367	3591	4.0
367	3623	4.0
367	3624	4.0
367	3646	4.0
367	3745	3.0
367	3755	4.0
367	3824	1.0
367	3825	4.0
367	3912	4.0
367	4053	3.0
367	4149	3.0
367	4247	2.0
367	4270	4.0
367	4489	4.0
368	21	3.0
368	151	3.0
368	163	3.0
368	173	2.0
368	415	2.0
368	474	3.0
368	494	3.0
368	527	5.0
368	544	3.0
368	555	3.0
368	593	4.0
368	707	2.0
368	733	3.0
368	736	3.0
368	996	2.0
368	1090	5.0
368	1100	2.0
368	1129	3.0
368	1208	5.0
368	1220	3.0
368	1250	3.0
368	1252	5.0
368	1259	4.0
368	1358	4.0
368	1374	3.0
368	1377	2.0
368	1378	3.0
368	1385	2.0
368	1389	1.0
368	1431	2.0
368	1515	2.0
368	1587	2.0
368	1590	2.0
368	1608	3.0
368	1610	5.0
368	1615	4.0
368	1645	3.0
368	1653	3.0
368	1673	3.0
368	1687	3.0
368	1779	2.0
368	1799	3.0
368	1892	3.0
368	1954	4.0
368	1968	3.0
368	1969	2.0
368	1994	3.0
368	1995	2.0
368	2013	4.0
368	2058	3.0
368	2105	2.0
368	2110	3.0
368	2112	4.0
368	2122	2.0
368	2126	2.0
368	2153	2.0
368	2167	3.0
368	2307	3.0
368	2399	2.0
368	2406	3.0
368	2412	2.0
368	2427	3.0
368	2457	3.0
368	2476	3.0
368	2505	3.0
368	2530	2.0
368	2532	2.0
368	2613	3.0
368	2616	2.0
368	2640	3.0
368	2699	3.0
368	2735	1.0
368	2792	2.0
368	2808	2.0
368	2817	1.0
368	2818	1.0
368	2858	4.0
368	2916	3.0
368	3029	2.0
368	3066	4.0
368	3148	4.0
368	3160	4.0
368	3197	3.0
368	3219	3.0
368	3256	3.0
368	3418	3.0
368	3450	3.0
368	3505	3.0
368	3513	4.0
368	3584	2.0
368	3702	3.0
368	3703	3.0
368	3873	2.0
368	3922	1.0
368	3959	3.0
369	19	4.0
369	47	3.5
369	165	3.5
369	743	3.0
369	938	1.5
369	1208	3.0
369	1256	4.0
369	1500	4.5
369	1610	2.5
369	1625	4.5
369	1682	4.0
369	1721	1.5
369	1884	5.0
369	1923	3.5
369	2021	3.0
369	2046	3.0
369	2174	3.5
369	2716	3.0
369	2788	4.0
369	2859	3.0
369	3033	4.0
369	3677	3.0
369	3809	3.0
369	4161	3.0
369	4262	3.0
369	4545	2.5
369	4888	4.0
369	30810	3.0
369	40583	3.0
369	45950	3.0
369	52973	4.0
369	59126	4.0
370	296	5.0
370	367	3.5
370	589	4.0
370	592	4.0
370	608	2.0
370	778	4.5
370	1089	2.5
370	1136	2.5
370	1197	2.5
370	1210	2.0
370	1673	3.5
370	1721	3.5
370	2115	4.0
370	2502	4.0
370	2692	3.5
370	3481	4.0
370	5618	4.0
370	6934	3.0
370	7153	4.5
370	7438	3.5
371	661	4.0
371	1206	5.0
371	2297	5.0
371	2987	4.5
371	3000	5.0
372	25	4.0
372	31	2.0
372	36	3.0
372	81	2.0
372	164	3.0
372	229	4.0
372	235	2.0
372	281	4.0
372	293	4.0
372	300	5.0
372	316	5.0
372	318	5.0
372	340	3.0
372	361	3.0
372	364	4.0
372	380	5.0
372	412	2.0
372	450	3.0
372	457	5.0
372	474	4.0
372	555	4.0
372	593	4.0
372	736	4.0
372	799	4.0
372	800	2.0
372	861	2.0
372	1079	4.0
372	1092	3.0
372	1095	3.0
372	1129	2.0
372	1183	5.0
372	1196	4.0
372	1200	5.0
372	1214	5.0
372	1221	5.0
372	1243	3.0
372	1246	3.0
372	1249	4.0
372	1306	2.0
372	1347	2.0
372	1387	5.0
372	1411	5.0
372	1438	3.0
372	1601	2.0
372	1602	2.0
373	6	5.0
373	19	1.0
373	25	5.0
373	47	5.0
373	50	5.0
373	150	2.0
373	163	1.0
373	198	4.0
373	216	3.0
373	224	3.0
373	273	5.0
373	280	4.0
373	292	3.0
373	296	5.0
373	305	5.0
373	353	3.0
373	362	1.0
373	364	5.0
373	435	1.0
373	466	1.0
373	500	2.0
373	592	3.0
373	733	3.0
373	736	3.0
374	185	3.0
374	329	3.0
374	480	4.0
374	780	4.0
374	1356	5.0
375	500	3.0
375	595	3.0
375	1586	3.5
375	1801	4.0
375	2616	3.0
375	2805	4.0
376	32	5.0
376	236	4.0
376	252	3.5
376	292	4.5
376	339	4.0
376	454	4.0
376	457	4.0
376	527	4.5
376	589	5.0
376	648	5.0
