328	953	5.0
328	1013	2.0
328	1022	2.5
328	1197	4.0
328	1198	5.0
328	1203	5.0
328	1208	4.0
328	1219	5.0
328	1221	5.0
328	1247	3.0
328	1252	2.0
328	1291	4.0
328	1302	0.5
328	1391	4.5
328	1682	3.5
328	1907	3.0
328	2000	1.5
328	2011	3.0
328	2115	4.0
328	2294	3.5
328	2329	3.0
328	2355	3.5
328	2406	3.0
328	2640	5.0
328	2687	2.5
328	2717	3.0
328	3114	4.5
328	3421	1.0
328	4027	5.0
328	4223	2.5
328	5349	4.0
328	5418	4.0
328	5444	3.0
328	5816	4.0
328	8368	4.0
328	48516	3.5
328	51255	5.0
328	52281	2.0
328	60069	3.5
328	63859	2.0
328	69122	1.0
328	81834	4.0
328	82459	1.0
328	91535	2.0
328	91658	1.0
328	97921	0.5
328	106487	2.5
328	112852	1.0
328	148626	4.0
329	750	3.0
329	778	4.5
329	1219	2.0
329	4262	0.5
330	29	3.0
330	296	4.0
330	300	4.0
330	454	3.5
330	457	2.5
330	497	4.0
330	555	5.0
330	587	3.5
330	589	3.5
330	778	4.0
330	849	2.0
330	1193	4.0
330	1197	4.5
330	1208	2.5
330	1219	3.5
330	1240	2.5
330	1246	4.5
330	1258	4.0
330	1263	3.0
330	1278	4.0
330	1573	0.5
330	1732	5.0
330	1954	3.0
330	2011	3.0
330	2700	4.0
330	2706	2.0
330	2712	5.0
330	2762	4.0
330	2797	4.0
330	2918	4.0
330	2997	4.5
330	3052	5.0
330	3481	3.5
330	3578	4.0
330	3793	4.0
330	4226	5.0
330	4262	3.5
330	5349	3.0
330	5418	2.0
330	6365	3.5
330	6377	4.5
330	7153	4.0
330	8874	5.0
330	48738	5.0
330	60069	5.0
330	64614	4.0
331	34	2.0
331	50	5.0
331	318	5.0
331	1136	4.5
331	1676	4.0
331	3793	2.5
331	3897	4.5
331	3977	1.0
331	4447	1.5
331	4638	2.0
331	5444	3.0
331	6541	2.0
331	6754	3.0
331	7361	4.0
331	7458	3.5
331	8665	3.0
331	34319	2.0
331	37729	3.5
331	40819	4.0
331	49530	3.5
331	54259	3.0
331	54503	5.0
331	57669	5.0
331	69757	4.0
331	74789	3.0
331	88140	3.0
331	91529	4.0
331	96079	4.0
331	134130	4.0
331	177765	4.0
332	16	3.5
332	288	3.5
332	367	4.0
332	590	4.5
332	849	2.0
332	910	4.5
332	1199	3.0
332	1208	4.0
332	1213	4.0
332	1234	4.0
332	1265	5.0
332	1291	4.0
332	1344	3.5
332	1391	2.5
332	1573	4.0
332	1645	3.5
332	1653	2.0
332	1680	3.5
332	1732	4.0
332	1835	2.5
332	1923	4.0
332	2021	1.5
332	2028	4.0
332	2085	3.5
332	2366	3.5
332	2395	3.5
332	2542	4.0
332	2905	4.5
332	2959	4.5
332	2997	3.5
332	3030	4.5
332	3201	4.5
332	3301	3.5
332	3448	3.5
332	3470	4.0
332	4034	3.5
332	4226	5.0
332	4270	3.5
332	4963	3.5
332	5378	2.0
332	5502	2.0
332	6305	3.5
332	6333	3.5
332	7063	4.0
332	7361	3.5
332	30810	3.0
332	33679	2.5
332	36529	3.0
332	45722	3.5
332	46322	3.0
332	48780	3.5
332	68319	2.0
332	73017	4.0
332	78499	4.0
332	79553	3.5
332	81782	3.5
332	93610	3.0
333	924	2.0
333	1193	5.0
333	3564	1.0
333	3578	4.0
333	3580	3.0
333	3618	3.0
333	3784	1.0
334	1	3.5
334	316	3.0
334	908	3.5
334	1136	4.0
334	1240	3.5
334	1394	3.5
334	1580	3.5
334	1961	3.5
334	2571	4.0
334	2968	3.0
334	3006	2.0
334	4225	3.5
334	4226	3.5
334	4720	3.5
334	5418	3.5
334	6350	3.5
334	6867	3.5
334	30810	2.5
334	44195	3.5
334	45517	3.5
334	46578	3.0
334	49272	2.5
334	52952	3.5
334	52973	3.0
334	54259	3.5
334	55247	3.5
334	56174	3.5
334	63082	3.5
334	72998	3.5
335	1196	5.0
335	2001	3.0
335	2699	2.5
335	3911	4.0
336	50	5.0
336	70	4.0
336	168	4.0
336	356	4.5
336	589	5.0
336	628	4.5
336	2324	5.0
336	2571	5.0
336	3174	5.0
336	33660	4.5
337	7	3.0
337	12	3.0
337	16	4.0
337	27	5.0
337	32	4.0
337	36	4.0
337	41	3.0
337	47	5.0
337	79	4.0
337	112	3.0
337	135	4.0
337	168	4.0
337	191	5.0
337	648	5.0
337	653	4.0
337	711	4.0
337	719	3.0
337	736	5.0
337	762	5.0
337	778	4.0
337	784	3.0
337	788	4.0
338	858	4.5
338	5445	2.0
338	5952	3.0
338	27773	4.0
338	170705	2.5
338	174053	5.0
338	190207	1.5
338	190209	4.0
338	190213	1.0
338	190221	1.0
339	364	4.0
339	454	4.5
339	608	5.0
339	750	5.0
339	760	4.5
339	1214	4.0
339	1221	4.5
339	1247	3.0
339	1258	5.0
339	1466	4.0
339	1594	4.5
339	1617	5.0
339	1625	4.0
339	1653	5.0
339	1732	5.0
339	2355	3.5
339	2706	5.0
339	2716	2.5
339	3157	3.0
339	3470	5.0
339	3751	4.5
339	3967	3.5
339	4022	5.0
339	4874	4.0
339	4973	5.0
339	5445	5.0
339	5785	4.0
339	5995	5.0
339	6016	5.0
339	6887	5.0
339	7153	4.0
339	8361	4.5
339	33162	4.5
339	34162	3.5
339	37741	4.5
339	39183	4.5
339	44191	4.0
339	45210	4.5
339	45722	3.0
339	48322	5.0
339	48780	5.0
339	56145	4.0
339	56174	4.5
339	58376	3.0
339	58559	3.0
339	59315	3.5
339	69122	3.5
339	69406	4.0
339	69784	4.5
339	71464	4.5
339	74458	5.0
339	86332	2.5
339	89745	3.0
339	90647	3.5
339	92243	4.5
339	92259	4.5
339	103249	2.5
339	103253	3.5
339	106100	5.0
339	111759	3.5
339	112556	3.5
339	114180	3.5
339	165549	4.0
339	176371	4.5
340	110	5.0
340	185	3.0
340	318	5.0
340	344	4.0
340	349	4.0
340	454	3.0
340	590	5.0
340	1356	5.0
341	356	3.5
341	788	3.5
341	3751	3.5
341	4447	4.0
341	47099	4.0
341	74458	5.0
341	114662	4.5
341	115713	4.0
341	117529	4.0
341	136020	4.5
342	223	5.0
342	609	2.0
342	1268	3.0
342	2395	3.0
342	2433	3.0
342	2599	2.0
342	2861	3.0
342	2881	4.0
342	2901	1.0
342	2975	3.0
342	3016	2.0
342	3219	4.0
342	3754	2.0
342	3824	2.0
342	5014	5.0
343	50	4.5
343	593	4.5
343	1196	3.0
343	1200	3.5
343	1285	3.5
343	2329	4.0
343	3993	3.5
343	5219	2.5
343	5618	3.0
343	5690	5.0
343	7256	4.0
343	7981	5.0
343	34338	4.0
343	48394	2.0
343	50872	3.5
343	54503	5.0
343	54881	5.0
344	1214	1.0
344	2628	5.0
344	2712	4.0
344	2762	3.0
344	3082	4.0
344	5989	4.0
344	8360	5.0
344	68954	5.0
344	86332	4.0
344	89745	4.5
344	111659	3.0
345	468	3.5
345	898	4.0
345	1019	3.0
345	1200	4.5
345	1203	5.0
345	1214	5.0
345	2858	4.0
345	3247	4.5
345	3361	3.0
345	4792	3.0
345	5404	4.5
345	7293	4.5
345	56949	4.0
346	50	4.0
346	293	4.0
346	306	4.5
346	319	2.5
346	357	4.5
346	454	2.0
346	521	3.5
346	1193	4.0
346	1206	4.0
346	1221	3.5
346	1251	3.0
346	1345	4.5
346	1704	3.5
346	1968	4.0
346	2336	3.5
346	3160	4.5
346	3627	4.0
346	3949	3.0
346	4422	4.0
346	4741	4.0
346	4914	4.0
346	5481	2.0
346	6711	3.5
346	6858	4.0
346	7327	4.5
346	7482	3.0
346	7940	4.5
346	8622	4.0
346	8638	4.0
346	27803	3.5
346	32587	2.5
346	48394	4.5
347	208	3.0
347	266	3.0
347	316	3.0
347	380	3.0
347	590	3.0
348	111	5.0
348	527	5.0
348	541	5.0
348	912	5.0
348	1136	4.5
348	1221	5.0
348	2366	4.0
348	2505	4.0
348	2959	5.0
348	4958	4.0
348	4973	5.0
348	5669	4.0
348	8798	4.5
349	145	4.0
349	161	4.0
349	165	4.0
349	253	3.0
349	296	4.0
349	353	3.0
349	434	3.0
349	589	4.0
350	17	2.0
350	65	3.0
350	141	3.0
350	1073	3.0
350	1210	4.0
351	47	4.5
351	593	4.5
351	778	4.5
351	1193	3.5
351	1717	2.0
351	2338	2.0
351	2624	3.5
351	3949	5.0
351	4865	4.0
351	4993	4.0
351	5952	4.0
351	5989	4.0
351	6539	4.0
351	6942	3.5
351	8970	3.5
351	50445	2.5
351	55052	4.5
351	55555	3.5
351	55577	3.5
351	59784	3.5
351	63082	3.5
351	71579	4.0
351	74545	3.0
351	81591	4.5
351	81788	4.0
351	86320	3.5
351	87222	3.5
351	87306	2.5
351	88179	3.5
351	88405	3.5
351	89028	2.5
351	89087	3.0
351	91658	4.0
352	329	4.0
352	527	5.0
352	1080	5.0
352	1089	5.0
352	1466	4.0
352	1527	3.5
352	1608	4.0
352	1882	2.0
352	2232	4.0
352	2288	5.0
352	2353	2.5
352	2391	3.0
352	2571	4.5
352	2605	3.5
352	2712	5.0
352	2908	4.0
352	3355	4.0
352	3409	4.0
352	3481	3.0
352	3751	3.0
352	3977	2.5
352	3981	3.0
352	4014	4.5
352	5952	5.0
352	27821	3.0
352	32587	3.0
352	34437	3.5
352	37380	2.0
352	40732	4.0
352	41566	3.0
352	54001	4.0
352	56171	2.5
352	56587	4.0
352	59369	3.0
352	61323	3.0
352	63072	4.5
352	63992	2.0
352	64497	3.0
352	68157	5.0
352	72998	5.0
352	76175	2.0
352	79695	2.5
352	85414	3.5
352	88125	4.0
352	90405	3.5
352	97304	4.0
352	102445	4.5
352	103253	3.0
352	103341	2.0
352	103688	4.0
352	114935	4.5
352	115617	4.5
352	128360	4.0
352	134130	5.0
352	139385	5.0
353	2	4.0
353	9	3.0
353	69	3.0
353	158	3.0
353	172	2.0
353	180	4.0
353	185	4.0
353	223	5.0
353	234	2.0
353	266	3.0
353	267	3.0
353	333	5.0
353	349	4.0
353	420	1.0
353	432	3.0
353	435	2.0
353	454	4.0
353	509	3.0
354	32	4.0
354	34	3.5
354	44	3.5
354	111	4.0
354	165	4.0
354	344	2.5
354	466	3.0
354	480	4.0
354	586	3.0
354	924	3.5
354	1037	3.5
354	1093	4.5
354	1204	4.0
354	1214	4.0
354	1270	4.0
354	1393	3.5
354	1608	3.5
354	1704	4.0
354	1721	4.0
354	1722	3.5
354	1876	3.5
354	1917	3.5
354	2115	3.5
354	2329	4.5
354	2470	3.5
354	2571	4.0
354	2572	4.0
354	2605	3.0
354	2700	2.5
354	2762	3.5
354	2858	4.0
354	2985	4.5
354	2997	3.5
354	3527	4.0
354	3798	3.5
354	3826	3.5
354	4027	3.5
354	4239	4.5
354	4246	3.5
354	4963	3.5
354	5218	3.5
354	5459	3.0
354	5679	4.0
354	6537	3.5
354	7254	3.5
354	7451	3.5
354	8529	4.0
354	35836	3.5
354	39414	3.0
354	44191	3.5
354	49272	4.5
354	49274	0.5
355	60	3.0
355	317	3.0
355	673	3.0
355	2915	3.0
355	3175	4.0
356	21	3.5
356	50	3.5
356	104	3.0
356	180	4.0
356	356	4.0
356	500	4.0
356	778	4.0
356	1136	4.0
356	1223	5.0
356	1257	5.0
356	1259	3.5
356	1265	4.0
356	1270	5.0
356	1307	4.5
356	2144	3.5
356	2291	4.0
356	2542	4.0
356	2580	4.0
356	2599	3.0
356	2671	3.0
356	2706	3.5
356	2797	4.0
356	2968	5.0
356	3429	4.5
356	3552	5.0
356	3831	4.5
356	4642	5.0
356	4979	4.0
356	4995	3.5
356	5502	3.5
356	5618	4.0
356	5952	3.5
356	6365	4.0
356	6539	3.0
356	6636	3.5
356	7352	4.0
356	7438	3.5
356	8665	4.0
356	8910	4.5
356	8949	4.0
356	31878	4.0
356	32587	3.5
356	33794	5.0
356	34523	2.0
356	35836	5.0
356	44195	5.0
356	46976	4.5
356	47518	2.5
356	48342	5.0
356	48774	5.0
356	49272	4.0
356	54745	3.5
356	56367	3.5
356	56715	4.0
356	56921	5.0
356	60069	3.5
356	64969	4.0
357	111	3.5
357	196	2.5
357	246	4.5
357	253	4.0
357	318	4.0
357	339	3.5
357	364	3.5
357	589	3.5
357	628	4.5
357	708	3.0
357	778	3.5
357	788	3.0
357	800	3.5
357	919	4.5
357	1022	4.5
357	1027	3.5
357	1029	4.0
357	1073	3.5
357	1096	3.5
357	1101	4.0
357	1206	4.0
357	1220	3.0
357	1221	5.0
357	1269	4.5
357	1271	4.5
357	1276	5.0
357	1307	4.5
357	1345	4.5
357	1378	3.0
357	1381	2.5
357	1387	4.0
357	1517	3.0
357	1580	3.5
357	1593	4.0
357	1923	4.0
357	1949	4.0
357	1958	4.5
357	1962	2.5
357	1996	2.5
357	2064	4.0
357	2087	3.0
357	2291	4.0
357	2324	4.0
357	2398	4.5
357	2421	3.5
357	2485	3.0
357	2581	4.0
357	2599	4.0
357	2657	3.0
357	2918	4.0
357	2968	3.0
357	3147	4.0
357	3448	3.0
357	3911	4.5
357	4022	4.0
357	4027	5.0
357	4246	4.5
357	4306	4.0
357	4720	4.5
357	4896	3.5
357	4963	4.5
357	5903	4.0
357	5957	2.5
357	6377	4.5
357	6380	5.0
357	6502	4.5
357	6942	4.5
357	6993	1.5
357	7026	3.0
357	7078	5.0
357	7451	4.5
357	8368	4.5
357	8464	4.0
357	26084	5.0
357	30793	3.0
357	38304	5.0
357	45517	3.5
357	46578	4.0
357	54001	4.5
357	56367	4.5
357	65188	5.0
357	66097	4.0
357	74282	5.0
357	74458	4.0
357	80463	4.5
357	91500	4.5
357	96563	4.0
358	605	3.0
358	2338	1.0
358	4308	4.0
358	5066	5.0
358	7255	4.0
358	7361	4.0
358	26095	0.5
358	65350	0.5
358	69844	3.5
358	71579	4.0
358	85334	0.5
358	88163	4.0
359	648	3.5
359	780	3.5
359	1101	3.0
359	1246	5.0
359	1277	4.0
359	1704	4.5
359	2514	0.5
359	2530	3.0
359	2571	2.5
359	44555	4.0
359	52604	4.0
360	1438	2.0
360	1479	1.0
360	1617	5.0
360	1626	2.0
360	1639	2.0
361	593	2.5
361	1210	2.0
361	1721	2.0
361	1732	1.5
361	2167	2.0
361	3082	4.0
361	4979	1.5
361	5296	3.5
361	5418	4.0
361	7458	4.0
361	8968	3.5
361	34520	2.5
361	51662	3.5
362	47	4.5
362	293	4.5
362	296	5.0
362	592	4.5
362	858	5.0
362	1196	4.5
362	1617	4.0
362	1732	5.0
362	2176	4.5
362	2273	3.5
362	2628	4.0
362	3006	3.5
362	4148	4.0
362	4995	3.5
362	5952	5.0
362	6365	4.0
362	6377	4.0
362	6934	4.0
362	7438	4.5
362	33794	4.5
362	40819	4.5
362	48516	4.0
362	48780	4.0
362	51540	4.5
362	56156	3.0
362	56782	5.0
362	81417	3.0
362	81782	3.5
362	91529	4.0
362	115569	4.0
363	141	4.0
363	1246	4.0
363	1704	5.0
363	1732	4.0
363	1784	3.5
363	1961	3.0
363	2396	3.0
363	168252	4.0
363	176389	2.0
364	95	5.0
364	648	3.0
364	780	5.0
364	832	5.0
364	858	5.0
365	216	3.5
365	260	3.0
365	318	4.5
365	333	3.0
365	593	0.5
365	1265	2.5
365	1527	2.0
365	1968	4.0
365	2572	4.0
365	2716	3.0
365	2858	1.0
365	3421	3.0
365	3753	3.0
365	4022	5.0
365	4995	4.0
365	5481	3.0
365	5995	1.0
365	6333	3.0
365	6377	2.5
365	7451	4.5
365	8874	4.0
365	8961	2.0
365	52973	3.5
365	59315	3.5
365	68358	2.0
365	68659	2.5
365	68954	3.0
365	69122	3.5
365	69844	2.5
365	71838	2.0
365	74685	1.5
365	79057	3.5
365	79592	4.5
365	87485	3.5
365	88163	2.5
365	93831	3.5
365	95441	5.0
365	95720	4.0
365	96110	3.5
365	96588	1.5
365	96821	1.5
365	96964	1.5
365	99114	3.0
365	100507	4.0
365	106782	3.5
365	107348	3.5
365	113453	3.5
365	114935	2.0
365	117590	3.5
365	122922	3.0
365	128975	3.5
365	131013	3.0
365	138210	1.5
365	146656	3.0
365	148626	2.5
365	162606	2.0
366	1036	4.0
366	6942	3.5
366	7438	4.0
366	8961	4.0
366	68157	4.5
366	122882	2.0
367	39	4.0
367	486	4.0
367	899	5.0
367	912	5.0
367	928	4.0
367	1198	5.0
367	1565	4.0
367	1784	4.0
367	1996	3.0
367	2109	3.0
367	2144	4.0
367	2248	5.0
367	2529	3.0
367	2671	5.0
367	3114	5.0
367	3189	4.0
367	3225	1.0
367	3299	3.0
367	3324	1.0
367	3363	3.0
367	3483	2.0
367	3507	4.0
367	3565	4.0
367	3594	4.0
367	3717	3.0
367	3882	4.0
367	3948	3.0
367	3969	4.0
367	4069	4.0
367	4078	4.0
367	4142	5.0
367	4168	2.0
367	4505	3.0
367	4535	4.0
367	4628	2.0
367	4700	5.0
368	10	3.0
368	95	2.0
368	132	2.0
368	165	2.0
368	170	2.0
368	257	3.0
368	266	4.0
368	288	3.0
368	303	1.0
368	350	3.0
368	426	3.0
368	431	3.0
368	434	3.0
368	438	2.0
368	457	3.0
368	653	3.0
368	762	2.0
368	782	2.0
368	866	3.0
368	1035	3.0
368	1127	4.0
368	1193	5.0
368	1200	5.0
368	1216	3.0
368	1233	4.0
368	1242	4.0
368	1262	4.0
368	1304	3.0
368	1379	2.0
368	1388	2.0
368	1408	3.0
368	1422	3.0
368	1466	3.0
368	1479	3.0
368	1500	3.0
368	1676	2.0
368	1785	3.0
368	1804	2.0
368	1831	1.0
368	1939	3.0
368	1944	3.0
368	1953	3.0
368	1996	1.0
368	2002	1.0
368	2009	3.0
368	2135	3.0
368	2231	4.0
368	2404	2.0
368	2528	2.0
368	2535	3.0
368	2571	4.0
368	2605	3.0
368	2819	3.0
368	2941	3.0
368	2948	3.0
368	2993	3.0
368	3147	4.0
368	3176	3.0
368	3204	3.0
368	3257	2.0
368	3316	3.0
368	3354	3.0
368	3432	2.0
368	3633	2.0
368	3697	1.0
368	3704	2.0
368	3705	2.0
368	3706	3.0
368	3710	1.0
368	3716	1.0
368	3726	3.0
368	3758	3.0
368	3766	2.0
368	3810	3.0
368	3811	3.0
368	3836	4.0
368	3846	4.0
368	3869	3.0
368	3877	1.0
368	3984	3.0
368	4000	3.0
368	4002	4.0
368	4008	2.0
369	216	3.5
369	250	2.5
369	260	3.5
369	368	3.0
369	377	2.0
369	500	3.0
369	529	2.5
369	1220	3.5
369	1262	3.0
369	1298	4.0
369	1584	3.0
369	1732	5.0
369	2126	3.0
369	2571	4.5
369	2692	4.0
369	2706	3.5
369	3949	3.0
369	4226	4.5
369	4878	4.0
369	6874	3.5
369	7132	3.5
369	8665	4.0
369	8910	3.5
369	30793	4.0
369	33312	3.5
369	48082	3.5
370	47	3.5
370	223	4.5
370	253	3.5
370	1240	4.0
370	1285	4.0
370	1288	4.0
370	2329	4.0
370	2618	4.0
370	2918	3.5
370	3081	3.5
370	4011	4.0
370	4014	3.0
370	4226	3.5
370	4306	4.0
370	4878	4.0
370	4973	4.5
370	6539	4.0
370	8961	4.0
370	8983	4.0
370	36529	3.5
371	1199	5.0
371	1377	3.5
371	1676	4.0
371	1884	4.5
371	3793	4.0
371	3863	4.0
371	7153	4.5
371	31696	4.5
372	10	3.0
372	150	3.0
372	157	3.0
372	258	2.0
372	260	4.0
372	497	4.0
372	527	5.0
372	590	3.0
372	647	2.0
372	733	4.0
372	882	2.0
372	892	4.0
372	904	4.0
372	920	3.0
372	931	4.0
372	1015	2.0
372	1019	3.0
372	1055	2.0
372	1061	3.0
372	1131	4.0
372	1171	3.0
372	1204	5.0
372	1208	5.0
372	1215	5.0
372	1220	3.0
372	1224	4.0
372	1227	3.0
372	1233	3.0
372	1257	3.0
372	1274	1.0
372	1275	3.0
372	1297	4.0
372	1357	5.0
372	1366	5.0
372	1374	3.0
372	1479	3.0
372	1608	3.0
373	1	3.0
373	11	2.0
373	16	4.0
373	21	1.0
373	44	1.0
373	181	1.0
373	186	1.0
373	196	2.0
373	207	3.0
373	230	4.0
373	249	5.0
373	253	5.0
373	265	5.0
373	282	4.0
373	337	5.0
373	356	4.0
373	357	3.0
373	371	3.0
373	455	2.0
373	509	4.0
373	589	3.0
374	161	4.0
374	349	3.0
374	380	5.0
374	434	3.0
374	588	3.0
374	1333	4.0
375	1027	5.0
375	2046	4.0
375	2628	1.5
375	3256	5.0
375	3578	5.0
375	48385	5.0
376	95	3.5
376	150	5.0
376	380	3.5
376	410	4.5
376	480	4.0
376	539	4.0
376	780	4.0
376	849	3.5
376	858	4.0
376	1148	5.0
376	1196	4.0
376	1197	4.0
376	1214	5.0
376	1215	3.5
376	1234	4.5
376	1240	4.0
376	1249	4.0
376	1270	4.5
376	1356	4.0
376	1371	3.5
376	1372	3.5
376	1580	4.0
376	2115	4.5
376	2427	4.0
376	2710	1.5
376	2916	4.0
376	4995	4.5
376	5378	4.5
376	7254	4.0
376	38038	5.0
376	48516	4.5
376	60069	4.5
376	91535	5.0
377	344	3.0
377	680	5.0
377	909	4.0
377	924	5.0
377	926	4.5
377	1127	3.5
377	1371	4.5
377	1503	4.0
377	1927	3.5
377	2792	4.5
377	2971	3.0
377	4571	3.5
377	4942	4.5
377	6899	3.5
377	7063	5.0
377	7104	2.5
377	8610	1.5
377	30812	4.0
377	56176	0.5
377	72998	4.5
378	527	4.5
378	593	4.5
378	858	3.0
378	1193	4.5
378	1213	4.0
378	1682	4.0
378	2329	4.5
378	3114	4.5
378	5952	4.5
378	7143	3.5
378	8798	3.5
378	33794	4.5
378	48516	4.5
378	54286	3.5
378	58559	4.5
378	64716	4.5
378	68358	4.0
378	79132	5.0
378	106782	4.0
378	109487	4.5
378	116797	4.0
379	150	5.0
379	185	4.0
379	292	4.0
379	344	2.0
379	367	2.0
379	377	2.0
379	457	5.0
379	539	4.0
379	587	3.0
380	16	3.0
380	21	2.0
380	34	4.0
380	48	3.0
380	181	4.0
380	216	3.0
380	316	5.0
380	332	3.0
380	338	3.0
380	344	5.0
380	370	4.0
380	377	5.0
380	379	3.0
380	393	2.0
380	410	3.0
380	519	2.0
380	616	3.0
380	661	3.0
380	720	5.0
380	761	3.0
380	780	4.0
380	786	3.0
380	836	2.0
380	839	2.0
380	924	4.0
380	968	5.0
380	996	3.0
380	1028	4.0
380	1064	4.0
380	1080	5.0
380	1101	3.0
380	1127	4.0
380	1200	5.0
380	1215	5.0
380	1223	5.0
380	1234	5.0
380	1240	5.0
380	1275	5.0
380	1282	3.0
380	1359	4.0
380	1367	4.0
380	1380	3.0
380	1388	4.0
380	1407	2.0
380	1552	4.0
380	1566	4.0
380	1589	5.0
380	1590	3.0
380	1665	4.0
380	1690	3.0
380	1729	2.0
380	1732	5.0
380	1833	3.0
380	1907	5.0
380	1917	3.0
380	1954	5.0
380	1982	5.0
380	1983	3.0
380	2000	4.0
380	2003	5.0
380	2005	3.5
380	2006	4.0
380	2042	3.0
380	2078	4.0
380	2080	3.0
380	2092	2.5
380	2094	5.0
380	2161	4.0
380	2174	4.0
380	2294	4.0
380	2334	2.0
380	2409	4.0
380	2470	5.0
380	2498	3.0
380	2533	3.0
380	2594	4.0
380	2628	4.0
380	2683	3.0
380	2700	5.0
380	2735	3.0
380	2916	5.0
380	2918	4.0
380	2921	4.0
380	2959	4.0
380	2987	5.0
380	3018	4.0
380	3363	4.0
380	3408	3.0
380	3483	4.0
380	3499	5.0
380	3508	5.0
380	3615	3.0
380	3624	3.0
380	3646	1.0
380	3702	5.0
380	3704	4.0
380	3827	4.0
380	3868	5.0
380	3916	5.0
380	3994	4.0
380	3996	3.0
380	3999	3.0
380	4036	4.0
380	4148	3.0
380	4226	5.0
380	4254	3.0
380	4262	3.0
380	4299	3.0
380	4308	3.0
380	4344	3.0
380	4368	1.0
380	4446	3.0
380	4531	3.0
380	4814	3.0
380	4855	5.0
380	4874	4.0
380	4886	5.0
380	4980	4.0
380	5009	4.0
380	5065	2.5
380	5072	5.0
380	5152	4.0
380	5293	3.0
380	5323	3.0
380	5833	5.0
380	5882	3.0
380	5899	5.0
380	5952	5.0
380	5959	4.0
380	6156	3.0
380	6242	3.0
380	6333	5.0
380	6365	4.0
380	6503	3.0
380	6539	5.0
380	6550	4.0
380	6664	5.0
380	6707	4.0
380	6754	4.0
380	6794	3.0
380	6874	4.0
380	6888	2.0
380	6946	4.0
380	6947	5.0
380	6979	3.0
380	7147	4.0
380	7163	4.0
380	7254	4.0
380	7310	4.0
380	7376	4.0
380	7482	4.0
380	7981	5.0
380	8665	3.0
380	8783	3.0
380	8798	5.0
380	8865	4.0
380	8947	3.0
380	8967	2.0
380	26585	4.0
380	26662	5.0
380	27706	4.0
380	27773	5.0
380	30793	2.0
380	30894	4.0
380	32019	3.0
380	33162	4.0
380	33437	4.0
380	33834	5.0
380	34405	5.0
380	35957	3.0
380	36401	3.0
380	37727	3.0
380	38038	5.0
380	38061	5.0
380	39400	3.0
380	40148	2.0
380	40617	3.0
380	40732	5.0
380	41566	3.0
380	41716	4.0
380	44020	3.0
380	45186	5.0
380	45499	4.0
380	46948	4.0
380	46965	3.0
380	48304	4.0
380	48877	3.0
380	48982	5.0
380	49651	5.0
380	50794	2.0
380	51255	5.0
380	51709	4.0
380	52281	4.0
380	52952	4.0
380	53972	2.0
380	54259	5.0
380	56156	4.0
380	57368	4.0
380	57669	5.0
380	60040	4.0
380	60684	3.0
380	61248	3.0
380	64231	4.0
380	69306	3.0
380	71252	3.0
380	71535	3.0
380	72489	4.0
380	72998	3.0
380	74545	3.5
380	74868	3.0
380	74948	4.0
380	76175	3.0
380	78088	4.0
380	78499	5.0
380	79274	5.0
380	81591	4.0
380	84414	5.0
380	84601	4.0
380	85796	3.0
380	86644	4.0
380	86880	5.0
380	88515	3.0
380	90345	3.5
380	93840	5.0
380	94864	4.0
380	94985	4.0
380	95147	3.0
380	95475	4.0
380	95497	4.0
380	96007	2.0
380	96610	3.0
380	96861	3.0
380	97643	3.0
380	97913	5.0
380	100163	3.0
380	102058	3.0
380	103228	4.0
380	103449	1.0
380	104243	3.5
380	104457	3.0
380	105731	3.0
380	106072	4.0
380	107723	3.0
380	111759	5.0
380	117192	4.0
380	118696	3.0
380	119145	5.0
380	120635	2.0
380	122892	5.0
380	122920	5.0
380	122926	5.0
380	130490	3.0
380	134853	5.0
380	147382	4.0
380	160438	3.0
380	161354	3.0
380	163056	4.0
380	164909	4.0
380	166946	4.0
380	172497	4.0
381	19	2.5
381	260	3.5
381	339	3.5
381	455	3.5
381	500	4.0
381	551	5.0
381	597	4.0
381	609	3.0
381	719	3.5
381	1136	4.0
381	1196	3.5
381	1259	3.5
381	1307	3.5
381	1552	2.5
381	1722	3.5
381	1805	3.5
381	1907	4.0
381	1917	3.0
381	1968	5.0
381	2100	3.5
381	2115	3.5
381	2692	4.0
381	2706	3.0
381	2762	5.0
381	2797	4.0
381	2968	2.0
381	3247	4.0
381	3526	3.0
381	3624	4.0
381	3753	4.0
381	3948	3.0
381	3977	3.5
381	3999	3.0
381	4232	3.5
381	4343	2.0
381	4823	3.0
381	4878	5.0
381	4896	4.0
381	4963	4.0
381	4995	4.0
381	5064	4.5
381	5218	4.0
381	5266	3.5
381	5507	3.5
381	5630	2.0
381	5971	4.0
381	5989	4.0
381	6539	3.5
381	6711	3.0
381	6863	5.0
381	7004	3.5
381	8368	4.0
381	8464	3.5
381	8784	4.0
381	8910	2.5
381	8970	4.0
381	26662	4.0
381	27808	3.5
381	30812	2.5
381	31658	5.0
381	33166	4.0
381	41569	3.5
381	41997	3.0
381	44191	4.5
381	44199	4.0
381	44974	4.0
381	45447	3.0
381	46578	5.0
381	46948	4.0
381	47810	1.5
381	48304	3.0
381	48385	4.0
381	48394	3.5
381	52722	1.0
381	52975	4.0
381	53121	3.5
381	53972	4.0
381	53993	2.5
381	53996	3.5
381	54190	5.0
381	63072	4.0
