1116	11062	19
1116	11070	20
1116	11076	18
1116	12403	18
1116	12409	13
1118	226	333
1118	460	1079
1118	498	315
1118	500	793
1118	758	2776
1118	1861	298
1118	2148	633
1118	2574	318
1118	4173	411
1118	4225	1163
1118	4896	912
1119	166	10
1119	220	13
1119	498	287
1119	819	40
1119	1740	15
1119	2338	69
1119	3057	12
1119	12414	77
1119	12417	37
1119	12418	32
1119	12424	11
1120	288	891
1120	295	259
1120	320	32
1120	485	43
1120	525	43
1120	906	171
1120	2220	28
1120	3288	29
1120	4566	27
1121	681	15
1121	12434	244
1121	12437	115
1121	12441	41
1121	12442	31
1121	12443	31
1121	12450	10
1121	12452	8
1121	12458	7
1121	12459	7
1121	12462	6
1121	12464	5
1121	12467	5
1121	12470	4
1121	12471	4
1121	12474	4
1122	344	1449
1122	527	24
1122	699	37
1122	779	11
1122	2498	9
1122	12482	11
1123	222	1099
1123	632	208
1123	1504	1107
1123	6906	1777
1123	10847	702
1123	12487	359
1123	12489	326
1123	12490	322
1123	12493	314
1123	12497	239
1123	12502	224
1124	292	833
1124	300	667
1124	318	755
1124	325	1671
1124	518	2978
1124	544	1167
1124	1246	964
1124	3332	984
1124	6430	652
1125	19	81
1125	27	33
1125	159	107
1125	1066	58
1125	1253	83
1125	2165	40
1125	3289	98
1125	4875	52
1125	11087	48
1125	12504	145
1125	12508	60
1125	12512	42
1125	12514	39
1126	209	112
1126	257	66
1126	504	81
1126	706	80
1126	1406	135
1126	3919	119
1126	12520	126
1126	12529	69
1126	12530	68
1126	12532	60
1128	291	235
1128	292	816
1128	293	354
1128	403	114
1128	461	160
1128	534	336
1128	680	864
1128	704	3803
1128	1375	62
1128	9079	64
1130	89	64
1130	229	131
1130	234	83
1130	378	120
1130	429	54
1130	969	56
1130	1118	57
1130	1463	114
1130	12550	73
1131	289	130
1131	464	162
1131	681	810
1131	686	108
1131	795	38
1131	908	56
1131	12038	247
1131	12557	54
1131	12561	28
1132	65	502
1132	295	3520
1132	344	743
1132	466	423
1132	680	461
1132	966	287
1132	1043	362
1132	1047	366
1132	1450	263
1133	53	284
1133	70	132
1133	173	171
1133	298	134
1133	1398	837
1133	1681	143
1134	183	5
1134	253	2
1134	310	3
1134	471	12
1134	567	5
1134	1632	5
1134	1772	6
1134	3461	4
1134	4432	22
1134	8071	7
1134	12570	4
1135	55	1007
1135	67	1041
1135	265	383
1135	289	1048
1135	298	26
1135	306	30
1135	340	165
1135	470	401
1135	646	30
1135	689	222
1135	903	133
1135	1032	241
1135	2548	28
1136	306	128
1136	535	245
1136	12575	127
1137	288	226
1137	299	170
1137	3063	136
1137	3316	100
1137	12576	113
1138	188	655
1138	215	498
1138	233	1070
1138	418	1166
1138	599	539
1138	1143	514
1138	2632	781
1138	3445	261
1138	5175	1253
1138	7123	247
1139	301	261
1139	790	590
1139	6856	371
1139	7545	312
1139	12555	1851
1139	12588	1288
1139	12596	283
1139	12597	280
1140	206	202
1140	562	229
1140	859	190
1140	1745	138
1140	2139	282
1140	2541	145
1140	6824	462
1140	7145	303
1140	12602	175
1143	1602	266
1143	2071	229
1143	3569	804
1143	12623	79
1143	12624	67
1144	212	134
1144	2873	1142
1144	6959	158
1144	9926	77
1144	11885	181
1144	11923	159
1144	12629	224
1144	12630	184
1144	12632	168
1144	12637	116
1144	12642	90
1144	12643	88
1144	12644	84
1144	12646	81
1145	288	88
1145	300	502
1145	302	128
1145	342	238
1145	458	4452
1145	471	129
1145	481	127
1145	498	220
1145	793	249
1145	908	104
1145	1447	254
1145	2392	202
1146	81	409
1146	157	278
1146	217	252
1146	499	2142
1146	907	220
1146	930	312
1146	1098	652
1146	1672	249
1146	3081	372
1146	3255	298
1147	503	231
1147	754	69
1147	818	98
1147	953	64
1147	1044	87
1147	1673	79
1147	1997	84
1147	12658	97
1147	12664	50
1147	12665	49
1148	59	71
1148	717	232
1148	724	67
1148	930	117
1148	994	70
1148	1004	165
1148	1705	75
1148	1707	136
1148	6150	288
1148	12668	94
1149	81	11
1149	227	24
1149	441	13
1149	1121	10
1149	1412	15
1149	1464	11
1149	2469	10
1149	3886	11
1149	4982	9
1149	7577	15
1149	9632	13
1149	12674	14
1149	12675	13
1150	289	574
1150	291	1497
1150	344	4133
1150	356	1291
1150	461	1143
1150	718	1159
1150	2436	659
1150	2468	1543
1150	3178	1206
1150	4520	928
1150	5767	626
1150	12686	723
1151	499	2143
1151	533	518
1151	2352	134
1151	12691	1802
1151	12695	258
1151	12696	227
1151	12698	147
1152	615	227
1152	763	191
1152	1089	1747
1152	1930	258
1152	12703	263
1152	12715	160
1152	12722	112
1153	65	978
1153	212	713
1153	230	857
1153	475	1089
1153	599	1705
1153	614	2225
1153	706	837
1153	969	875
1153	2629	873
1153	12725	1028
1154	1800	559
1154	4123	491
1154	4928	463
1154	5256	693
1154	6150	708
1154	6990	670
1154	8802	1190
1154	9146	1429
1154	12288	487
1154	12730	770
1154	12731	618
1154	12736	531
1154	12737	517
1154	12739	500
1154	12741	492
1154	12744	462
1155	222	120
1155	605	143
1155	1960	123
1155	1963	144
1155	2294	198
1155	2554	133
1155	3695	238
1155	12750	192
1155	12759	121
1156	88	580
1156	190	2480
1156	632	1136
1156	1020	500
1156	1731	1139
1156	4177	406
1156	7170	1526
1156	12761	2120
1156	12762	1132
1156	12764	692
1157	357	391
1157	486	1113
1157	488	1884
1157	519	764
1157	808	484
1157	1852	357
1157	9765	403
1158	507	315
1158	1852	254
1158	2618	631
1158	4103	182
1158	4104	145
1158	6461	268
1158	10390	286
1158	12781	164
1159	152	2003
1159	537	319
1159	687	186
1159	691	247
1159	808	457
1159	854	272
1159	947	248
1159	965	197
1159	1193	1148
1159	2971	178
1159	4177	2113
1159	4931	195
1159	12785	249
1160	1041	322
1160	1192	565
1160	1201	916
1160	2430	1467
1160	4486	274
1160	4828	2042
1161	89	1342
1161	344	293
1161	376	314
1161	7002	315
1161	12808	430
1161	12812	316
1161	12814	301
1161	12816	284
1163	61	10
1163	84	16
1163	190	254
1163	511	51
1163	880	4
1163	1055	6
1163	1073	4
1163	1713	84
1163	1892	5
1163	2901	5
1163	2936	5
1163	4031	3
1163	8998	2
1163	9969	3
1163	12818	3
1164	292	666
1164	296	246
1164	1065	371
1164	1709	335
1164	3201	294
1164	7885	355
1164	8390	279
1164	11638	316
1164	11783	291
1164	12822	500
1164	12824	366
1164	12826	296
1164	12828	254
1165	72	3157
1165	212	269
1165	230	186
1165	533	176
1165	562	434
1165	630	200
1165	993	171
1165	1048	158
1165	1090	167
1165	1116	197
1165	4179	161
1165	6728	189
1165	6926	209
1165	12831	437
1165	12832	266
1166	3725	9
1166	7955	23
1166	12837	59
1166	12838	56
1166	12842	20
1166	12848	14
1166	12849	14
1166	12851	13
1166	12854	11
1166	12858	10
1166	12863	9
1167	424	95
1167	606	74
1167	1520	42
1167	12866	662
1167	12889	32
1170	89	298
1170	227	452
1170	300	371
1170	1090	252
1170	4773	160
1170	5439	277
1171	190	59
1171	641	171
1171	2053	59
1171	2390	693
1171	5249	138
1171	6000	63
1171	9777	97
1171	12922	106
1172	67	250
1172	163	281
1172	289	162
1172	511	145
1172	946	364
1172	1109	177
1172	1643	175
1172	2044	258
1172	2047	205
1172	11825	391
1172	12928	353
1173	76	397
1173	154	523
1173	199	504
1173	425	242
1173	612	1405
1173	630	1046
1173	715	590
1173	757	235
1173	1827	325
1173	2535	391
1173	3202	444
1173	6189	229
1174	732	1085
1174	843	460
1174	1249	1220
1174	1522	1080
1174	2781	1210
1174	2785	1015
1174	3474	629
1174	4165	1407
1174	4180	493
1174	5006	484
1174	7117	684
1174	12934	1060
1174	12935	602
1174	12936	532
1176	198	2827
1176	209	949
1176	377	1827
1176	412	528
1176	779	518
1176	813	2438
1176	815	631
1176	834	373
1176	923	547
1176	937	907
1176	1145	448
1176	1410	762
1176	1866	687
1176	2379	965
1176	2940	525
1177	371	668
1177	1855	795
1177	1867	525
1177	4170	479
1177	4745	501
1177	8728	296
1177	12034	645
1177	12946	494
1177	12947	478
1177	12954	256
1177	12957	194
1178	300	1741
1178	698	367
1178	1047	354
1178	1511	226
1178	1515	242
1178	1767	362
1179	228	91
1179	291	94
1179	295	207
1179	300	2090
1179	430	97
1179	439	253
1179	461	139
1179	498	244
1179	546	291
1179	704	191
1179	2080	89
1179	4716	93
1179	12964	524
1179	12965	139
1180	67	126
1180	89	67
1180	310	50
1180	328	86
1180	329	72
1180	468	74
1180	531	37
1180	546	70
1180	969	45
1180	2132	50
1180	2598	36
1180	2907	40
1181	1085	485
1181	2139	423
1181	2486	629
1181	3259	510
1181	5050	380
1181	5911	416
1181	6410	324
1181	6824	452
1181	8680	394
1181	12495	325
1182	154	1681
1182	233	431
1182	601	267
1182	603	507
1182	744	350
1182	748	7966
1182	1400	187
1182	6759	625
1182	8782	189
1182	8988	213
1182	12979	1588
1183	818	552
1183	846	1812
1183	1044	623
1183	1181	329
1183	1197	567
1183	1206	408
1183	1541	492
1183	2850	21670
1183	2959	592
1183	4218	547
1184	288	122
1184	292	360
1184	329	94
1184	331	140
1184	532	213
1184	903	434
1184	12986	73
1185	64	294
1185	67	3756
1185	289	744
1185	886	395
1185	895	447
1185	1382	596
1185	1632	284
1185	2125	311
1185	3878	494
1185	4704	498
1185	7781	278
1186	55	956
1186	86	683
1186	89	1180
1186	161	519
1186	310	460
1186	311	523
1186	679	1713
1186	701	537
1186	903	677
1186	906	415
1186	11728	414
1187	434	199
1187	715	162
1187	1709	156
1187	2265	188
1187	4058	138
1187	8546	128
1187	12995	306
1187	12997	198
1187	13006	119
1188	55	2558
1188	64	913
1188	184	784
1188	229	966
1188	295	1199
1188	530	896
1188	697	917
1188	1032	1683
1188	1609	934
1188	3200	1476
1188	5149	636
1188	6453	1107
1188	7071	759
1188	13007	1221
1188	13008	1028
1189	306	134
1189	328	99
1189	458	129
1189	797	315
1189	903	184
1189	1243	111
1189	1451	114
1189	2521	284
1189	2801	100
1189	7830	101
1190	56	318
1190	425	324
1190	441	470
1190	757	1003
1190	1101	435
1190	1155	543
1190	2535	394
1190	3730	340
1190	4025	363
1190	7327	331
1190	9010	210
1190	13009	1163
1191	70	97
1191	72	75
1191	166	119
1191	306	76
1191	366	71
1191	859	87
1191	1081	66
1191	1358	92
1191	1413	72
1191	1883	131
1191	2901	114
1192	81	443
1192	182	392
1192	226	546
1192	227	711
1192	511	531
1192	610	500
1192	1810	823
1192	1873	462
1193	227	656
1193	506	830
1193	9932	3606
1193	10897	4443
1193	13016	1287
1193	13020	904
1193	13021	834
1193	13027	689
1194	64	783
1194	72	1719
1194	423	602
1194	898	1027
1194	961	900
1194	1098	577
1194	1109	1016
1194	4920	843
1194	11309	980
1195	2906	4640
1195	3691	3650
1195	7476	2727
1195	10108	5009
1195	11463	5442
1195	11999	9528
1195	13047	2778
1195	13052	2440
1196	220	1040
1196	230	1056
1196	378	1045
1196	489	1031
1196	542	163
1196	705	5127
1196	982	4202
1196	1985	162
1196	5169	1745
1196	5453	561
1196	13059	201
1197	89	264
1197	293	307
1197	326	716
1197	704	120
1197	797	130
1197	1459	1091
1197	3393	336
1197	4254	570
1197	9299	156
1198	291	327
1198	302	320
1198	333	172
1198	386	226
1198	498	879
1198	526	349
1198	544	252
1198	686	229
1198	1034	568
1198	1400	502
1198	2092	457
1198	3324	158
1199	434	607
1199	728	489
1199	2629	953
1199	3777	410
1199	7056	306
1199	13067	456
1200	51	1712
1200	203	221
1200	709	161
1200	734	307
1200	1122	232
1200	1772	151
1200	6724	1435
1200	12833	195
1200	13072	654
1200	13079	145
1202	77	540
1202	99	490
1202	100	250
1202	229	377
1202	429	408
1202	982	296
1202	1001	1950
1202	1686	308
1202	1810	652
1202	13084	393
1204	154	284
1204	748	361
1204	857	269
1204	3778	210
1204	5434	312
1204	7527	301
1204	13089	473
1205	13099	2
1205	13101	2
1205	13102	1
1206	1358	121
1206	1369	1270
1206	1412	625
1206	1639	250
1206	2343	236
1206	2787	211
1206	5692	333
1206	13106	1116
1207	198	51
1207	412	70
1207	730	72
1207	917	414
1207	7051	147
1207	13132	132
1207	13136	58
1207	13137	57
1209	51	1073
1209	91	183
1209	905	64
1209	1014	82
1209	2562	46
1209	2937	42
1209	6732	123
1209	7347	40
1209	13153	74
1209	13154	71
1209	13155	63
1210	67	5553
1210	170	1948
1210	193	3633
1210	1122	1787
1210	1810	1530
1210	2531	1257
1210	4313	10034
1211	72	149
1211	599	212
1211	1893	106
1211	4308	123
1211	5420	147
1211	9256	92
1211	9501	79
1211	10969	132
1211	13167	133
1211	13168	126
1211	13172	100
1211	13175	89
1211	13176	88
1211	13177	86
1212	56	1162
1212	88	293
1212	202	466
1212	222	1396
1212	533	333
1212	982	370
1212	2424	751
1212	2497	314
1212	5798	453
1213	1062	36
1213	7810	24
1213	13188	43
1213	13191	41
1213	13198	29
1213	13201	25
1213	13202	25
1213	13207	22
1214	378	330
1214	710	116
1214	1854	390
1214	3239	299
1214	6253	185
1214	9944	1023
1214	10693	190
1214	13211	1458
1215	97	251
1215	166	279
1215	430	261
1215	697	832
1215	701	442
1215	896	1034
1215	1511	676
1215	1772	706
1215	1934	2047
1215	2444	451
1215	6231	186
1215	8977	475
1216	209	994
1216	403	696
1216	537	496
1216	1046	138
1216	1195	1770
1216	1378	197
1216	1854	197
1216	4255	1531
1216	4262	6450
1216	11795	398
1216	13222	196
1217	362	217
1217	898	295
1217	1463	397
1217	1971	277
1217	2269	159
1217	5414	194
1217	8479	315
1217	11421	227
1217	11915	160
1217	13226	227
1219	184	699
1219	191	385
1219	221	1912
1219	222	923
1219	1375	436
1219	1377	1215
1219	1934	189
1219	2783	271
1219	8674	236
1220	64	1049
1220	80	892
1220	97	1199
1220	157	1408
1220	416	709
1220	546	686
1220	901	772
1220	1001	853
1220	1090	992
1220	5045	781
1220	5932	692
1220	8675	727
1221	1192	26
1221	4224	40
1221	9794	60
1221	9812	21
1221	13236	60
1221	13238	48
1221	13240	34
1221	13242	30
1221	13244	28
1221	13247	25
1221	13249	24
1221	13256	21
1221	13259	19
1221	13260	19
1222	295	852
1222	342	553
1222	456	822
1222	1602	1253
1222	3460	719
1223	72	1160
1223	734	870
1223	7056	698
1223	8312	731
1224	2871	81
1224	11918	43
1224	12057	60
1224	13270	44
1224	13271	44
1225	159	68
1225	173	223
1225	238	22
1225	518	20
1225	851	14
1225	930	47
1225	1061	17
1225	1249	24
1225	6760	50
1225	11794	52
1225	13278	18
1226	316	182
1226	1098	487
1226	3503	1527
1226	3930	196
1226	4716	2425
1226	13282	428
1226	13286	155
1226	13287	138
1228	152	2144
1228	234	319
1228	707	359
1228	769	834
1228	1372	394
1228	2493	612
1228	2817	418
1228	3805	436
1229	67	373
1229	257	125
1229	288	180
1229	641	110
1229	1433	1360
1229	7994	1020
1229	13297	184
1229	13304	113
1230	73	8
1230	219	9
1230	3462	7
1230	6176	9
1230	13306	72
1230	13322	8
1230	13328	7
1230	13333	6
1231	72	324
1231	511	434
1231	706	160
1231	868	874
1231	1244	343
1231	1285	186
1231	4126	263
1231	8802	266
1231	9706	190
1231	12352	174
1231	12738	266
1231	13340	271
1232	418	104
1232	2531	276
1232	2938	142
1232	3280	397
1232	6883	72
1232	13341	585
1232	13342	440
1232	13346	185
1233	299	2612
1233	323	393
1233	386	427
1233	532	907
1233	906	5555
1233	2018	428
1233	7814	1047
1233	10691	736
1233	13355	590
1234	55	769
1234	72	387
1234	77	430
1234	155	243
1234	187	388
1234	1571	505
1234	1772	212
1234	1793	194
1234	2067	259
1234	13359	257
1234	13361	247
1234	13362	213
1234	13363	181
1235	230	507
1235	389	785
1235	1122	277
1235	1390	278
1235	4126	428
1235	5258	208
1235	7256	258
1235	7507	272
1235	8670	448
1236	377	990
1236	453	1758
1236	472	3877
1236	808	2088
1236	923	6015
1236	978	7651
1236	1131	18600
1236	2474	3749
1236	4365	2503
1236	5947	1396
1236	6257	7606
1236	8347	803
1236	10956	2390
1237	196	368
1237	295	335
1237	310	240
1237	572	1074
1237	757	278
1237	1511	807
1237	13079	633
1237	13380	456
1237	13383	291
1237	13384	281
1238	227	665
1238	228	211
1238	437	484
1238	859	446
1238	863	254
1238	9590	176
1238	13387	924
1239	81	190
1239	159	222
1239	166	196
1239	204	177
1239	226	293
1239	533	346
1239	609	357
1239	982	251
1240	163	557
1240	216	114
1240	227	333
1240	416	118
1240	418	436
1240	441	130
1240	632	246
1240	1418	1777
1240	1700	119
1240	6161	129
1240	6759	151
1240	9260	119
1240	13396	414
1240	13398	146
1242	956	129
1242	1118	783
1242	1372	171
1242	1412	215
1242	13409	326
1242	13411	200
1243	159	270
1243	453	80
1243	1044	84
1243	1873	81
1243	2637	122
1243	4216	83
1243	7532	82
1243	9344	103
1243	13415	83
1244	100	284
1244	155	284
1244	203	960
1244	851	421
1244	1351	213
1244	10652	254
1244	10766	919
1244	13418	978
1244	13422	273
1244	13425	228
1245	481	820
1245	498	905
1245	930	425
1245	1201	636
1245	1854	1586
1245	1866	1502
1245	2661	5742
1245	3341	421
1245	6247	903
1245	7776	1551
1245	8884	655
1245	13430	1201
1245	13431	661
1245	13433	552
1246	64	285
1246	535	261
1246	2079	2512
1246	8848	1267
1246	10358	188
1246	13435	775
1246	13438	251
1246	13440	209
1247	89	2530
1247	288	1244
1247	309	355
1247	680	256
1247	681	209
1247	793	442
1247	1700	1217
1247	13444	380
1248	97	608
1248	275	102
1248	291	34
1248	575	213
1248	691	38
1248	903	203
1248	1772	386
1248	2067	114
1248	4616	166
1249	157	245
1249	227	429
1249	245	392
1249	910	218
1249	1358	233
1249	1372	294
1249	2493	431
1249	3313	268
1249	13450	346
1253	161	334
1253	289	11302
1253	292	678
1253	295	937
1253	300	1303
1253	325	636
1253	349	1129
1253	466	682
1253	498	4362
1253	540	223
1253	542	5479
1253	680	468
1253	704	413
1253	1032	222
1253	1246	294
1253	2984	330
1253	13497	624
1254	152	1172
1254	370	1405
1254	707	249
1254	6961	346
1254	8444	372
1254	13501	683
1254	13503	550
1254	13506	311
1254	13510	249
1255	55	598
1255	59	1202
1255	172	650
1255	173	1437
1255	298	1028
1255	316	398
1255	418	292
1255	432	1091
1255	679	745
1255	1098	1449
1255	1379	606
1255	1755	406
1255	2531	781
1255	4716	426
1255	6414	386
1256	96	77
1256	498	148
1256	4079	146
1256	4201	137
1256	4207	67
1256	8469	293
1256	13524	82
1256	13528	67
1258	612	72
1258	985	148
1258	1879	79
1258	2938	53
1258	3430	37
1258	4795	38
1258	5785	48
1258	7076	44
1258	13531	46
1259	486	54600
1259	498	1282
1259	537	2559
1259	918	405
1259	1044	490
1259	1180	1099
1259	1927	653
1259	2524	405
1261	58	356
1261	204	190
1261	217	247
1261	1632	615
1261	1633	191
1261	1755	1375
1261	1934	259
1261	2277	264
1261	3468	246
1261	5414	184
1261	13540	225
1262	288	1
1262	295	1
1262	5353	1
1262	12407	1
1262	13545	1
1263	288	372
1263	289	15185
1263	300	378
1263	315	1819
1263	377	543
1263	461	410
1263	536	628
1263	669	1192
1263	790	829
1263	1246	388
1263	13547	2529
1264	163	3163
1264	533	2621
1264	614	88
1264	712	78
1264	1110	74
1264	1241	785
1264	1244	351
1264	4349	208
1264	5772	414
1265	632	465
1265	1418	119
1265	1504	240
1265	2542	452
1265	6414	149
1265	8672	409
1265	13560	91
1265	13561	91
1266	13563	92
1266	13565	23
1267	209	861
1267	227	376
1267	234	668
1267	475	2144
1267	501	745
1267	957	1142
1267	1406	1440
1267	1755	780
1267	4468	747
1267	13566	646
1270	217	155
1270	253	74
1270	366	432
1270	412	93
1270	475	71
1270	1246	71
1270	1803	133
1270	3033	180
1270	3670	72
1270	6600	116
1270	13539	71
1270	13579	140
1271	212	758
1271	733	377
1271	735	531
1271	1150	300
1271	2638	297
1271	4620	499
1271	7157	473
1271	7877	309
1271	11676	504
1271	13593	332
1272	291	1863
1272	292	2355
1272	498	10556
1272	679	1070
1272	691	1020
1272	1043	1494
1272	1246	2339
1272	1934	440
1273	9	275
1273	228	123
1273	707	172
1273	971	478
1273	972	236
1273	1710	338
1273	5605	110
1273	7415	237
1273	13602	220
1273	13604	108
1274	163	190
1274	227	368
1274	614	187
1274	630	182
1274	728	323
1274	732	132
1274	735	528
1274	1249	156
1274	1369	147
1274	1412	246
1274	2346	392
1275	227	7044
1275	229	838
1275	429	864
1275	437	899
1275	554	651
1275	868	2821
1275	8549	1123
1275	10971	728
1275	11739	517
1276	1947	88
1276	3364	98
1276	8469	156
1276	8921	90
1276	8951	94
1276	9794	164
1276	9801	82
1276	10449	160
1276	11981	168
1276	13616	114
1276	13618	109
1276	13620	103
1276	13621	101
1276	13625	94
1276	13630	83
1277	229	2180
1277	439	2757
1277	533	20935
1277	538	1690
1277	540	1241
1277	615	1126
1277	2277	1151
1277	4115	1800
1277	5217	7301
1277	6231	3859
1278	161	42
1278	475	431
1278	528	114
1278	680	112
1278	701	200
1278	704	121
1278	8761	566
1279	65	68
1279	207	165
1279	208	349
1279	217	411
1279	425	35
1279	430	41
1279	689	177
1279	704	188
1279	903	49
1279	2607	48
1279	4049	43
1279	13540	106
1279	13632	176
1280	59	615
1280	72	1057
1280	173	709
1280	222	640
1280	701	676
1280	851	2190
1280	906	428
1280	961	1530
1280	3109	1300
1280	8656	2091
1281	198	15
1281	370	9
1281	472	9
1281	614	9
1281	1639	7
1281	3928	10
1281	3946	8
1281	7947	8
1282	425	616
1282	547	202
1282	8176	181
1283	191	696
1283	288	903
1283	292	912
1283	300	2719
1283	305	941
1283	326	1143
1283	349	1440
1283	10060	685
1283	13645	675
1284	616	1169
1284	1073	314
1284	2673	458
1284	8786	428
1286	238	362
1286	433	260
1286	1130	268
1286	1412	270
1286	2510	274
1286	13665	859
1286	13667	432
1286	13672	288
1287	12	271
1287	25	321
1287	48	163
1287	1521	586
1287	2432	147
1287	2835	51
1287	3239	68
1287	13677	79
1287	13679	54
1287	13681	49
1287	13684	46
1288	67	95
1288	1941	238
1288	2265	80
1288	3466	167
1288	5783	156
1288	13686	493
1288	13695	163
1288	13698	141
1288	13699	132
1288	13700	124
1288	13702	105
1288	13703	90
1289	196	495
1289	444	484
1289	621	727
1289	977	260
1289	1965	410
1289	7742	623
1289	13145	416
1289	13705	428
1290	362	1
1290	426	1
1290	3460	1
1290	4447	1
1290	13712	1
1291	285	92
1291	2552	72
1291	5150	128
1292	299	5
1292	318	18
1292	523	12
1292	980	7
1292	1400	116
1292	2606	16
1292	3071	6
1292	3327	25
1292	5036	7
1292	7838	6
1292	11010	19
1292	13720	30
1293	198	112
1293	209	122
1293	229	109
1293	403	118
1293	497	95
1293	518	50
1293	1179	123
1293	1180	36
1293	2785	114
1293	4382	75
1293	9944	41
1294	71	28
1294	291	384
1294	292	30
1294	302	66
1294	313	17
1294	321	22
1294	498	24
1294	686	114
1294	1042	21
1294	1447	30
1294	2346	23
1294	2977	23
1294	7897	56
1295	154	3393
1295	159	404
1295	162	322
1295	195	1565
1295	212	215
1295	225	782
1295	430	326
1295	439	3086
1295	615	3982
1295	703	295
1295	1957	799
1295	3400	278
1295	4164	511
1295	5310	338
1295	13725	517
1296	811	103
1296	1338	375
1296	2370	494
1296	2379	370
1296	2385	250
1296	4971	131
1296	6811	191
1296	11814	57
1296	13728	186
1298	299	109
1298	302	63
1298	344	435
1298	386	77
1298	389	181
1298	466	262
1298	701	63
1298	1444	108
1298	1447	144
1298	1489	3735
1298	13730	54
1299	163	151
1299	300	696
1299	461	461
1299	790	517
1299	3460	146
1299	13734	177
1300	89	2017
1300	257	3918
1300	289	24283
1300	292	1506
1300	295	943
1300	344	926
1300	375	3564
1300	525	720
1300	548	677
1300	3324	6140
1300	3575	856
1300	6063	796
1301	55	3294
1301	67	29317
1301	340	10362
1301	906	8591
1301	972	1640
1301	1601	1073
1301	2024	2502
1301	2102	5972
1301	3488	1374
1302	154	654
1302	210	220
1302	316	148
1302	355	687
1302	430	91
1302	447	112
1302	716	141
1302	718	130
1302	903	181
1302	1048	172
1302	1116	259
1302	3057	86
1302	8155	448
1303	190	757
1303	205	164
1303	217	786
1303	219	537
1303	433	159
1303	602	199
1303	632	454
1303	1163	282
1303	1515	179
1303	5979	213
1303	9955	475
1303	12583	350
1304	191	78
1304	302	237
1304	458	113
1304	461	960
1304	469	112
1304	646	2251
1304	790	446
1304	1430	256
1304	1458	1563
1304	3073	129
1304	13739	464
1304	13743	83
1305	288	4842
1305	291	164
1305	292	1820
1305	298	255
1305	464	187
1305	701	720
1305	903	179
1305	915	566
1305	1934	628
1305	3179	414
1308	67	38278
1308	257	6596
1308	285	20393
1308	301	582
1308	311	344
1308	318	1473
1308	349	550
1308	523	1182
1308	903	528
1309	163	504
1309	512	1165
1309	706	527
1309	856	618
1309	1118	1088
1309	1119	1867
1309	1778	809
1309	1977	914
1309	2493	477
1309	4069	603
1309	13755	465
1310	257	1
1310	344	1
1310	492	1
1310	525	1
1310	2786	6
1310	3765	1
1310	4025	1
1310	13758	2
1310	13760	1
1310	13763	1
1311	294	154
1311	295	740
1311	317	118
1311	901	77
1311	1934	95
1311	1936	169
1311	4574	189
1311	6562	137
1311	8188	117
1311	8765	240
1311	13765	89
1311	13766	74
1312	198	1412
1312	491	122
1312	493	337
1312	499	68
1312	500	168
1312	5969	293
1312	13774	52
1312	13775	48
1312	13776	44
1313	154	298
1313	440	378
1313	1633	255
1313	1964	406
1313	2640	487
1313	3810	390
1313	4079	333
1313	4448	325
1313	13050	261
1315	9117	1
1315	10364	1
1315	11370	9
1315	13791	7
1315	13795	6
1315	13813	1
1315	13816	1
1315	13821	1
1315	13825	1
1315	13829	1
1316	235	133
1316	289	229
1316	302	119
1316	475	104
1316	681	130
1316	851	187
1316	959	141
1316	1414	144
1316	2902	160
1316	3306	140
1318	67	2170
1318	89	6550
1318	228	1757
1318	292	216
1318	430	682
1318	528	1742
1318	646	1530
1318	1047	240
1318	3741	1408
1318	13838	243
1319	154	129
1319	227	149
1319	228	96
1319	383	106
1319	533	130
1319	690	79
1319	1516	89
1319	1814	144
1319	3646	148
1321	207	784
1321	228	730
1321	298	389
1321	450	79
1321	718	221
1321	969	212
1321	1369	123
1321	1412	384
1321	2821	144
1321	6678	96
1321	13843	173
1321	13844	84
1322	233	363
1322	238	308
1322	605	294
1322	1203	527
1322	1221	275
1322	3132	193
1322	3528	2352
1322	3720	388
1322	3788	1276
1322	3810	248
1322	4615	173
1322	9354	452
1322	13851	222
1322	13853	176
1323	540	147
1323	687	465
1323	1239	166
1323	1378	544
1323	1866	164
1323	3398	426
1323	6769	203
1323	7743	155
1323	9986	171
1323	13863	182
1324	163	72
1324	227	117
1324	2749	257
1324	2772	68
1324	4271	179
1324	4335	57
1324	6658	71
1324	8341	94
1324	10676	59
1324	11372	246
1324	13874	81
1324	13875	79
1325	867	361
1325	1513	288
1325	1974	324
1325	2835	250
1325	3438	278
1325	4359	467
1325	9920	448
1325	11283	544
1325	13753	345
1325	13883	396
1325	13888	284
1325	13889	279
1325	13892	253
1327	72	12
1327	999	29
1327	1015	17
1327	1019	17
1327	2562	46
1327	2936	14
1329	65	460
1329	182	426
1329	229	1001
1329	1121	264
1329	1375	198
1329	2524	385
1329	2628	914
1329	2815	2596
1329	11229	96
1329	11598	1132
1329	13910	137
1330	220	527
1330	1230	582
1330	1963	839
1330	3776	474
1330	12137	1513
1330	13914	830
1330	13920	570
1330	13922	502
1330	13923	454
1330	13924	449
1330	13926	444
1330	13927	444
1330	13931	418
1330	13932	412
1331	227	1383
1331	436	707
1331	1631	455
1331	1755	985
1331	6046	694
1331	10418	511
1332	290	1568
1332	300	1253
1332	308	560
1332	484	497
1332	7340	784
1333	182	204
1333	225	201
1333	428	195
1333	436	170
1333	1239	859
1333	2277	222
1333	4444	369
1333	7190	227
