1056	646	592
1056	687	1325
1056	1447	209
1056	1659	246
1056	2091	1419
1056	6528	222
1057	299	144
1057	301	95
1057	360	78
1057	2019	75
1057	3081	256
1058	288	353
1058	300	555
1058	302	71
1058	308	90
1058	328	223
1058	332	107
1058	484	92
1058	679	172
1058	686	119
1058	1451	101
1058	1459	136
1058	3377	215
1058	7086	94
1058	12039	139
1060	418	411
1060	1237	435
1060	1606	718
1060	1614	416
1060	12045	516
1061	565	242
1061	580	272
1061	2346	233
1061	3892	1094
1061	5660	181
1061	8126	249
1061	8371	644
1061	8805	158
1061	12050	1029
1061	12053	400
1061	12056	240
1061	12059	215
1061	12061	159
1062	157	54
1062	843	79
1062	1639	38
1062	3164	35
1062	3705	39
1062	10848	62
1062	12068	34
1063	173	350
1063	229	123
1063	591	84
1063	604	104
1063	932	49
1063	2277	75
1063	8788	162
1063	12026	94
1063	12069	181
1063	12071	137
1063	12072	111
1063	12075	74
1063	12076	67
1063	12079	57
1064	316	8
1064	707	142
1064	710	38
1064	724	95
1064	1369	113
1064	1412	11
1064	3470	20
1065	157	17
1065	289	30
1065	291	17
1065	306	28
1065	378	45
1065	403	8
1065	518	15
1065	903	32
1065	1009	11
1065	1388	10
1065	1609	7
1065	2309	7472
1065	12088	6
1065	12090	6
1067	227	3131
1067	424	904
1067	441	383
1067	779	712
1067	1645	881
1067	2637	390
1067	4834	833
1067	5416	748
1067	12093	473
1068	7	103
1068	209	930
1068	230	1378
1068	234	525
1068	475	202
1068	489	77
1068	534	343
1068	540	509
1068	709	122
1068	808	155
1068	1090	255
1068	1513	587
1068	1650	4043
1068	4833	82
1068	10127	180
1068	12096	89
1069	310	403
1069	328	156
1069	542	323
1069	2080	451
1069	2462	520
1069	6792	131
1070	65	300
1070	191	116
1070	209	106
1070	501	156
1070	528	85
1070	1043	124
1070	1195	228
1070	3398	87
1070	3747	108
1070	6605	191
1070	12107	86
1071	55	1056
1071	292	20436
1071	294	386
1071	295	1670
1071	301	218
1071	328	810
1071	349	1232
1071	903	342
1072	288	574
1072	291	855
1072	302	744
1072	325	540
1072	342	231
1072	360	251
1072	498	209
1072	546	170
1072	890	192
1072	1459	193
1072	2984	291
1072	3332	274
1072	5774	218
1072	12110	227
1073	227	1753
1073	245	291
1073	613	811
1073	617	252
1073	8311	293
1073	9433	551
1073	11652	420
1073	12112	942
1073	12120	463
1073	12125	279
1074	511	102
1074	735	397
1074	982	143
1074	1414	285
1074	2861	374
1074	3739	114
1075	64	1474
1075	65	1383
1075	81	761
1075	154	2662
1075	159	1108
1075	182	1101
1075	204	1419
1075	229	891
1075	715	1429
1075	1151	732
1075	1424	1014
1075	1983	2960
1075	1990	771
1075	3057	827
1075	3300	1207
1075	3902	1383
1075	7324	978
1076	249	105
1076	538	81
1076	617	59
1076	619	84
1076	2247	56
1076	4987	59
1076	11753	75
1078	724	68
1078	1249	113
1078	1360	61
1078	1808	115
1078	2558	48
1078	2797	76
1078	4165	72
1078	6493	51
1078	9822	40
1079	221	680
1079	498	946
1079	504	4499
1079	615	611
1079	1298	770
1079	1389	1593
1079	2062	990
1079	2083	689
1079	3086	748
1079	3186	798
1079	3455	1050
1079	4058	1654
1079	6214	616
1079	10401	832
1079	12164	2305
1079	12165	988
1080	288	951
1080	301	565
1080	325	1417
1080	461	1144
1080	681	1258
1080	683	126
1080	1047	263
1080	3173	101
1080	3763	28
1081	209	204
1081	234	9
1081	689	33
1081	1000	21
1081	1048	40
1081	1116	65
1081	2821	9
1081	12169	218
1081	12174	12
1081	12175	6
1081	12176	6
1081	12177	6
1082	205	292
1082	271	392
1082	288	341
1082	679	302
1082	1121	714
1082	1919	523
1082	1934	349
1082	2086	1034
1082	5412	237
1082	5605	1010
1082	8408	607
1082	9108	276
1082	10229	315
1083	182	225
1083	229	217
1083	533	243
1083	898	501
1083	961	236
1083	965	247
1083	1377	307
1083	1505	154
1083	1872	280
1083	10677	280
1083	12191	559
1084	72	598
1084	88	435
1084	418	996
1084	425	375
1084	620	403
1084	1062	470
1084	1090	755
1084	3259	848
1084	4025	594
1084	4247	310
1084	8136	402
1085	418	2848
1085	444	2187
1085	632	1113
1085	1717	537
1085	1731	377
1085	2285	698
1085	2575	758
1085	7382	577
1085	11396	421
1086	728	1002
1086	730	303
1086	1105	128
1086	1415	127
1086	3110	118
1086	3748	355
1086	9417	118
1086	9428	129
1086	10677	197
1086	12215	389
1086	12216	317
1087	159	741
1087	208	321
1087	735	124
1087	5429	578
1087	12220	455
1087	12221	338
1087	12222	279
1087	12223	155
1087	12224	139
1088	217	532
1088	403	398
1088	470	1158
1088	499	725
1088	714	519
1088	816	2882
1088	1045	5389
1088	1672	492
1088	2430	534
1088	2608	1417
1088	2618	1482
1088	4823	646
1088	6536	1384
1089	31	197
1089	72	2130
1089	159	418
1089	1069	241
1089	1225	137
1089	1294	249
1089	4138	150
1089	5581	171
1089	12228	109
1090	5353	15
1090	12244	9
1090	12246	7
1090	12250	6
1090	12267	2
1090	12272	2
1091	180	690
1091	426	561
1091	930	626
1091	4921	372
1091	12273	1553
1091	12276	1132
1092	67	2955
1092	89	2828
1092	289	3216
1092	295	914
1092	317	925
1092	1922	1068
1092	2101	2268
1092	3081	1255
1092	5093	1660
1092	9567	1546
1092	12280	829
1092	12281	768
1093	15	62
1093	883	112
1093	1113	204
1093	1177	60
1093	1338	86
1093	2013	63
1094	154	540
1094	171	560
1094	182	2534
1094	227	792
1094	418	788
1094	451	1932
1094	1122	2085
1094	1875	8582
1094	4444	262
1094	10910	296
1094	12289	1810
1094	12294	264
1097	67	3407
1097	71	1515
1097	97	698
1097	518	1733
1097	689	748
1097	1098	31199
1097	1377	925
1097	1934	1523
1097	2044	1239
1097	7727	673
1098	57	48
1098	93	21
1098	302	47
1098	2146	28
1098	3100	20
1098	3464	19
1098	4113	141
1098	10521	46
1098	12313	37
1098	12314	34
1099	56	28
1099	58	237
1099	173	94
1099	187	37
1099	229	64
1099	302	43
1099	511	149
1099	539	33
1099	716	141
1099	1713	292
1099	3308	24
1099	12316	25
1100	45	209
1100	154	359
1100	2473	502
1100	2475	151
1100	2964	940
1100	4081	528
1100	4655	146
1100	5299	150
1100	12319	376
1101	152	894
1101	154	534
1101	206	576
1101	1203	747
1101	1731	469
1101	2668	562
1101	2673	808
1101	3995	431
1101	11191	424
1101	12346	405
1102	55	4665
1102	58	380
1102	467	82
1102	526	147
1102	530	397
1102	535	258
1102	980	281
1102	1394	80
1103	66	27
1103	185	30
1103	210	40
1103	1116	61
1103	1295	209
1103	1301	44
1103	1704	182
1103	2824	34
1103	4317	46
1103	10622	27
1103	12348	66
1104	192	239
1104	459	113
1104	889	171
1104	8802	135
1104	12129	141
1106	55	672
1106	191	1751
1106	360	747
1106	679	655
1106	1772	648
1106	3460	4151
1106	3584	1306
1106	5267	1500
1107	490	1333
1107	810	1373
1107	811	1313
1107	1145	1168
1107	1180	8989
1107	1181	1112
1107	1854	1094
1107	7639	598
1107	9761	5128
1108	748	111
1108	2672	119
1108	3686	67
1108	5415	59
1108	6407	135
1108	9585	92
1108	10556	60
1108	12361	100
1108	12369	64
1108	12370	62
1108	12373	57
1108	12375	53
1109	55	260
1109	67	323
1109	288	1800
1109	302	267
1109	378	757
1109	701	620
1109	913	163
1109	4560	189
1110	712	305
1110	812	360
1110	918	311
1110	945	248
1110	1181	227
1110	2014	215
1110	2661	241
1110	2850	227
1110	4670	1436
1110	12380	588
1111	2214	7516
1111	2426	7156
1111	6773	3555
1111	11393	2453
1112	217	1386
1112	503	189
1112	540	226
1112	845	149
1112	979	183
1112	1858	578
1112	2150	407
1112	2579	333
1112	2608	186
1112	6570	158
1112	12389	497
1113	273	100
1113	288	279
1113	289	279
1113	312	96
1113	327	96
1113	4696	117
1113	12397	100
1114	72	489
1114	220	191
1114	227	265
1114	230	329
1114	320	290
1114	344	252
1114	366	643
1114	499	327
1114	1044	211
1114	1390	249
1114	1400	184
1114	4817	217
1115	12401	1
1116	262	14
1116	1841	25
1116	6562	21
1116	8071	15
1116	9905	17
1116	11064	16
1116	11067	15
1116	11069	29
1116	11685	18
1116	12268	25
1116	12406	15
1118	72	673
1118	81	449
1118	154	1022
1118	229	410
1118	517	561
1118	815	367
1118	923	1149
1118	4226	1290
1118	12413	390
1119	2339	27
1119	2858	11
1119	3369	68
1119	4747	56
1119	8054	41
1119	12419	24
1119	12422	12
1119	12426	9
1119	12431	7
1120	67	161
1120	157	31
1120	311	48
1120	332	42
1120	349	44
1120	886	147
1120	2083	100
1120	2094	52
1121	12438	90
1121	12440	66
1121	12444	26
1121	12453	8
1121	12455	8
1121	12475	4
1122	458	100
1122	464	27
1122	498	44
1122	548	22
1122	1042	18
1122	2841	10
1122	3317	18
1122	12480	13
1122	12481	12
1123	217	222
1123	2572	800
1123	2585	206
1123	8467	399
1123	8469	443
1123	12494	293
1123	12498	233
1123	12499	232
1123	12500	231
1123	12503	219
1124	89	5497
1124	295	1326
1124	310	638
1124	344	886
1124	475	1287
1124	530	800
1124	532	579
1124	679	2602
1124	686	2789
1124	689	3363
1124	790	1058
1124	972	848
1124	1034	2746
1124	1098	2481
1124	1114	563
1125	34	48
1125	41	75
1125	1083	122
1125	1295	34
1125	3244	33
1125	12338	50
1125	12515	33
1126	230	79
1126	500	186
1126	707	62
1126	1046	102
1126	1339	99
1126	1672	454
1126	2343	153
1126	12522	118
1126	12524	108
1128	298	1871
1128	333	2595
1128	525	383
1128	693	151
1128	989	233
1128	1455	103
1128	2142	74
1128	3399	61
1128	5781	304
1128	5926	565
1128	6456	130
1130	72	132
1130	190	212
1130	423	101
1130	450	209
1130	498	302
1130	1090	56
1130	1376	98
1130	5657	106
1130	7818	64
1130	12547	1253
1130	12548	176
1130	12549	95
1130	12551	71
1131	306	52
1131	324	45
1131	679	87
1131	1597	79
1131	12556	60
1131	12558	50
1131	12560	30
1132	55	1384
1132	67	10698
1132	257	618
1132	294	658
1132	318	373
1132	324	371
1132	461	1352
1132	472	610
1132	689	334
1133	154	551
1133	190	219
1133	212	139
1133	295	306
1133	447	559
1133	969	69
1133	1755	934
1133	5119	173
1134	65	33
1134	190	4
1134	481	2
1134	497	4
1134	2051	3
1134	3078	7
1134	3375	4
1134	3489	6
1134	3871	3
1134	9082	16
1135	89	114672
1135	288	1879
1135	295	1274
1135	325	46
1135	464	61
1135	679	101
1135	701	16
1135	802	189
1135	1452	23
1135	6132	15
1136	323	447
1136	333	126
1136	430	1607
1136	464	802
1136	524	425
1136	679	355
1136	1034	121
1136	3322	378
1136	3404	840
1137	67	452
1137	155	115
1137	183	79
1137	291	70
1137	295	122
1137	349	125
1137	360	108
1137	535	68
1137	701	141
1137	722	204
1137	1009	141
1137	1399	84
1137	2064	79
1137	3865	78
1137	5249	88
1138	226	609
1138	227	542
1138	715	226
1138	1134	410
1138	1643	1099
1138	1790	245
1138	4451	559
1138	6075	210
1138	6730	1220
1138	8231	610
1138	12201	314
1138	12579	906
1139	89	872
1139	288	949
1139	289	15773
1139	333	369
1139	375	3921
1139	458	2310
1139	465	441
1139	646	491
1139	2094	1161
1139	12586	2154
1139	12595	297
1139	12598	246
1140	196	160
1140	554	493
1140	615	332
1140	1964	149
1140	2408	443
1140	2417	244
1140	2629	178
1140	4079	152
1140	6409	270
1140	12604	141
1140	12605	134
1140	12607	130
1143	333	68
1143	366	84
1143	407	218
1143	455	798
1143	462	151
1143	464	238
1143	469	63
1143	479	613
1143	541	99
1143	699	175
1143	2035	118
1143	2176	71
1143	3576	150
1143	6394	290
1143	7137	58
1144	2834	93
1144	7056	96
1144	9352	116
1144	12641	94
1144	12647	78
1144	12650	73
1145	333	695
1145	461	945
1145	680	405
1145	693	134
1145	1043	176
1145	1459	456
1145	1659	266
1145	1673	100
1145	1679	113
1145	2801	97
1146	190	1562
1146	223	532
1146	307	656
1146	436	1516
1146	475	379
1146	542	707
1146	1034	2516
1146	3568	8141
1146	12651	1045
1146	12652	808
1147	188	117
1147	234	58
1147	378	76
1147	408	356
1147	726	217
1147	943	97
1147	1104	135
1147	1920	116
1147	2944	661
1147	2975	71
1147	12661	76
1148	72	230
1148	154	143
1148	159	82
1148	172	73
1148	229	62
1148	885	75
1148	1300	184
1148	2075	75
1148	2469	102
1148	3280	84
1148	12669	83
1148	12670	66
1149	193	15
1149	436	16
1149	599	22
1149	715	18
1149	868	20
1149	1914	12
1149	4493	13
1149	5242	18
1149	9149	12
1149	12672	30
1150	681	634
1150	892	684
1150	906	553
1150	1459	7499
1150	1696	785
1150	2076	691
1150	3593	726
1150	3609	802
1150	11236	606
1150	12680	2362
1150	12681	1812
1150	12688	668
1151	495	124
1151	1470	1040
1151	1867	1015
1151	2661	232
1151	3078	1833
1151	4375	387
1151	8013	1289
1152	59	132
1152	1510	161
1152	5076	749
1152	11712	121
1152	12711	170
1153	171	1099
1153	207	1120
1153	228	2386
1153	511	1154
1153	679	802
1153	709	1447
1153	1660	1069
1153	3071	1050
1153	4442	801
1153	4444	1084
1153	5890	925
1153	6728	1358
1153	7525	2277
1153	9629	1227
1153	12726	718
1154	93	741
1154	782	915
1154	963	555
1154	1705	912
1154	1900	737
1154	5360	537
1154	5493	465
1154	6060	504
1154	7029	833
1154	12746	458
1155	1117	162
1155	1627	1293
1155	1964	145
1155	3280	128
1155	3335	486
1155	3673	196
1155	7665	120
1155	10558	117
1155	12618	330
1155	12749	218
1155	12756	141
1155	12758	127
1156	65	2002
1156	154	3310
1156	486	758
1156	717	475
1156	1858	3156
1156	2605	386
1156	12766	594
1156	12768	456
1156	12769	414
1157	514	325
1157	537	301
1157	2206	568
1157	2380	279
1157	2940	771
1157	3240	410
1157	12538	276
1157	12773	575
1157	12775	395
1157	12776	320
1158	498	305
1158	504	1714
1158	804	210
1158	818	161
1158	1853	156
1158	2014	164
1158	2959	336
1158	12778	569
1158	12783	156
1159	182	298
1159	230	360
1159	506	179
1159	707	430
1159	843	226
1160	498	2919
1160	499	554
1160	500	1674
1160	540	1049
1160	1672	1197
1160	2576	1266
1160	5313	265
1160	5630	2512
1160	10784	563
1160	12789	1647
1161	171	1498
1161	396	310
1161	397	310
1161	466	323
1161	1933	638
1161	2093	473
1161	2100	1289
1161	12800	572
1161	12802	520
1161	12805	468
1161	12810	364
1161	12811	321
1163	51	19
1163	163	2
1163	959	13
1163	998	3
1163	1013	7
1163	3768	2
1163	12819	3
1164	72	2873
1164	424	589
1164	3186	457
1164	6150	2862
1164	12827	255
1165	154	205
1165	159	930
1165	190	155
1165	220	329
1165	229	227
1165	683	240
1165	734	338
1165	735	782
1165	2439	255
1166	220	35
1166	768	33
1166	1410	43
1166	2813	60
1166	3807	13
1166	7958	29
1166	7963	19
1166	7981	12
1166	12841	22
1166	12845	16
1166	12846	14
1166	12859	10
1166	12860	9
1166	12865	8
1167	604	35
1167	857	39
1167	2638	38
1167	7152	169
1167	7180	72
1167	8201	139
1167	12868	107
1167	12871	68
1167	12874	55
1167	12875	51
1167	12876	45
1167	12879	36
1167	12881	36
1167	12885	34
1167	12887	32
1170	366	340
1170	420	200
1170	437	365
1170	498	3899
1170	980	161
1170	1109	211
1170	1246	354
1170	1515	347
1170	2121	348
1170	3200	403
1170	3369	155
1170	3400	146
1170	7787	353
1171	7	59
1171	157	102
1171	288	183
1171	292	258
1171	294	158
1171	295	131
1171	301	74
1171	498	63
1171	701	283
1171	787	77
1171	792	60
1171	3060	75
1171	7837	87
1171	8409	76
1171	12561	124
1171	12923	90
1171	12927	62
1172	518	707
1172	712	528
1172	727	195
1172	4319	228
1173	72	2091
1173	84	307
1173	748	791
1173	879	379
1173	1001	4657
1173	2083	782
1173	2136	1431
1173	2139	278
1173	2480	273
1173	3279	663
1173	3411	255
1174	918	730
1174	951	634
1174	2363	671
1174	2838	627
1174	3471	449
1174	4460	604
1176	386	740
1176	809	1263
1176	823	381
1176	841	494
1176	843	655
1176	951	407
1176	1249	358
1176	1541	549
1176	12943	446
1177	510	307
1177	1470	311
1177	3092	452
1177	3927	1584
1177	4750	962
1177	8244	251
1177	8361	189
1177	9187	810
1177	11796	656
1177	12692	273
1177	12945	757
1177	12953	258
1178	292	663
1178	297	232
1178	461	462
1178	466	365
1178	544	3213
1178	679	1117
1178	1043	492
1178	1406	433
1178	1934	1541
1178	5746	372
1178	12960	420
1178	12962	330
1178	12963	246
1179	65	1510
1179	328	480
1179	1042	934
1179	1449	145
1179	1681	105
1179	3171	106
1180	288	120
1180	327	49
1180	330	41
1180	331	277
1180	1409	103
1180	2220	31
1180	3730	133
1180	6389	41
1180	6902	30
1180	9907	43
1181	416	366
1181	861	523
1181	1253	383
1181	3201	434
1181	3280	745
1181	3290	367
1181	6217	393
1181	11592	430
1181	12330	348
1182	437	239
1182	512	1487
1182	625	1545
1182	964	186
1182	1098	752
1182	1131	448
1182	1401	346
1182	2174	656
1182	2574	569
1182	5543	198
1182	12981	289
1182	12982	129
1183	234	4833
1183	494	768
1183	536	398
1183	2386	351
1183	3719	435
1183	4839	585
1183	5066	330
1184	155	81
1184	167	975
1184	295	327
1184	302	119
1184	310	95
1184	328	553
1184	525	82
1184	980	100
1184	3080	108
1184	3557	106
1184	5239	172
1184	6527	250
1185	52	684
1185	295	267
1185	298	742
1185	423	420
1185	548	646
1185	1971	817
1185	2137	293
1185	2149	274
1185	7660	289
1185	8141	340
1185	12988	1725
1185	12990	494
1186	67	660
1186	288	1382
1186	289	2294
1186	290	509
1186	296	722
1186	300	833
1186	302	810
1186	485	460
1186	548	1752
1186	786	412
1186	889	471
1186	915	468
1186	1934	978
1186	2521	844
1187	56	142
1187	88	157
1187	440	175
1187	554	357
1187	735	206
1187	1901	147
1187	3458	178
1187	3469	188
1187	6409	136
1187	12998	172
1187	12999	169
1187	13001	155
1188	207	807
1188	289	1524
1188	292	1010
1188	300	1873
1188	423	623
1188	703	801
1188	1398	795
1188	3288	1357
1188	3502	1070
1188	6615	667
1189	230	264
1189	257	375
1189	288	1068
1189	299	452
1189	466	815
1189	525	585
1189	531	93
1189	535	300
1189	542	189
1189	790	202
1189	1047	193
1189	1452	86
1189	2091	125
1190	70	211
1190	225	236
1190	1090	503
1190	1396	1391
1190	1964	962
1190	3700	231
1190	5930	251
1190	8215	340
1190	13011	370
1191	56	95
1191	227	107
1191	1099	85
1191	1380	74
1191	1394	149
1191	1397	125
1191	2346	78
1191	13013	81
1192	166	757
1192	203	393
1192	205	462
1192	707	666
1192	856	1637
1192	859	503
1192	1249	893
1192	1412	740
1192	1778	736
1192	1985	516
1192	4179	947
1192	9346	385
1192	9818	394
1193	489	675
1193	1650	630
1193	1975	755
1193	1978	3915
1193	3237	1410
1193	3638	954
1193	4572	916
1193	4805	1716
1193	5041	635
1193	7040	1472
1193	13017	1257
1193	13022	833
1193	13025	805
1194	65	476
1194	69	852
1194	910	4043
1194	2667	1053
1194	2673	1430
1194	3213	1466
1194	4734	531
1194	8670	707
1194	9547	471
1194	13034	664
1195	232	1995
1195	416	2204
1195	1964	7280
1195	2541	2841
1195	3260	6945
1195	6410	28722
1195	8705	6676
1195	10615	5470
1195	11962	3275
1195	12046	7351
1195	13045	3496
1195	13049	2637
1195	13053	2349
1195	13054	2347
1195	13056	2061
1196	159	156
1196	510	1513
1196	704	837
1196	708	187
1196	1406	300
1196	2206	241
1196	5780	253
1196	6196	118
1196	9261	3730
1196	13060	156
1197	320	179
1197	333	698
1197	456	2800
1197	679	239
1197	1590	900
1197	1684	873
1197	3327	1285
1197	3397	1128
1197	5974	334
1198	55	503
1198	298	192
1198	300	1057
1198	532	242
1198	548	477
1198	689	187
1198	704	1921
1198	903	460
1198	2521	374
1198	3404	311
1199	154	837
1199	163	367
1199	190	502
1199	192	881
1199	202	518
1199	227	3450
1199	572	394
1199	1130	312
1199	2636	424
1199	4079	758
1199	13066	669
1199	13069	361
1200	65	300
1200	72	383
1200	511	350
1200	718	334
1200	851	538
1200	857	167
1200	1089	201
1200	1412	183
1200	1519	151
1200	8995	235
1200	12836	491
1200	13073	554
1200	13074	528
1200	13078	168
1202	51	3261
1202	441	309
1202	599	1340
1202	715	383
1202	959	288
1202	998	427
1202	1014	620
1202	1151	261
1202	2531	524
1202	3201	283
1202	4308	276
1202	4447	279
1204	1123	321
1204	1948	207
1204	2288	358
1204	4821	199
1204	6151	318
1204	10111	327
1204	10392	609
1204	13090	382
1205	6206	1
1206	227	531
1206	707	244
1206	917	454
1206	959	126
1206	2265	252
1206	13113	353
1206	13118	249
1206	13124	156
1206	13125	124
1207	945	112
1207	963	674
1207	1172	157
1207	2343	214
1207	2558	952
1207	2567	212
1207	3892	75
1207	8371	1494
1207	10717	196
1207	13128	361
1207	13130	188
1207	13135	63
1207	13140	45
1209	72	77
1209	99	45
1209	874	37
1209	1414	153
1209	4616	37
1209	6790	149
1209	8995	40
1209	13151	322
1209	13158	47
1209	13159	37
1209	13160	35
1210	155	2082
1210	190	4055
1210	227	5005
1210	533	1944
1210	732	1500
1210	874	5444
1210	959	3028
1210	997	2710
1210	998	1615
1210	1019	1300
1211	985	126
1211	997	79
1211	3451	92
1211	9505	103
1211	9507	113
1211	11520	133
1211	13171	102
1211	13174	95
1212	233	1673
1212	431	349
1212	898	493
1212	959	267
1212	1159	1303
1212	2346	265
1213	30	21
1213	153	449
1213	526	35
1213	717	28
1213	1084	174
1213	1295	34
1213	13181	268
1213	13197	30
1213	13199	29
1213	13204	24
1213	13206	23
1213	13208	21
1214	536	136
1214	811	110
1214	835	348
1214	932	606
1214	1131	252
1214	1360	206
1214	2062	368
1214	2940	208
1214	2967	111
1214	5525	237
1214	7113	166
1214	11581	209
1214	12780	170
1214	13212	524
1214	13214	173
1215	157	416
1215	355	316
1215	470	822
1215	683	265
1215	2544	799
1215	4252	929
1215	13216	694
1215	13219	196
1216	228	615
1216	230	158
1216	429	239
1216	1091	516
1216	1179	1291
1216	1246	298
1216	1672	330
1216	2150	149
1216	2723	247
1216	6453	669
1217	604	171
1217	984	294
1217	1780	232
1217	1934	189
1217	2544	194
1217	3057	298
1217	3128	153
1217	4618	222
1217	4810	152
1217	6222	239
1217	7137	157
1217	7644	200
1217	8047	307
1217	8264	176
1217	13224	258
1219	67	990
1219	182	284
1219	187	414
1219	190	306
1219	289	263
1219	300	514
1219	511	309
1219	722	971
1219	1062	1020
1219	2544	1664
1219	3706	375
1219	3753	874
1219	7321	395
1220	67	2438
1220	167	715
1220	199	799
1220	228	778
1220	229	742
1220	425	1096
1220	533	1756
1220	1424	739
1220	2083	869
1221	4219	32
1221	9807	60
1221	13237	54
1221	13239	35
1221	13248	25
1221	13254	21
1221	13258	20
1221	13264	18
1222	89	630
1222	180	717
1222	257	821
1222	289	1296
1222	333	573
1222	462	1382
1222	472	653
1222	479	1931
1222	786	635
1222	800	1065
1222	906	1140
1222	2022	548
1222	13265	1007
1222	13266	806
1223	199	647
1223	580	813
1223	1412	779
1223	1427	899
1223	2901	568
1223	4369	577
1223	5150	1211
1223	7525	940
1223	7643	975
1223	8267	636
1223	13267	855
1224	565	95
1224	582	66
1224	735	79
1224	1412	48
1224	1426	54
1224	1639	91
1224	2786	49
1224	4251	46
1224	8111	83
1224	8123	50
1224	11923	52
1224	13272	41
1224	13274	38
1225	65	16
1225	959	15
1225	13276	21
1226	288	168
1226	292	539
1226	701	2163
1226	1432	539
1226	2047	232
1226	2498	172
1226	3393	597
1228	107	479
1228	227	272
1228	233	258
1228	441	421
1228	920	274
1228	959	595
1228	982	228
1228	1110	733
1228	1119	662
1228	2473	240
1228	3528	426
1228	6048	499
1228	6151	425
1228	6160	230
1228	13291	289
1229	300	190
1229	968	375
1229	6319	129
1229	13295	228
1229	13302	122
1230	1709	7
1230	1743	9
1230	4379	6
1230	4928	5
1230	13308	12
1230	13311	11
1230	13313	9
1230	13319	8
1231	163	170
1231	1272	172
1231	1412	278
1231	2375	258
1231	2901	194
1231	5521	843
1231	13339	338
1232	154	86
1232	429	62
1232	450	166
1232	858	95
1232	875	455
1232	1072	69
1232	1707	85
1232	5913	350
1232	13344	317
1232	13349	68
1232	13350	58
1233	55	15252
1233	56	1589
1233	310	1369
1233	535	2274
1233	789	9142
1233	792	2250
1233	3491	371
1233	4983	467
1233	13352	1400
1233	13353	1060
1233	13354	764
1233	13356	376
1234	157	211
1234	292	219
1234	1004	219
1234	2044	358
1234	3966	635
1234	6705	249
1235	65	221
1235	540	248
1235	978	779
1235	1246	227
1235	4928	516
1235	12736	736
1235	13366	456
1235	13368	356
1235	13371	243
1235	13373	227
1236	198	1158
1236	416	1032
1236	1118	9050
1236	1179	3653
1236	1410	3392
1236	1449	696
1236	2818	1251
1236	6678	928
1236	13376	1500
1237	67	358
1237	288	236
1237	689	841
1237	868	413
1237	3057	370
1237	13378	846
1237	13381	441
1238	199	513
1238	203	156
1238	216	211
1238	238	234
1238	418	424
1238	425	570
1238	436	500
1238	573	644
1238	1390	350
1238	1412	263
1238	1639	285
1238	1958	249
1238	7505	269
1238	8824	163
1238	9595	244
1238	13391	197
1239	152	841
1239	163	2334
1239	171	369
1239	188	272
1239	203	178
1239	298	413
1239	1767	161
1239	10418	381
1240	154	135
1240	162	154
1240	197	159
1240	871	133
1240	1011	127
1240	3279	151
1240	5434	114
1240	9448	105
1240	13400	122
1242	163	325
1242	181	179
1242	726	407
1242	735	596
1242	785	430
1242	846	296
1242	951	128
1242	1249	263
1242	1510	132
1242	1714	184
1242	2836	740
1243	383	163
1243	860	108
1243	982	362
1243	1116	154
1243	1957	135
1243	2352	83
1243	3732	150
1243	9467	144
1243	11517	70
1243	13414	95
1244	227	415
1244	618	295
1244	863	216
1244	1206	459
1244	2531	3573
1244	4732	257
1244	12165	528
1244	13420	650
1244	13421	397
1244	13423	254
1245	403	1111
1245	507	768
1245	1197	1107
1245	6191	2479
1246	55	1173
1246	184	177
1246	292	351
1246	295	164
1246	2076	568
1246	2446	266
1246	3674	170
1246	8853	875
1246	13439	219
1247	55	6788
1247	291	924
1247	320	301
1247	325	1778
1247	333	348
1247	498	155
1247	907	183
1247	1379	189
1247	1580	239
1247	2521	178
1248	69	38
1248	302	51
1248	701	37
1248	2220	45
1248	3321	39
1248	12406	67
1249	88	217
1249	233	219
1249	1083	219
1249	1412	312
1249	2013	236
1249	12083	421
1249	12243	240
1249	13452	255
1249	13453	250
1253	55	232
1253	89	1595
1253	229	628
1253	298	311
1253	299	2493
1253	342	334
1253	461	241
1253	1042	564
1253	2548	250
1253	4474	403
1254	512	310
1254	748	580
1254	2299	485
1254	2308	818
1254	10663	259
1254	12452	258
1254	13505	324
1254	13508	271
1254	13509	263
1254	13511	237
1254	13512	236
1255	67	573
1255	89	1153
1255	190	335
1255	204	381
1255	292	317
1255	295	402
1255	300	279
1255	437	490
1255	8707	874
1256	441	192
1256	977	140
1256	1122	106
1256	1378	2309
1256	3621	99
1256	5650	69
1256	6602	258
1256	8461	84
1256	8467	273
1256	13518	191
1258	863	35
1258	2488	61
1258	3444	219
1258	4155	142
1258	4278	53
1258	12314	80
1258	13529	63
1258	13532	45
1259	536	342
1259	1179	601
1259	2014	495
1259	2044	299
1259	2352	316
1259	2794	409
1259	3427	378
1259	3567	285
1259	13537	301
1261	196	185
1261	225	643
1261	228	433
1261	237	318
1261	261	615
1261	615	236
1261	1400	397
1261	1767	222
1261	3110	202
1261	3259	194
1262	12254	1
1262	12268	1
1262	13541	2
1262	13543	1
1263	55	925
1263	295	601
1263	324	775
1263	641	530
1263	701	1763
1263	2645	835
1263	4461	481
1263	13549	599
1263	13551	436
1263	13553	377
1264	190	719
1264	192	205
1264	706	558
1264	714	341
1264	1351	244
1264	2625	83
1264	3071	69
1265	203	703
1265	454	99
1265	2585	287
1265	5799	92
1265	6217	396
1265	6756	83
1265	7377	79
1265	13557	150
1267	230	1545
1267	378	593
1267	498	1469
