313	2761	3.0
313	2858	4.0
313	2867	5.0
313	2872	4.0
313	2901	4.0
313	2916	3.0
313	3033	2.0
313	3081	4.0
313	3114	3.0
313	3153	5.0
313	3210	3.0
313	3256	4.0
313	3262	5.0
313	3386	3.0
313	3438	1.0
313	3638	4.0
313	3671	3.0
313	3693	1.0
313	3708	4.0
313	3793	3.0
313	3863	5.0
313	3927	2.0
313	4210	4.0
313	4275	3.0
313	4370	3.0
313	4553	4.0
313	4799	3.0
313	4848	4.0
313	4980	2.0
313	4993	5.0
313	5539	1.0
313	5544	4.0
314	6	3.0
314	10	3.0
314	32	3.0
314	41	3.0
314	110	4.0
314	172	1.0
314	185	2.0
314	196	3.0
314	227	1.0
314	236	3.0
314	252	4.0
314	276	3.0
314	296	1.0
314	329	3.0
314	357	4.0
314	376	4.0
314	410	3.0
314	434	1.0
314	440	3.0
314	500	3.0
314	520	3.0
314	536	4.0
314	551	3.0
314	597	3.0
314	708	4.0
314	733	4.0
314	780	3.0
314	852	3.0
314	924	5.0
314	1371	2.0
315	599	4.0
315	1262	4.0
315	1949	3.0
315	2015	3.0
315	2870	3.0
316	48	1.5
316	344	4.5
316	353	3.0
316	2006	1.5
316	2502	3.5
316	2572	3.0
316	2657	3.5
316	3751	2.5
316	3977	3.0
316	4641	3.0
316	5952	3.0
317	288	2.0
317	292	4.0
317	318	4.0
317	778	5.0
317	904	4.0
317	1222	3.0
317	1387	3.0
317	1639	3.0
317	2324	5.0
317	2542	5.0
317	2571	4.0
317	2997	2.0
317	4776	4.0
317	4848	3.0
317	4901	3.0
317	5010	5.0
317	5299	3.0
317	5418	3.0
317	5956	3.0
317	6874	5.0
317	27773	5.0
317	30812	4.0
317	40819	4.0
317	41997	2.0
317	44199	3.0
317	55276	4.0
317	63082	4.0
317	64839	5.0
317	68358	3.0
317	74458	4.0
317	76077	2.0
317	89492	3.0
317	89864	3.0
317	91529	4.0
317	104841	5.0
317	110387	4.0
317	112171	2.0
318	19	3.5
318	47	4.0
318	159	4.0
318	223	4.5
318	235	3.5
318	288	5.0
318	357	4.0
318	362	4.0
318	441	4.5
318	595	3.5
318	674	4.0
318	741	3.5
318	780	4.0
318	1024	4.0
318	1036	4.0
318	1147	4.0
318	1194	4.0
318	1196	3.0
318	1246	3.5
318	1279	4.5
318	1281	4.5
318	1282	4.0
318	1370	3.5
318	1419	4.5
318	1544	3.5
318	1552	4.0
318	1610	2.5
318	1884	5.0
318	2000	3.5
318	2087	3.5
318	2167	3.5
318	2396	3.0
318	2495	4.5
318	2502	4.0
318	2797	3.5
318	2952	3.0
318	3054	3.5
318	3159	4.0
318	3262	3.0
318	3424	3.5
318	3503	3.5
318	3569	4.5
318	3683	4.5
318	3911	3.5
318	3943	4.0
318	3950	4.0
318	4021	3.5
318	4306	3.5
318	4638	3.0
318	4776	4.0
318	4878	3.0
318	4958	3.5
318	4995	3.5
318	5617	4.5
318	5618	4.5
318	5669	3.5
318	5673	4.0
318	5882	2.5
318	6016	4.0
318	6329	3.0
318	6368	4.0
318	7034	3.5
318	7124	3.5
318	7206	4.0
318	7373	3.0
318	7458	3.5
318	7460	3.5
318	7889	3.5
318	7932	4.0
318	8360	3.0
318	8368	3.0
318	8644	3.0
318	8873	4.0
318	8958	3.5
318	8984	3.5
318	26048	4.5
318	26073	5.0
318	26225	4.5
318	26340	4.0
318	27660	3.5
318	27773	3.5
318	27815	3.5
318	31696	3.0
318	31952	3.5
318	33004	4.0
318	34162	3.5
318	45499	3.5
318	45722	3.0
318	47200	3.0
318	47446	3.5
318	47999	3.5
318	48638	3.5
318	49347	5.0
318	49396	3.5
318	51174	3.5
318	54185	4.0
318	54354	4.0
318	55442	4.0
318	55721	4.0
318	56156	3.5
318	56174	4.0
318	56587	3.5
318	56757	3.0
318	57669	3.5
318	58295	3.0
318	60069	4.5
318	60408	4.0
318	63082	3.5
318	63113	3.0
318	64034	4.0
318	64957	3.5
318	65642	3.5
318	66744	4.0
318	69844	3.5
318	71131	4.0
318	71147	3.0
318	71535	4.0
318	71745	4.5
318	72378	3.5
318	74226	5.0
318	74795	4.0
318	76054	4.0
318	76738	3.5
318	77561	3.0
318	80906	4.0
318	81537	3.5
318	81564	4.0
318	82459	5.0
318	82461	3.5
318	85213	4.0
318	86377	4.0
318	87304	3.5
318	87444	3.5
318	88125	4.0
318	88129	3.5
318	88140	3.5
318	89753	4.0
318	90245	4.0
318	90600	3.0
318	90630	3.5
318	91784	4.5
318	94150	4.0
318	94864	4.0
318	94959	3.5
318	95510	3.0
318	96084	4.5
318	99114	5.0
318	100044	4.0
318	102407	3.0
318	108729	4.0
318	109968	3.5
318	110102	3.5
318	111360	3.0
318	116823	2.5
318	117545	4.0
318	118696	3.0
318	127114	4.0
318	134853	4.5
318	137337	4.0
318	143525	4.0
318	147002	4.0
318	150696	4.5
318	158972	4.0
318	165969	4.5
319	364	5.0
319	1907	4.0
319	6942	4.0
319	7293	4.0
319	58559	5.0
319	152081	4.5
320	3534	4.0
320	26555	3.5
320	72998	4.0
321	21	3.0
321	158	3.0
321	161	3.0
321	186	4.0
321	231	3.0
321	317	5.0
321	367	4.0
321	377	3.0
321	457	3.0
321	539	3.0
321	597	3.0
321	648	3.0
322	11	4.0
322	272	3.5
322	356	3.5
322	913	3.5
322	1237	3.0
322	1288	2.5
322	2146	3.0
322	2231	3.5
322	2706	3.5
322	3481	0.5
322	4306	2.0
322	4427	3.5
322	4973	4.5
322	4993	3.5
322	5669	4.0
322	7361	4.0
322	46578	4.5
322	58559	3.5
323	1	3.5
323	17	3.5
323	19	2.5
323	29	3.5
323	32	2.5
323	48	3.5
323	50	4.5
323	62	2.5
323	173	3.0
323	208	2.5
323	230	3.0
323	253	4.0
323	296	4.0
323	327	3.0
323	357	3.5
323	440	2.5
323	454	3.0
323	475	4.0
323	500	3.5
323	509	3.5
323	551	4.0
323	588	4.0
323	2803	3.0
323	3247	3.0
323	111364	2.0
323	112183	4.5
323	116797	4.5
323	117176	4.0
324	2764	3.0
324	3884	2.0
324	3899	1.0
324	3910	4.0
324	3952	2.0
324	3978	3.0
325	29	4.0
325	104	2.0
325	194	5.0
325	235	5.0
325	262	4.0
325	351	3.0
325	541	5.0
325	741	3.0
325	921	4.0
325	924	5.0
325	1036	4.0
325	1179	5.0
325	1199	5.0
325	1217	5.0
325	1219	5.0
325	1238	4.0
325	1248	5.0
325	1304	3.0
325	1342	4.0
325	1380	3.0
325	1387	5.0
325	1587	3.0
325	1625	4.0
325	1845	4.0
325	1918	1.0
325	1968	3.0
325	2194	4.0
325	2231	4.0
325	2302	3.0
325	2352	3.0
325	2391	4.0
325	2425	4.0
325	2699	4.0
325	2746	3.0
325	2762	4.0
325	2848	4.0
325	2991	3.0
325	3015	4.0
325	3082	1.0
325	3108	4.0
325	3129	4.0
325	3147	3.0
325	3163	4.0
325	3175	4.0
325	3728	4.0
325	3742	4.0
325	4239	4.0
325	4291	3.0
325	4591	3.0
325	4956	5.0
325	4993	5.0
325	5065	2.0
325	5291	5.0
325	5540	3.0
325	5646	4.0
325	5980	4.0
326	97	3.5
326	1242	3.0
326	2329	4.5
326	3949	4.5
326	4235	4.0
326	5446	4.5
326	5952	4.0
326	6016	5.0
326	6591	4.5
326	6867	4.0
326	6874	5.0
326	6953	4.0
326	7160	4.5
326	30749	5.0
326	32460	4.5
326	36529	4.0
326	43396	4.0
326	60885	3.5
326	62644	4.0
326	64839	3.0
326	70451	5.0
326	81932	3.0
326	86781	4.0
326	91658	2.5
326	102194	5.0
326	133771	5.0
327	104	5.0
327	150	4.5
327	318	4.5
327	356	5.0
327	745	3.5
327	1125	4.0
327	1304	5.0
327	2089	3.0
327	3301	2.5
327	4226	4.5
327	44972	5.0
328	13	3.0
328	34	5.0
328	39	2.0
328	260	5.0
328	480	2.0
328	551	2.0
328	588	3.5
328	858	5.0
328	1033	4.0
328	1080	5.0
328	1136	5.0
328	1200	4.0
328	1206	4.5
328	1210	4.0
328	1258	4.0
328	1259	3.0
328	1278	5.0
328	1288	3.0
328	1374	4.0
328	1375	3.5
328	1380	0.5
328	1387	5.0
328	1961	2.0
328	2005	3.5
328	2542	4.5
328	2997	1.0
328	3087	3.5
328	3175	1.5
328	3499	5.0
328	3751	3.0
328	3793	0.5
328	3948	2.5
328	3949	3.0
328	4306	4.5
328	4896	4.0
328	5218	2.0
328	5299	4.0
328	6539	3.5
328	6936	5.0
328	7451	3.5
328	8665	3.5
328	8961	5.0
328	33794	1.0
328	44191	2.0
328	45517	2.5
328	45722	3.5
328	49272	4.0
328	49530	2.0
328	54272	2.0
328	54503	3.0
328	60756	2.5
328	68954	4.5
328	69844	4.0
328	70286	3.0
328	80463	1.0
328	91529	1.0
328	94864	2.0
328	98809	3.0
328	105844	3.0
328	109374	3.0
328	112175	3.0
329	50	2.0
329	593	2.0
329	1080	0.5
329	1193	4.0
329	1237	5.0
329	1252	2.0
329	1958	4.0
330	2	1.5
330	62	3.0
330	150	3.0
330	292	3.0
330	318	4.5
330	350	4.0
330	353	4.0
330	410	2.5
330	539	2.0
330	553	5.0
330	588	3.0
330	593	5.0
330	594	3.0
330	736	2.0
330	750	4.5
330	904	3.5
330	919	4.5
330	1199	3.5
330	1207	4.0
330	1213	3.5
330	1214	4.0
330	1259	5.0
330	1265	4.5
330	1387	4.0
330	1517	4.0
330	1610	3.5
330	1639	4.5
330	1917	3.0
330	2012	3.0
330	2028	3.5
330	2054	3.0
330	2571	3.5
330	2699	3.5
330	2716	4.0
330	2739	4.0
330	2791	4.0
330	2959	4.0
330	2985	2.5
330	2987	4.0
330	3698	2.5
330	3826	2.5
330	3948	4.0
330	3996	4.5
330	4878	4.5
330	4993	3.5
330	5294	4.0
330	5378	4.0
330	6460	4.5
330	7361	3.5
330	26528	4.0
330	33794	3.0
330	61240	5.0
330	68157	5.0
330	70286	4.0
330	79132	5.0
331	608	5.0
331	1391	3.5
331	2712	4.0
331	3578	4.5
331	3752	3.0
331	3969	5.0
331	4016	3.0
331	4034	3.0
331	4306	3.0
331	4816	3.0
331	4973	4.0
331	5952	4.5
331	6016	5.0
331	6373	2.0
331	6711	5.0
331	6874	4.0
331	7254	3.0
331	7373	2.0
331	7445	2.0
331	8361	2.5
331	30749	4.0
331	30793	1.5
331	30825	2.0
331	33615	2.5
331	34162	3.0
331	35836	3.0
331	39183	2.5
331	48394	5.0
331	49272	4.5
331	52973	4.0
331	55765	4.0
331	56757	3.0
331	61132	4.0
331	64957	3.0
331	106489	4.0
331	109374	5.0
331	112552	5.0
331	112556	5.0
331	193609	4.0
332	50	4.0
332	150	3.5
332	208	2.0
332	316	3.0
332	377	3.5
332	527	4.0
332	904	4.5
332	912	4.5
332	922	4.5
332	1093	4.0
332	1196	4.5
332	1204	4.5
332	1393	4.0
332	1527	2.5
332	1625	3.5
332	2130	4.0
332	2617	4.0
332	2762	4.5
332	2944	3.5
332	3160	4.5
332	3471	4.0
332	3578	3.5
332	4973	4.0
332	4993	4.0
332	4995	4.0
332	5026	3.5
332	5903	3.5
332	6287	3.5
332	6539	4.5
332	6874	4.0
332	7419	3.5
332	7458	3.0
332	8984	3.0
332	26258	2.0
332	30793	3.5
332	33794	4.0
332	44191	3.0
332	48394	4.0
332	56174	3.0
332	58559	4.0
332	59315	3.5
332	60684	4.0
332	85414	4.0
332	91974	3.5
332	92938	2.0
332	97757	4.0
333	3623	2.0
334	47	2.0
334	296	4.0
334	318	3.5
334	539	3.5
334	720	4.0
334	1210	3.5
334	1527	4.0
334	2628	3.0
334	2762	4.0
334	3000	3.5
334	3578	4.0
334	3910	1.5
334	3996	3.5
334	4306	4.5
334	4878	3.5
334	4896	3.5
334	4963	3.5
334	5378	3.0
334	5952	3.5
334	6016	4.0
334	7293	4.0
334	8360	3.5
334	8949	3.5
334	33493	3.0
334	34405	4.0
334	37729	4.0
334	42728	3.0
334	50872	4.0
334	51935	3.5
334	55267	3.5
334	58105	3.5
334	59118	3.5
334	59315	3.5
334	60126	3.0
334	61729	3.5
334	69122	4.0
335	50	5.0
335	356	4.0
335	762	1.0
335	1673	3.5
335	2302	3.0
335	2770	1.0
336	1	4.0
336	47	4.5
336	110	4.0
336	163	5.0
336	1722	4.5
336	2329	4.5
336	2353	3.5
336	2858	5.0
336	3623	4.5
336	3948	5.0
337	1	4.0
337	5	4.0
337	9	5.0
337	95	5.0
337	100	3.0
337	277	4.0
337	454	5.0
337	555	5.0
337	628	5.0
337	737	5.0
337	780	5.0
337	802	5.0
337	852	4.0
338	527	5.0
338	1221	5.0
338	2959	4.5
338	34405	3.5
338	177765	2.5
338	185029	1.0
338	189043	2.5
338	189111	3.0
339	32	3.0
339	296	2.5
339	319	5.0
339	541	5.0
339	592	2.5
339	648	4.0
339	904	4.5
339	1077	4.5
339	1097	3.5
339	1101	2.5
339	1242	3.5
339	1252	4.5
339	1270	4.0
339	1291	4.0
339	1674	4.0
339	1721	4.0
339	1748	4.5
339	3160	4.5
339	3176	5.0
339	4223	4.5
339	4226	4.5
339	4993	3.5
339	5218	4.0
339	5617	4.5
339	5679	3.5
339	5991	2.5
339	6539	3.0
339	6947	5.0
339	7156	5.0
339	7256	3.5
339	7458	3.0
339	8950	4.0
339	8957	3.0
339	30749	3.5
339	33679	3.0
339	33794	3.5
339	35836	4.0
339	40815	2.5
339	45672	5.0
339	45720	3.5
339	47099	5.0
339	48394	2.5
339	49530	4.0
339	52722	3.5
339	54001	2.5
339	55280	4.0
339	55765	5.0
339	58842	4.5
339	63113	4.0
339	64034	4.5
339	64957	4.5
339	68157	3.5
339	68358	4.0
339	72011	4.5
339	72733	3.0
339	72998	3.0
339	80139	4.5
339	80463	3.0
339	81845	4.0
339	82459	4.5
339	85774	4.0
339	86504	5.0
339	88163	4.0
339	97752	4.0
339	97923	3.5
339	105844	4.0
339	105954	4.5
339	114662	4.0
339	115210	4.0
339	115969	4.0
339	116797	4.0
339	122904	2.0
339	142448	4.0
340	10	4.0
340	150	5.0
340	296	4.0
340	329	5.0
340	648	4.0
340	780	5.0
341	380	4.5
341	435	3.0
341	1036	4.0
341	1270	3.5
341	2694	4.0
341	2720	3.0
341	3988	3.0
341	4025	4.5
341	4816	4.0
341	6373	3.0
341	7293	4.0
341	45672	4.0
341	104218	3.0
341	119145	4.0
341	130087	4.5
341	134853	4.0
342	24	3.0
342	288	3.0
342	1013	2.0
342	1270	4.0
342	1959	3.0
342	2490	3.0
342	2598	3.0
342	2605	3.0
342	2683	3.0
342	2699	3.0
342	2701	2.0
342	2722	3.0
342	2805	3.0
342	2908	3.0
342	3174	4.0
342	3175	1.0
342	3752	4.0
343	260	3.0
343	318	4.5
343	1089	4.5
343	1203	4.5
343	1221	3.0
343	2571	5.0
343	4378	4.0
343	7173	2.5
343	8961	4.5
343	35836	5.0
343	46970	3.0
344	2617	2.0
344	2858	5.0
344	3897	3.0
344	4306	5.0
344	4973	4.0
344	5459	4.5
344	81847	4.0
344	91542	4.0
344	111362	5.0
344	114180	3.0
345	11	2.5
345	344	3.5
345	838	5.0
345	1127	3.5
345	1690	4.0
345	2971	5.0
345	3489	4.0
345	3801	4.0
345	4195	3.0
345	5902	4.0
345	6658	4.5
345	7121	5.0
345	8261	4.0
345	8810	4.5
346	247	4.0
346	904	4.5
346	912	4.5
346	1212	4.0
346	1225	4.0
346	1333	3.5
346	2114	3.5
346	2160	4.5
346	2321	3.5
346	2858	4.5
346	3255	2.5
346	3363	3.5
346	3448	3.0
346	3535	3.5
346	3735	3.0
346	4025	1.0
346	4262	3.5
346	4297	3.5
346	4641	3.5
346	4878	4.0
346	5618	4.0
346	5812	3.5
346	6530	4.5
346	7034	4.0
346	7069	3.5
346	7084	4.0
346	7179	2.5
346	7748	4.0
346	7820	3.5
346	7937	3.0
346	8228	3.0
346	46578	4.0
347	2	3.0
347	10	4.0
347	32	3.0
347	110	3.0
347	150	4.0
347	153	3.0
347	160	3.0
347	500	3.0
347	588	4.0
347	595	4.0
347	597	4.0
348	296	5.0
348	590	4.0
348	608	5.0
348	903	5.0
348	1250	4.5
348	2858	5.0
348	4865	5.0
348	6953	4.5
349	231	2.0
349	277	3.0
349	344	4.0
349	357	4.0
349	364	4.0
349	367	4.0
349	377	5.0
349	381	3.0
349	480	3.0
349	509	3.0
349	527	4.0
349	587	3.0
349	593	5.0
350	95	3.0
350	494	4.0
350	748	4.0
350	858	3.0
351	296	4.5
351	1073	4.0
351	1721	4.0
351	2231	4.5
351	2571	4.0
351	2995	2.5
351	4023	4.0
351	4226	4.0
351	4718	2.0
351	4720	3.5
351	4963	4.0
351	5956	4.0
351	6016	4.0
351	6214	4.0
351	7153	4.0
351	8950	4.0
351	39400	3.5
351	52579	3.5
351	54787	3.5
351	56941	3.0
351	59369	4.5
351	60069	4.0
351	60857	3.0
351	60950	4.0
351	79132	4.0
351	80463	4.5
351	88272	3.5
351	89492	4.0
351	90376	3.5
351	90471	3.5
351	91974	3.5
352	1196	4.0
352	1200	4.0
352	1258	5.0
352	1580	2.5
352	1693	3.0
352	1702	2.0
352	1704	3.5
352	1717	3.0
352	1732	4.0
352	1779	4.0
352	2028	4.5
352	2231	4.0
352	2278	4.0
352	2324	5.0
352	2628	3.5
352	3147	5.0
352	3285	3.5
352	3408	4.0
352	3510	3.0
352	3535	4.0
352	3717	3.0
352	3785	3.0
352	4034	4.5
352	5995	5.0
352	6502	5.0
352	30707	4.0
352	33493	4.0
352	42723	1.0
352	44191	4.0
352	45081	4.0
352	51086	4.0
352	51540	4.5
352	53000	4.0
352	53322	4.0
352	53953	4.0
352	56757	3.5
352	56775	3.5
352	60069	5.0
352	60074	3.0
352	69951	4.0
352	71156	3.0
352	74458	5.0
352	74789	4.0
352	79132	5.0
352	79293	4.0
352	81591	2.0
352	81834	4.0
352	83134	4.0
352	84954	2.5
352	86880	4.0
352	90746	4.5
352	91500	4.0
352	91529	4.0
352	93363	2.0
352	93510	2.0
352	94959	4.0
352	103249	4.0
352	104211	4.0
352	107406	4.5
352	111364	2.0
352	111759	5.0
352	112138	2.0
352	115149	4.0
352	115713	4.5
352	118696	5.0
352	130634	1.0
353	34	5.0
353	39	1.0
353	144	4.0
353	161	5.0
353	198	3.0
353	236	3.0
353	253	3.0
353	315	3.0
353	316	3.0
353	318	5.0
353	330	2.0
353	355	2.0
353	431	4.0
353	434	3.0
353	442	2.0
353	555	4.0
353	590	4.0
353	595	4.0
354	47	4.0
354	150	4.0
354	185	3.5
354	225	3.5
354	588	3.5
354	648	4.0
354	733	4.0
354	750	3.0
354	903	4.0
354	1035	4.0
354	1036	4.0
354	1196	4.0
354	1222	3.5
354	1333	4.0
354	1407	4.0
354	1580	3.5
354	1625	3.5
354	1954	4.0
354	1968	4.0
354	1997	4.0
354	2003	4.0
354	2161	4.5
354	2424	4.0
354	2455	3.5
354	2541	4.5
354	2701	3.5
354	2706	4.0
354	2947	4.0
354	2949	3.5
354	3717	3.5
354	3977	3.0
354	4718	3.5
354	5669	4.0
354	6365	1.0
354	6373	3.0
354	6874	4.5
354	8464	4.0
354	8622	3.0
354	41569	2.0
354	52722	4.0
354	52973	4.0
354	56174	3.0
355	901	5.0
355	933	5.0
355	1198	5.0
355	1580	4.0
355	1848	3.0
356	208	4.0
356	380	3.0
356	485	2.5
356	720	5.0
356	733	4.5
356	802	2.0
356	912	5.0
356	1036	3.0
356	1234	4.0
356	1246	5.0
356	1466	4.0
356	1704	4.5
356	1734	4.0
356	1747	4.0
356	1884	4.0
356	1923	3.5
356	2571	4.0
356	2596	4.0
356	2657	5.0
356	2712	3.5
356	2717	4.0
356	3160	4.0
356	3210	4.5
356	3253	4.5
356	3448	4.5
356	3471	3.5
356	3578	4.0
356	3623	3.0
356	3996	3.5
356	4226	5.0
356	4993	3.5
356	5010	3.0
356	5225	4.5
356	5666	5.0
356	5902	4.0
356	5989	3.5
356	5992	5.0
356	6333	3.0
356	6708	4.0
356	7143	3.5
356	33166	3.5
356	37384	5.0
356	38061	5.0
356	40819	4.5
356	44191	3.5
356	48516	4.0
356	52973	3.5
356	55269	4.0
356	60756	3.0
356	61132	3.5
356	63131	4.5
356	64957	3.0
356	65126	3.0
357	34	4.0
357	107	3.0
357	260	4.0
357	337	3.5
357	356	3.5
357	357	4.0
357	410	3.5
357	440	3.5
357	441	5.0
357	524	4.5
357	529	3.5
357	551	5.0
357	553	5.0
357	587	3.5
357	590	3.5
357	592	3.0
357	593	4.5
357	595	4.0
357	596	4.0
357	898	4.0
357	918	5.0
357	953	5.0
357	1080	5.0
357	1089	3.0
357	1189	3.5
357	1224	3.5
357	1247	4.5
357	1257	4.5
357	1282	3.0
357	1358	2.5
357	1393	4.5
357	1449	5.0
357	1513	3.5
357	1721	4.0
357	1784	3.5
357	1917	3.0
357	1947	5.0
357	2020	4.0
357	2054	3.5
357	2080	3.5
357	2115	4.0
357	2329	4.0
357	2565	3.5
357	2628	3.0
357	3100	5.0
357	3360	3.5
357	4034	3.5
357	4040	3.5
357	4370	4.0
357	4857	4.5
357	5266	3.0
357	5445	4.0
357	5989	4.5
357	5991	4.5
357	6296	4.5
357	6870	3.5
357	8011	4.0
357	8998	4.0
357	26528	5.0
357	46976	4.0
357	53024	4.5
357	55290	5.0
357	69757	3.5
357	72011	4.0
358	1721	5.0
358	8533	4.5
358	48412	3.5
358	81591	2.0
359	58	4.5
359	405	2.5
359	480	4.0
359	541	1.5
359	587	4.0
359	589	3.0
359	1092	3.5
359	1172	4.5
359	1381	1.0
359	1544	3.0
359	1960	4.5
359	2396	3.0
359	2987	3.5
359	3471	3.0
359	3499	3.5
359	6377	4.5
359	54259	1.0
359	54286	2.5
360	1584	4.0
360	1608	5.0
360	1687	5.0
360	1747	5.0
361	377	3.0
361	466	3.5
361	589	3.5
361	780	3.5
361	858	2.5
361	1580	3.5
361	1587	1.0
361	1772	3.0
361	1923	3.5
361	2422	2.0
361	2889	3.5
361	3753	4.0
361	4085	3.5
361	4963	4.5
361	5989	2.5
361	8360	3.5
361	8644	3.0
361	8972	4.0
361	32019	4.0
361	44022	4.0
361	46723	3.0
361	46972	5.0
361	49272	4.0
361	53125	4.0
362	111	5.0
362	260	4.5
362	367	4.0
362	608	5.0
362	1212	4.5
362	1252	4.5
362	1645	5.0
362	2329	4.0
362	2959	4.5
362	5784	4.0
362	8961	4.0
362	31696	4.5
362	37729	4.5
362	60072	3.5
362	60684	4.0
362	79132	4.0
362	82667	4.5
362	103688	4.0
362	161127	4.0
363	50	4.0
363	318	4.0
363	1196	1.5
363	1641	4.0
363	1917	2.0
363	2571	2.5
363	2706	3.0
363	4993	3.0
363	168250	4.0
363	176579	1.0
364	1	5.0
364	9	3.0
364	32	3.0
364	733	4.0
364	736	4.0
364	1073	5.0
365	508	2.0
365	1196	4.0
365	1259	4.0
365	1961	1.5
365	3147	4.0
365	3252	1.5
365	3752	2.0
365	3785	3.5
365	3882	1.0
365	3948	3.0
365	3996	1.0
365	4027	3.0
365	4226	0.5
365	4963	2.5
365	4973	1.0
365	5445	1.0
365	6502	2.0
365	7153	3.0
365	8636	3.0
365	30793	3.5
365	40815	3.0
365	42011	1.0
365	48774	1.5
365	56152	3.5
365	56367	3.0
365	56949	0.5
365	61024	5.0
365	61132	3.5
365	66509	3.5
365	67923	3.0
365	79702	2.5
365	83349	4.0
365	85401	4.0
365	85510	2.0
365	89745	2.5
365	89804	2.0
365	93510	4.5
365	94677	3.0
365	99112	2.0
365	102686	4.5
365	102716	2.0
365	103810	2.0
365	109569	1.5
365	109673	3.0
365	111743	4.0
365	112818	3.0
365	112852	3.0
365	115210	4.0
365	116797	3.0
365	120466	2.5
365	134130	3.5
365	135137	3.0
365	135569	2.5
365	136598	3.5
365	149352	2.5
365	155820	3.5
365	159093	4.0
365	159441	2.5
366	1089	5.0
366	2028	4.0
366	3949	4.0
366	5481	2.0
366	6537	3.5
366	7153	4.5
366	109487	5.0
366	116797	4.5
367	150	4.0
367	440	4.0
367	527	3.0
367	858	5.0
367	1097	5.0
367	1207	5.0
367	1287	4.0
367	1485	3.0
367	1954	5.0
367	1958	2.0
367	2396	4.0
367	2804	5.0
367	3061	5.0
367	3466	5.0
367	3616	4.0
367	3743	3.0
367	3793	5.0
367	3798	5.0
367	3884	1.0
367	3994	4.0
367	4019	5.0
367	4023	5.0
367	4025	5.0
367	4155	4.0
367	4306	5.0
367	4571	4.0
367	4639	2.0
368	3	3.0
368	6	4.0
368	16	4.0
368	50	4.0
368	160	2.0
368	172	2.0
368	185	2.0
368	198	2.0
368	227	2.0
368	316	2.0
368	349	4.0
368	376	3.0
368	380	3.0
368	436	2.0
368	480	4.0
368	481	4.0
368	521	3.0
368	540	2.0
368	548	2.0
368	587	3.0
368	589	3.0
368	648	3.0
368	748	2.0
368	780	2.0
368	798	2.0
368	832	3.0
368	849	2.0
368	903	3.0
368	904	3.0
368	920	4.0
368	1036	4.0
368	1037	3.0
368	1047	3.0
368	1049	3.0
368	1061	3.0
368	1089	4.0
368	1094	3.0
368	1101	4.0
368	1179	3.0
368	1198	4.0
368	1213	4.0
368	1219	3.0
368	1221	4.0
368	1222	4.0
368	1263	4.0
368	1343	3.0
368	1375	3.0
368	1387	5.0
368	1438	3.0
368	1459	3.0
368	1518	3.0
368	1527	3.0
368	1573	3.0
368	1589	2.0
368	1616	3.0
368	1722	3.0
368	1729	3.0
368	1732	3.0
368	1769	3.0
368	1833	2.0
368	1965	4.0
368	2001	3.0
368	2006	2.0
368	2023	2.0
368	2027	2.0
368	2028	5.0
368	2094	3.0
368	2115	2.0
368	2118	3.0
368	2194	3.0
368	2302	3.0
368	2334	2.0
368	2347	3.0
368	2366	4.0
368	2367	2.0
368	2405	2.0
368	2410	2.0
368	2455	3.0
368	2524	3.0
368	2542	3.0
368	2561	2.0
368	2580	3.0
368	2662	2.0
368	2668	3.0
368	2672	3.0
368	2688	3.0
368	2791	4.0
368	2803	3.0
368	2890	3.0
368	2985	3.0
368	2990	3.0
368	2991	3.0
368	3062	4.0
368	3102	3.0
368	3107	3.0
368	3113	2.0
368	3127	3.0
368	3173	3.0
368	3208	3.0
368	3247	2.0
368	3249	3.0
368	3285	4.0
368	3286	2.0
368	3370	3.0
368	3441	3.0
368	3476	3.0
368	3527	3.0
368	3545	2.0
368	3555	3.0
368	3740	2.0
368	3753	3.0
368	3763	3.0
368	3767	2.0
368	3768	1.0
368	3841	3.0
368	3844	3.0
368	3957	3.0
368	3985	3.0
368	4007	3.0
368	5060	4.0
369	466	3.0
369	839	2.5
369	1089	2.5
369	1101	2.5
369	1196	4.0
369	2231	3.0
369	2359	4.0
369	2539	3.0
369	2628	2.5
369	2857	3.0
369	2916	3.0
369	2959	4.5
369	3535	4.5
369	3638	3.0
369	4214	3.0
369	4979	3.5
369	5418	3.5
369	5902	4.0
369	6296	3.0
369	6663	3.5
369	7361	4.0
369	8641	4.0
369	27904	5.0
369	36708	3.5
369	44191	3.5
369	45728	3.5
369	54503	4.0
370	1080	4.0
370	1259	3.5
370	1748	2.0
370	1968	4.0
370	2396	3.5
370	2572	3.5
370	2628	1.5
370	2762	4.5
370	2858	3.5
370	2997	4.0
370	3977	3.5
370	4262	2.5
370	4993	4.5
370	5782	3.0
370	5952	4.5
370	7361	4.0
370	8464	3.5
370	32587	4.0
370	44191	4.0
371	592	4.0
371	741	5.0
371	1258	5.0
371	1748	5.0
371	2571	5.0
371	4247	4.0
371	4993	4.5
371	110127	5.0
371	112512	5.0
372	8	2.0
372	32	4.0
372	39	3.0
372	48	2.0
372	62	3.0
372	70	3.0
372	112	2.0
372	141	4.0
372	144	2.0
372	165	4.0
372	188	2.0
372	198	5.0
372	205	2.0
372	249	4.0
372	261	3.0
372	277	3.0
372	280	3.0
372	322	4.0
372	328	2.0
372	337	2.0
372	356	3.0
372	357	4.0
