1035	1131	3
1035	3411	4
1035	8680	2
1035	11892	1162
1035	11894	12
1036	97	655
1036	154	199
1036	429	950
1036	715	294
1036	920	229
1036	1384	1751
1036	1400	241
1036	3030	176
1036	8656	249
1037	572	4
1037	580	8
1037	1412	6
1037	7056	6
1037	8111	10
1037	8808	4
1037	11924	4
1038	68	190
1038	98	220
1038	193	318
1038	993	242
1038	1006	204
1038	1810	168
1038	1883	159
1038	1897	778
1038	2027	197
1038	3768	172
1038	8555	238
1038	11928	244
1038	11932	196
1039	329	166
1039	331	451
1039	371	187
1039	466	50
1039	517	57
1039	907	96
1039	1044	1145
1039	1182	70
1039	1507	48
1039	6633	50
1040	209	716
1040	403	161
1040	720	667
1040	1185	508
1040	1192	318
1040	1672	362
1040	1868	226
1040	2781	221
1040	2941	480
1040	4164	239
1041	65	64
1041	198	196
1041	227	579
1041	793	70
1041	928	77
1041	942	62
1041	957	83
1041	1090	148
1041	1104	379
1041	1348	46
1041	1350	90
1041	1854	51
1041	2836	42
1041	3833	187
1041	4679	98
1041	11938	66
1042	67	189
1042	300	451
1042	325	152
1042	326	72
1042	701	8248
1042	11940	395
1042	11941	299
1042	11943	123
1044	227	802
1044	231	214
1044	1504	315
1044	1732	271
1044	2470	168
1044	3299	504
1044	3351	474
1044	11963	333
1044	11968	204
1046	289	594
1046	292	751
1046	325	139
1046	344	146
1046	701	388
1046	1456	48
1047	206	146
1047	223	89
1047	1216	106
1047	2166	79
1047	3616	66
1047	9649	201
1047	11978	180
1047	11985	119
1047	11990	80
1049	173	252
1049	196	126
1049	207	26
1049	226	33
1049	425	38
1049	429	52
1049	599	71
1049	1873	20
1050	154	1083
1050	217	793
1050	418	719
1050	425	668
1050	1964	2410
1050	1969	798
1050	2139	836
1050	3694	771
1050	3703	955
1050	6910	994
1050	11999	842
1051	198	1187
1051	220	495
1051	439	834
1051	493	398
1051	710	1460
1051	1099	699
1051	1131	2134
1051	1369	437
1051	5630	6360
1052	107	143
1052	436	106
1052	567	125
1052	1239	102
1052	1376	600
1052	1513	1018
1052	1731	115
1052	3279	130
1052	3467	106
1052	6037	96
1052	12007	2089
1052	12016	90
1053	65	221
1053	161	292
1053	299	93
1053	320	72
1053	461	106
1053	1042	164
1053	4562	66
1053	8019	148
1053	12018	53
1054	418	10877
1054	1504	939
1054	2184	1362
1054	6164	807
1054	10517	1954
1054	10918	808
1054	12020	3314
1054	12024	935
1055	439	75
1055	679	161
1055	1681	127
1055	1809	67
1055	1857	48
1055	2655	82
1055	2983	68
1055	2987	104
1055	8047	47
1055	8732	73
1055	12032	63
1055	12033	56
1056	288	644
1056	321	324
1056	461	1489
1056	466	805
1056	524	564
1056	679	3933
1056	686	1869
1056	793	147
1056	1430	230
1056	1672	370
1056	3187	312
1056	4474	321
1057	288	703
1057	306	125
1057	310	69
1057	400	84
1057	528	51
1057	790	146
1057	792	6938
1057	1441	117
1057	2392	68
1057	2548	64
1058	161	109
1058	295	251
1058	304	94
1058	306	319
1058	321	239
1058	544	356
1058	669	167
1058	793	73
1058	802	578
1058	1045	132
1060	226	935
1060	1632	773
1060	1943	801
1060	5605	502
1060	11378	415
1061	581	192
1061	582	327
1061	583	292
1061	1130	190
1061	2842	197
1061	3024	211
1061	7623	1616
1061	10026	228
1061	12052	717
1061	12055	241
1061	12060	181
1062	964	43
1062	1778	40
1062	2637	56
1062	4092	63
1062	6730	37
1062	10663	43
1062	11506	47
1062	12058	34
1062	12062	117
1062	12063	86
1062	12064	57
1062	12065	48
1063	225	708
1063	599	91
1063	615	143
1063	930	47
1063	1073	141
1063	1424	157
1063	3298	96
1063	3744	161
1063	12070	143
1064	163	97
1064	234	15
1064	706	81
1064	730	16
1064	732	12
1064	917	80
1064	956	27
1064	959	49
1064	1110	28
1064	1249	18
1064	1358	81
1064	1372	12
1064	2343	177
1064	2787	7
1064	8340	9
1064	12081	35
1064	12083	8
1065	58	5
1065	298	6
1065	302	5
1065	328	12
1065	377	6
1065	499	7
1065	525	11
1065	1123	5
1065	1797	5
1065	12086	16
1065	12087	10
1065	12089	6
1067	30	368
1067	59	390
1067	159	3480
1067	207	387
1067	1513	825
1067	1654	1408
1067	3430	371
1067	3456	585
1067	4800	929
1067	4825	659
1067	4831	647
1067	5630	438
1067	8713	427
1068	159	329
1068	220	498
1068	412	3166
1068	497	458
1068	1186	268
1068	1645	2254
1068	3333	293
1068	3442	77
1068	3456	1111
1068	3734	87
1068	4194	176
1068	4822	111
1068	10126	386
1068	10753	102
1068	12095	179
1069	292	397
1069	326	159
1069	2440	1273
1069	4716	1626
1069	4850	210
1069	12099	178
1069	12101	141
1069	12102	135
1069	12103	131
1070	488	191
1070	498	354
1070	687	303
1070	1186	716
1070	1689	259
1070	2130	438
1070	2608	117
1070	5630	131
1070	6132	100
1070	10798	114
1071	190	122
1071	300	1793
1071	330	165
1071	333	790
1071	461	276
1071	464	152
1071	1062	154
1071	9766	116
1072	89	523
1072	257	316
1072	283	223
1072	295	1039
1072	307	417
1072	461	2515
1072	680	1049
1072	2801	268
1072	3205	305
1073	511	259
1073	580	352
1073	585	283
1073	2292	247
1073	5660	302
1073	8119	1736
1073	10891	249
1073	12111	1510
1073	12116	574
1073	12121	451
1073	12122	423
1074	95	99
1074	163	162
1074	258	106
1074	429	451
1074	716	131
1074	1795	120
1074	3201	91
1074	4369	273
1074	6790	164
1075	228	1034
1075	1075	825
1075	1097	1327
1075	1400	1678
1075	1409	963
1075	1481	1414
1075	3206	1036
1075	3738	882
1075	5149	1152
1075	9877	1298
1076	271	131
1076	610	268
1076	1627	84
1076	1976	110
1076	2923	174
1076	3710	60
1076	7056	110
1076	11652	50
1076	12131	257
1076	12133	171
1078	706	96
1078	868	55
1078	951	69
1078	952	94
1078	2346	53
1078	3474	101
1078	5010	44
1078	8423	89
1078	12152	56
1078	12153	55
1078	12161	39
1078	12163	38
1079	537	730
1079	810	641
1079	851	854
1079	1249	1151
1079	1807	996
1079	3328	1286
1079	4189	2023
1079	6453	1298
1079	9747	655
1079	12167	664
1080	67	633
1080	257	303
1080	289	2142
1080	300	414
1080	793	28
1080	908	68
1080	1246	55
1080	1438	23
1080	1934	47
1081	229	9
1081	533	35
1081	1512	23
1081	1515	158
1081	2137	65
1081	3770	8
1081	7822	4143
1081	12178	4
1081	12179	4
1082	89	495
1082	227	223
1082	437	950
1082	2000	427
1082	2083	274
1082	2610	405
1082	3057	401
1082	3324	924
1082	9567	252
1082	12184	590
1082	12189	269
1083	204	398
1083	209	968
1083	227	370
1083	291	227
1083	316	315
1083	376	237
1083	481	286
1083	540	376
1083	1470	458
1083	1922	589
1083	3373	169
1083	3398	281
1083	4618	554
1083	12194	162
1084	173	755
1084	225	1192
1084	429	371
1084	539	302
1084	959	380
1084	1073	1824
1084	1098	527
1085	195	382
1085	621	414
1085	763	1411
1085	6159	485
1085	6756	541
1085	8264	1148
1085	8467	1327
1085	12198	1177
1085	12199	932
1085	12205	381
1086	212	133
1086	316	145
1086	321	129
1086	1383	167
1086	2265	174
1086	2444	213
1086	2456	479
1086	2629	305
1086	3375	378
1086	12209	1479
1087	210	458
1087	228	137
1087	428	1097
1087	599	397
1087	1048	222
1087	1412	137
1087	1811	161
1087	1888	363
1087	2531	127
1087	4649	186
1087	5088	112
1087	5785	150
1087	12218	717
1087	12225	121
1088	191	635
1088	230	1311
1088	412	1254
1088	481	1414
1088	498	3824
1088	814	467
1088	1201	387
1088	1246	737
1088	2080	2736
1088	3384	513
1088	4346	435
1088	4828	2303
1089	13	134
1089	49	188
1089	51	109
1089	154	190
1089	233	288
1089	878	145
1089	961	686
1089	1298	144
1089	1534	189
1089	1713	151
1089	3441	148
1090	12231	24
1090	12234	21
1090	12236	20
1090	12238	18
1090	12252	5
1090	12258	3
1090	12259	3
1090	12262	3
1090	12265	2
1090	12269	2
1091	173	742
1091	291	370
1091	378	1925
1091	486	564
1091	499	11224
1091	1091	1804
1091	3757	1296
1091	3859	587
1091	6134	999
1091	7898	571
1091	8047	2100
1091	11806	707
1091	12279	377
1092	64	1402
1092	257	1549
1092	374	9311
1092	701	899
1092	1857	1190
1092	2102	1095
1092	9569	1031
1093	189	70
1093	229	62
1093	824	285
1093	930	170
1093	957	94
1093	2068	105
1093	2746	233
1093	3197	63
1093	4069	61
1093	4285	75
1093	7100	138
1093	7922	83
1093	12285	78
1094	217	219
1094	225	3816
1094	599	221
1094	715	11248
1094	993	372
1094	1151	2478
1094	1375	749
1094	3302	529
1094	7404	227
1094	12290	571
1097	289	675
1097	342	1794
1097	344	549
1097	914	690
1097	1114	788
1097	1167	855
1097	2018	4054
1097	7324	601
1098	511	21
1098	854	21
1098	1208	30
1098	3081	21
1098	12315	17
1099	180	22
1099	183	110
1099	227	36
1099	706	71
1099	1131	148
1099	1243	23
1099	1244	40
1099	2027	37
1099	4982	39
1099	8069	152
1099	9926	114
1100	206	471
1100	235	452
1100	615	381
1100	1994	311
1100	2472	197
1100	3110	171
1100	8910	172
1100	12317	510
1100	12318	393
1100	12332	146
1101	233	757
1101	2030	813
1101	2671	412
1101	6581	463
1101	7013	863
1101	12335	710
1102	53	151
1102	298	172
1102	430	221
1102	525	77
1102	906	84
1102	1767	359
1102	4725	232
1103	72	775
1103	153	75
1103	228	185
1103	357	26
1103	359	85
1103	4316	56
1103	4876	38
1103	7759	53
1104	63	254
1104	67	670
1104	89	136
1104	180	227
1104	258	220
1104	289	163
1104	292	521
1104	455	156
1104	1000	124
1104	1001	207
1104	1081	193
1104	1098	851
1104	1602	97
1104	1820	433
1104	6376	145
1106	65	406
1106	157	354
1106	251	911
1106	289	6051
1106	292	987
1106	304	5531
1106	356	501
1106	364	4456
1106	378	539
1106	531	786
1106	1456	1195
1106	2437	799
1107	220	1427
1107	331	639
1107	498	1231
1107	500	1722
1107	537	2182
1107	1038	1043
1107	1091	1572
1107	1249	1017
1107	2350	1559
1107	2940	3003
1107	10784	421
1108	103	84
1108	1640	111
1108	1732	197
1108	2677	208
1108	12366	66
1108	12367	66
1108	12368	64
1108	12371	60
1109	293	381
1109	295	695
1109	318	1439
1109	320	435
1109	333	944
1109	349	353
1109	790	588
1109	4181	94
1109	12378	96
1110	472	254
1110	503	219
1110	507	713
1110	930	441
1110	943	574
1110	1406	300
1110	1672	419
1110	2346	244
1110	3779	236
1110	12381	389
1111	65	1286
1111	300	1537
1111	825	2218
1111	1181	1401
1111	2617	3972
1111	2847	4171
1111	2959	2373
1111	4550	7251
1111	5547	1815
1111	7831	2328
1111	8242	2654
1111	12387	2160
1112	220	179
1112	632	467
1112	2172	273
1112	2573	235
1112	5208	233
1112	12299	181
1112	12388	1001
1113	239	124
1113	292	129
1113	295	84
1113	314	184
1113	913	84
1113	3314	80
1113	8604	88
1113	10608	224
1113	11069	167
1113	12395	120
1113	12396	108
1114	199	514
1114	207	976
1114	306	299
1114	349	271
1114	378	229
1114	498	3510
1114	1116	391
1114	1375	186
1115	877	1
1115	12402	1
1116	3317	25
1116	3318	34
1116	9904	23
1116	11063	14
1116	12243	13
1116	12405	16
1118	173	575
1118	190	11403
1118	198	486
1118	220	683
1118	377	515
1118	489	459
1118	759	404
1118	779	408
1118	814	880
1118	1090	307
1118	1876	421
1118	3817	349
1119	202	15
1119	298	23
1119	344	64
1119	727	7
1119	2619	80
1119	6222	7
1119	12421	17
1119	12428	8
1120	279	33
1120	285	1843
1120	292	103
1120	293	48
1120	302	34
1120	309	41
1120	331	46
1120	523	61
1120	701	46
1120	2523	92
1121	7142	3
1121	8670	5
1121	12447	16
1121	12449	11
1121	12454	8
1121	12465	5
1121	12466	5
1121	12472	4
1121	12476	4
1122	288	39
1122	318	11
1122	321	9
1122	324	28
1122	325	10
1122	333	27
1122	528	35
1122	679	29
1122	681	82
1122	687	24
1122	793	65
1122	1037	55
1122	1043	54
1122	11949	18
1122	12477	40
1122	12479	15
1123	412	217
1123	1242	386
1123	2279	283
1123	2294	716
1123	2415	370
1123	4092	579
1123	6294	258
1123	7374	205
1123	8460	374
1123	10214	395
1123	10848	800
1123	12483	636
1123	12484	544
1123	12485	444
1123	12486	367
1123	12495	261
1123	12501	229
1124	298	628
1124	311	801
1124	349	748
1124	362	3942
1124	466	936
1124	498	1172
1124	528	1317
1124	2083	1514
1124	3198	21621
1125	49	37
1125	515	36
1125	1203	166
1125	1886	103
1125	2667	36
1125	2686	52
1125	3551	34
1125	12506	78
1125	12507	65
1125	12513	41
1126	220	74
1126	412	117
1126	536	82
1126	1244	127
1126	12523	115
1126	12525	92
1126	12528	71
1128	302	2462
1128	344	1407
1128	466	407
1128	498	4692
1128	536	634
1128	682	142
1128	1052	843
1128	1609	89
1128	2020	373
1128	2839	91
1128	3369	710
1128	5747	162
1130	53	289
1130	81	120
1130	173	876
1130	182	77
1130	210	73
1130	225	95
1130	228	252
1130	430	102
1130	697	53
1130	703	205
1130	722	67
1130	1083	73
1130	1424	167
1130	2206	94
1131	161	53
1131	291	129
1131	300	133
1131	333	270
1131	523	30
1131	797	44
1131	1453	289
1131	4291	31
1131	4480	33
1132	288	3532
1132	292	5321
1132	300	2017
1132	316	1266
1132	325	2495
1132	333	5306
1132	378	358
1132	538	583
1132	679	1911
1132	2977	348
1133	81	124
1133	89	219
1133	163	382
1133	207	632
1133	226	283
1133	227	650
1133	424	3111
1133	599	542
1133	718	748
1133	1098	254
1133	1504	233
1133	1764	79
1133	1766	110
1133	3747	156
1133	8593	70
1134	191	5
1134	321	9
1134	966	5
1134	3466	4
1134	3859	3
1134	5072	17
1134	12563	30
1134	12571	3
1135	157	43
1135	296	15
1136	56	137
1136	89	878
1136	288	234
1136	293	117
1136	318	192
1136	686	263
1136	704	183
1136	906	230
1136	1059	333
1136	1503	108
1136	2392	137
1136	5147	160
1136	11335	103
1137	71	134
1137	265	234
1137	285	94
1137	289	317
1137	463	77
1137	787	121
1137	968	93
1137	1601	121
1137	2390	211
1137	7846	161
1137	9234	80
1138	152	465
1138	163	2883
1138	733	249
1138	920	229
1138	1104	449
1138	1110	1159
1138	1420	451
1138	4143	266
1138	8866	356
1138	9228	276
1138	12580	530
1138	12582	460
1138	12583	443
1138	12584	407
1139	67	486
1139	161	252
1139	295	378
1139	299	434
1139	377	647
1139	456	1956
1139	701	327
1139	1023	253
1139	10967	425
1139	12587	1554
1139	12589	1167
1139	12590	627
1139	12593	312
1139	12594	312
1140	440	362
1140	703	143
1140	1155	128
1140	1946	423
1140	1957	478
1140	2289	177
1140	8587	180
1140	9206	148
1140	11738	298
1140	12599	241
1140	12600	232
1140	12601	186
1140	12603	153
1143	701	57
1143	1186	110
1143	3330	168
1144	728	316
1144	2869	228
1144	2871	91
1144	11918	94
1144	12626	507
1144	12627	298
1144	12628	236
1144	12631	176
1144	12634	124
1144	12635	119
1144	12640	98
1145	295	282
1145	298	175
1145	321	382
1145	466	317
1145	484	71
1145	685	126
1145	797	237
1145	1054	106
1145	1239	88
1145	1458	201
1145	1691	142
1146	65	247
1146	289	446
1146	329	381
1146	378	203165
1146	1378	879
1146	3378	576
1146	12653	582
1147	15	64
1147	198	289
1147	377	60
1147	920	130
1147	1121	65
1147	1339	449
1147	1854	64
1147	7159	268
1147	10460	49
1147	12659	97
1147	12666	43
1148	93	146
1148	163	288
1148	1372	64
1148	1412	73
1148	1715	74
1148	3264	73
1148	3302	72
1148	3674	73
1148	7068	86
1148	12667	101
1149	159	45
1149	172	12
1149	1985	13
1149	12677	11
1150	2437	577
1150	2467	10390
1150	4543	1938
1150	12682	859
1150	12683	850
1150	12687	702
1151	65	1235
1151	967	147
1151	1809	1008
1151	1859	192
1151	3927	697
1151	4170	574
1151	4747	399
1151	7249	126
1151	7724	468
1151	7780	136
1151	12692	810
1151	12693	364
1151	12694	313
1151	12701	119
1152	154	191
1152	212	535
1152	8672	226
1152	8680	756
1152	9633	165
1152	10194	113
1152	11230	238
1152	12705	225
1152	12707	212
1152	12708	198
1152	12709	183
1152	12713	162
1152	12720	119
1152	12721	119
1153	173	1307
1153	227	1884
1153	229	1122
1153	630	1610
1153	734	2066
1153	2633	1056
1153	3201	871
1153	4129	1132
1153	7147	1509
1153	12724	1389
1154	151	732
1154	175	777
1154	11544	555
1154	12727	859
1154	12728	824
1154	12733	582
1154	12735	539
1154	12740	497
1155	249	121
1155	618	298
1155	1721	363
1155	1943	309
1155	1957	237
1155	3702	395
1155	12748	273
1155	12757	134
1155	12760	120
1156	70	367
1156	159	2179
1156	226	1034
1156	229	652
1156	774	454
1156	5966	538
1156	6046	447
1156	7160	1638
1156	11806	926
1156	12770	399
1157	7	308
1157	378	278
1157	490	284
1157	493	919
1157	811	402
1157	1704	429
1157	1854	730
1157	1859	1408
1157	1874	421
1157	2209	295
1157	2956	456
1157	8258	639
1157	12777	281
1158	737	165
1158	779	171
1158	830	223
1158	1380	197
1158	1672	221
1158	1931	212
1158	2062	558
1158	2661	189
1158	6016	193
1158	10784	146
1158	11754	206
1158	12782	161
1159	837	767
1159	1118	1412
1159	2002	176
1159	2379	438
1159	4428	266
1159	4432	380
1159	6249	265
1159	12786	245
1159	12787	216
1160	220	3185
1160	371	1081
1160	412	2111
1160	818	665
1160	1046	764
1160	1866	518
1160	3392	400
1160	6121	401
1160	6793	584
1160	7835	1636
1160	12790	1518
1160	12793	437
1160	12794	379
1161	390	427
1161	1098	401
1161	1865	455
1161	1910	798
1161	2096	357
1161	6995	666
1161	8407	1862
1161	10807	1016
1161	12801	566
1161	12813	302
1163	65	110
1163	72	1091
1163	153	50
1163	154	81
1163	159	28
1163	187	15
1163	877	4
1163	1061	3
1163	1072	46
1163	1122	2
1164	298	504
1164	526	552
1164	1061	500
1164	1099	266
1164	2486	437
1164	2542	355
1164	8582	660
1164	9498	655
1164	11331	258
1164	12821	682
1165	228	161
1165	1079	151
1165	1375	159
1165	1382	219
1165	1513	2266
1165	1519	259
1165	1713	252
1165	6724	179
1165	12834	230
1165	12835	190
1166	72	220
1166	2678	8
1166	5071	30
1166	7954	9
1166	12840	25
1166	12843	18
1166	12852	12
1166	12857	11
1167	748	138
1167	782	646
1167	1048	512
1167	1090	90
1167	7021	40
1167	12878	38
1167	12880	36
1167	12882	35
1167	12884	35
1167	12888	32
1170	228	263
1170	424	222
1170	425	870
1170	680	211
1170	689	369
1170	690	154
1170	709	164
1170	1424	751
1170	1545	157
1170	1632	231
1170	2815	426
1170	3057	275
1170	3206	154
1170	3797	167
1170	12917	166
1170	12918	155
1171	67	126
1171	299	100
1171	1475	64
1171	2395	78
1171	6505	63
1171	12924	81
1171	12926	67
1172	72	382
1172	378	158
1172	726	321
1172	917	640
1172	936	874
1172	1114	408
1172	1729	234
1172	2975	143
1172	4331	131
1172	4671	198
1172	12929	267
1172	12932	134
1173	53	1699
1173	59	3287
1173	61	380
1173	233	843
1173	441	823
1173	511	1222
1173	603	411
1173	862	841
1173	1155	508
1173	1709	2428
1173	2487	488
1173	6151	299
1173	12933	250
1174	952	1296
1174	954	1066
1174	1353	440
1174	1513	598
1174	1808	523
1174	2343	1517
1174	2782	1110
1174	2797	543
1174	3480	542
1174	5165	543
1174	9460	457
1174	12940	447
1176	230	3353
1176	466	423
1176	475	1505
1176	1104	479
1176	1180	1847
1176	1406	924
1177	7754	313
1177	8724	183
1177	11217	1232
1177	12693	276
1177	12950	348
1177	12956	208
1178	289	1324
1178	333	4801
1178	349	349
1178	366	1241
1178	475	411
1178	683	339
1178	951	366
1178	1090	420
1178	2451	463
1178	2498	1252
1178	2606	345
1178	3393	607
1178	4828	529
1178	12958	1034
1179	89	390
1179	220	814
1179	289	1762
1179	292	206
1179	466	987
1179	530	113
1179	701	89
1179	1509	163
1179	1776	377
1179	6528	457
1179	7868	130
1179	8161	109
1179	12967	84
1180	228	119
1180	959	50
1180	1402	82
1180	7340	54
1180	8173	216
1180	12968	86
1180	12971	32
1181	748	362
1181	962	292
1181	1075	276
1181	1964	684
1181	3893	354
1181	10163	281
1182	159	674
1182	162	555
1182	1118	361
1182	1176	398
1182	1418	908
1182	1716	581
1182	2716	358
1182	6187	113
1182	8459	430
1182	12026	950
1182	12114	761
1183	25	327
1183	403	327
1183	412	766
1183	492	355
1183	779	1665
1183	1180	1345
1183	1196	712
1183	1555	2203
1183	1678	498
1183	4823	328
1183	5640	568
1183	5641	849
1184	55	787
1184	67	3917
1184	89	10939
1184	230	69
1184	289	3277
1184	299	71
1184	300	755
1184	306	108
1184	1244	515
1184	1475	114
1184	2018	442
1184	3069	143
1184	3310	129
1184	3403	68
1184	8067	94
1184	12987	72
1185	154	592
1185	690	811
1185	900	246
1185	1609	304
1185	1934	1031
1185	2521	800
1185	11729	354
1186	97	466
1186	292	664
1186	323	587
1186	3319	442
1186	3617	668
1187	608	126
1187	618	191
1187	863	126
1187	1098	153
1187	1242	555
1187	1416	177
1187	2289	201
1187	3461	120
1187	5549	229
1187	9825	275
1187	10367	134
1187	13002	137
1187	13004	128
1188	89	3081
1188	288	1643
1188	298	601
1188	548	1826
1188	690	675
1188	1098	1213
1188	1400	1419
1188	2083	613
1188	3128	620
1188	8589	713
1189	55	2000
1189	295	185
1189	310	404
1189	325	178
1189	349	260
1189	461	650
1189	485	277
1189	543	150
1189	544	230
1189	686	1050
1189	1032	340
1189	1034	516
1189	4707	120
1189	5150	376
1190	154	657
1190	231	644
1190	418	480
1190	1412	225
1190	2542	201
1190	2587	729
1190	2715	305
1190	3693	635
1190	6054	312
1191	220	449
1191	302	107
1191	333	72
1191	732	87
1191	1836	67
1191	1878	151
1191	13012	93
1192	234	976
1192	436	931
1192	533	986
1192	706	532
1192	959	1381
1192	1824	401
1192	3310	521
1192	9344	1404
1193	1412	674
1193	1980	626
1193	3679	1365
1193	10390	1730
1193	13019	1103
1193	13024	813
1193	13026	696
1193	13028	629
1194	107	3366
1194	154	2114
1194	238	679
1194	1131	471
1194	1148	2634
1194	1943	464
1194	4051	922
1194	4922	693
1194	4923	2782
1194	7152	5989
1194	13033	665
1194	13036	576
1195	154	3641
1195	1627	3936
1195	1633	2181
1195	1944	8167
1195	2139	6795
1195	3700	10284
1195	8832	3186
1195	12491	2245
1195	13050	2608
1195	13057	1956
1196	234	40100
1196	412	151
1196	453	2303
1196	498	1272
1196	854	2858
1196	856	4093
1196	860	220
1196	1116	139
1196	1873	1018
1196	1874	1161
1196	1974	1050
1196	3739	118
1196	7407	1000
1196	9344	149
1196	13058	1141
1196	13062	117
1197	55	67
1197	292	2892
1197	299	547
1197	461	3771
1197	465	676
1197	681	1586
1197	1037	192
1197	1246	340
1197	1698	331
1197	1934	140
1197	3497	82
1197	10640	159
1197	13063	155
1198	207	335
1198	209	182
1198	292	573
1198	324	226
1198	325	166
1198	328	219
1198	375	523
1198	400	186
1198	485	255
1198	690	179
1198	2025	183
1198	2083	281
1198	2091	167
1198	2137	379
1199	599	342
1199	1414	1006
1199	1515	300
1199	1901	467
1199	2424	366
1199	2639	283
1199	3003	544
1199	3275	304
1199	8012	531
1199	12599	652
1199	13068	437
1199	13071	331
1200	157	196
1200	163	199
1200	220	429
1200	229	395
1200	429	187
1200	735	999
1200	2558	275
1202	58	400
1202	59	1017
1202	159	1299
1202	193	368
1202	601	564
1202	993	543
1202	2027	437
1202	3289	450
1202	3466	610
1202	6742	283
1204	249	267
1204	567	240
1204	603	1109
1204	1242	1177
1204	1622	430
1204	1946	1048
1204	1969	359
1204	3147	792
1204	3677	241
1204	7493	268
1204	8705	228
1205	11741	1
1205	13100	2
1206	163	175
1206	841	170
1206	957	246
1206	9529	128
1206	13110	460
1206	13111	437
1206	13117	277
1206	13119	235
1206	13121	209
1206	13123	187
1207	157	74
1207	220	141
1207	1110	820
1207	1425	42
1207	1468	268
1207	1868	38
1207	2797	43
1207	3481	330
1207	13126	559
1207	13129	323
1207	13143	37
1209	61	35
1209	227	139
1209	429	45
1209	1005	40
1209	1416	60
1209	3201	36
1209	6740	40
1209	6784	124
1210	51	103150
1210	59	4561
1210	77	5057
1210	85	4810
1210	172	2210
1210	187	1777
1210	599	4628
1210	993	1400
1210	996	1287
1210	1013	3624
1210	2343	1506
1210	2556	5255
1210	2559	1325
1210	5000	1585
1210	8995	2411
1211	59	176
1211	1083	182
1211	3202	89
1211	3279	133
1211	3430	184
1211	13165	159
1211	13169	111
1212	58	864
1212	65	479
1212	167	282
1212	199	517
1212	211	548
1212	217	1237
1212	227	354
1212	229	1692
1212	512	345
1212	614	312
1212	964	744
1212	1090	272
1212	3097	257
1212	3427	669
1212	4255	325
1212	8786	494
1212	10554	797
1212	13180	312
1213	32	25
1213	1075	23
1213	3988	36
1213	5484	28
1213	13184	85
1213	13190	42
1213	13194	33
1213	13205	24
1214	500	295
1214	1672	357
1214	1870	202
1214	2347	145
1214	3089	309
1214	4825	119
1214	6820	146
1214	8259	550
1215	247	371
1215	257	224
1215	300	357
1215	3081	4331
1215	3488	2475
1215	3749	2284
1215	3763	4636
1215	4616	493
1215	9976	222
1215	13217	247
1216	45	186
1216	190	3371
1216	486	8802
1216	488	230
1216	498	458
1216	540	1091
1216	1105	197
1216	1180	569
1216	1193	179
1216	2600	200
1216	6770	1367
1216	10038	153
1217	2139	222
1217	3258	148
1217	3259	358
1217	8676	170
1217	8727	154
1217	12410	188
1217	13225	247
1217	13229	155
1219	207	449
1219	230	262
1219	302	572
1219	318	190
1219	535	200
1219	2521	474
1219	3676	524
1219	13232	331
1220	58	969
1220	172	722
1220	173	5299
1220	183	1092
1220	292	3969
1220	437	880
1220	689	2397
1220	701	1240
1220	1954	775
1220	2277	872
1220	5150	802
1221	8925	36
1221	8934	24
1221	13234	67
1221	13245	27
1221	13250	24
1221	13251	23
1221	13253	21
1221	13255	21
1221	13261	19
1222	67	1529
1222	279	558
1222	305	593
1222	328	549
1222	349	843
1222	455	4136
1222	459	761
1222	798	614
1222	951	895
1222	2021	548
1222	4257	680
1222	11725	558
1223	69	753
1223	539	669
1223	565	898
1223	583	676
1223	601	1681
1223	728	748
1223	992	957
1223	1005	623
1223	1106	1039
1223	1123	589
1223	1519	710
1223	1844	661
1223	5659	688
1223	9888	603
1223	11124	813
1223	13268	737
1224	975	51
1224	2894	150
1224	2901	77
1224	6541	47
1224	6958	44
1224	8114	84
1224	8808	50
1224	11885	100
1224	11917	43
1225	52	78
1225	99	62
1225	180	26
1225	198	14
1225	441	21
1225	511	61
1225	3763	20
1225	13280	15
1226	55	2076
1226	270	423
1226	299	12016
1226	466	162
1226	652	481
1226	677	1105
1226	903	191
1226	1123	164
1226	1764	544
1226	3332	443
1226	10691	843
1226	11445	158
1228	220	266
1228	230	333
1228	603	741
1228	747	343
1228	845	269
1228	1412	722
1228	3616	234
1228	6830	261
1228	9716	1035
1229	161	148
1229	529	276
1229	972	888
1229	1443	410
1229	1500	129
1229	2179	234
1229	5239	162
1229	6317	457
1229	13298	174
1229	13299	165
1229	13301	134
1230	1783	9
1230	11146	6
1230	13231	7
1230	13307	13
1230	13315	9
1230	13317	8
1230	13318	8
1230	13323	8
1230	13325	7
1230	13327	7
1230	13331	6
1230	13332	6
1230	13334	6
1230	13335	6
1230	13338	5
1231	63	555
1231	959	237
1231	1098	257
1231	1413	157
1231	7152	257
1232	59	144
1232	72	2793
1232	173	75
1232	599	598
1232	1151	107
1232	5260	73
1232	5906	188
1232	5908	56
1232	11489	115
1232	13348	83
1233	64	612
1233	288	405
1233	1109	444
1233	1729	4632
1233	3193	943
1233	3397	592
1233	4153	377
1233	8586	428
1234	86	295
1234	175	229
1234	289	712
1234	301	226
1234	502	235
1234	544	1160
1234	690	196
1234	1001	869
1234	1379	242
1234	2521	272
1234	3367	1048
1234	4707	164
1234	4880	1068
1234	8002	395
1234	9656	260
1234	13357	402
1234	13360	249
1234	13364	166
1235	72	209
1235	172	256
1235	707	310
1235	715	437
1235	1110	326
1235	1707	237
