1033	291	800
1033	340	10366
1033	346	709
1033	466	2837
1033	1934	2721
1033	7868	106
1034	409	96
1034	475	14651
1034	704	348
1034	913	138
1034	1456	124
1034	2913	93
1034	6618	767
1034	11891	128
1035	170	2
1035	429	2
1035	3282	3
1035	5658	12
1035	5932	35
1035	6582	2
1035	11897	3
1035	11903	2
1035	11905	2
1035	11906	2
1035	11907	2
1036	59	371
1036	190	369
1036	203	849
1036	615	313
1036	735	631
1036	9823	773
1037	1639	11
1037	2343	4
1037	2901	10
1037	5660	4
1037	11885	5
1037	11916	7
1037	11917	5
1037	11920	4
1037	11925	4
1038	82	192
1038	997	266
1038	999	381
1038	1005	149
1038	1019	216
1038	1891	207
1038	2936	329
1038	2937	149
1038	3451	207
1038	7343	146
1038	9255	155
1039	157	123
1039	504	148
1039	1037	75
1039	1197	121
1039	1377	136
1039	1455	279
1039	1613	50
1039	2976	156
1039	3084	59
1039	5947	53
1039	5988	112
1040	492	336
1040	500	622
1040	830	911
1040	1195	186
1040	1246	579
1040	2346	271
1040	2364	549
1040	2372	1466
1040	2373	292
1040	2723	378
1040	2790	169
1040	4104	269
1040	4457	439
1040	11935	261
1041	7	51
1041	209	279
1041	488	63
1041	9263	132
1041	11936	271
1042	155	280
1042	304	588
1042	475	87
1042	686	103
1042	689	704
1042	699	326
1042	907	81
1042	3739	88
1044	615	1957
1044	1878	1076
1044	2281	750
1044	2475	716
1044	2624	1603
1044	7265	198
1044	10812	236
1044	11954	773
1044	11956	522
1044	11958	479
1044	11959	451
1044	11961	344
1044	11962	334
1044	11965	245
1046	299	92
1046	301	65
1046	302	207
1046	458	392
1046	466	1617
1046	544	88
1046	686	529
1046	802	47
1046	2084	49
1046	4562	79
1047	540	94
1047	622	159
1047	763	60
1047	859	155
1047	3714	120
1047	3737	133
1047	6834	62
1047	10309	97
1047	10611	61
1047	11977	477
1047	11979	160
1047	11986	107
1047	11993	70
1049	59	18
1049	159	26
1049	166	19
1049	172	16
1049	234	54
1049	439	18
1049	441	455
1049	964	49
1049	1191	41
1049	1424	28
1049	1755	55
1049	1990	22
1049	3195	37
1050	433	1857
1050	440	2526
1050	1504	2003
1050	1888	765
1050	2416	1471
1050	2573	791
1050	3411	1530
1050	3691	774
1050	6155	994
1050	12000	829
1050	12004	654
1051	226	1791
1051	234	425
1051	424	455
1051	512	407
1051	917	1139
1051	920	3434
1051	931	460
1051	941	524
1051	1195	1718
1051	1343	1278
1051	1974	1080
1051	2006	786
1051	2789	485
1052	225	220
1052	407	179
1052	418	279
1052	486	239
1052	703	181
1052	2611	642
1052	5423	284
1052	5925	173
1052	6824	135
1052	12009	262
1052	12010	205
1052	12014	111
1053	292	350
1053	324	2247
1053	333	1627
1053	533	64
1053	679	161
1053	982	73
1053	1037	793
1053	2521	655
1053	5988	97
1054	103	3813
1054	237	1161
1054	246	4091
1054	548	1305
1054	981	3436
1054	1700	1469
1054	1747	3150
1054	2264	1201
1054	4230	1100
1054	4495	3823
1054	8752	2819
1054	12026	767
1055	499	97
1055	3376	53
1055	3927	107
1055	7249	94
1055	7754	67
1055	8728	357
1055	12034	51
1055	12036	48
1056	289	1254
1056	318	206
1056	344	1534
1056	455	627
1056	479	595
1056	681	633
1056	1461	1108
1056	2092	135
1056	2523	227
1056	3393	144
1057	55	1295
1057	257	52
1057	289	1146
1057	292	210
1057	295	108
1057	518	196
1057	543	197
1057	701	1164
1057	1775	65
1057	12037	262
1058	292	476
1058	324	116
1058	464	91
1058	681	202
1058	701	93
1058	2984	438
1058	6612	81
1060	220	529
1060	632	622
1060	1116	761
1060	1412	1359
1060	2542	423
1060	3346	1789
1060	3707	2822
1060	3732	749
1060	6046	2282
1060	6182	986
1060	6828	425
1060	7900	514
1060	12047	428
1061	220	591
1061	917	339
1061	1816	275
1061	2033	993
1061	2864	207
1061	2873	142
1061	2896	561
1061	6959	217
1061	7056	873
1061	7260	214
1061	8123	475
1061	11885	147
1061	12051	978
1061	12054	356
1061	12057	230
1062	56	34
1062	567	35
1062	859	34
1062	1427	53
1062	2415	35
1062	3133	39
1062	3440	35
1062	3443	33
1062	3778	49
1062	4316	53
1062	7407	38
1062	10814	34
1062	12066	34
1063	39	76
1063	329	49
1063	418	266
1063	428	135
1063	1098	240
1063	1104	75
1063	1464	127
1063	3333	56
1063	3741	82
1063	3902	480
1063	7356	69
1063	12073	87
1063	12080	53
1064	96	12
1064	192	25
1064	717	36
1064	868	18
1064	918	11
1064	1468	18
1064	2342	43
1064	2346	32
1064	2463	16
1064	2569	15
1064	2936	8
1064	3888	8
1064	8423	8
1064	8555	52
1065	292	165
1065	300	28
1065	301	65
1065	349	28
1065	1491	6
1065	2498	7
1065	2646	6
1065	6930	5
1067	89	422
1067	154	386
1067	429	453
1067	470	420
1067	903	769
1067	1083	498
1067	1639	391
1067	2938	371
1067	3444	450
1067	4385	555
1067	4821	833
1067	7330	478
1067	10124	560
1067	11276	495
1068	302	79
1068	383	324
1068	605	842
1068	857	1261
1068	1406	4339
1068	1814	756
1068	8945	566
1068	12097	77
1069	67	5502
1069	220	141
1069	283	203
1069	456	274
1069	701	4856
1069	1241	312
1069	3173	242
1069	3198	668
1069	3376	381
1069	5249	136
1069	11139	212
1069	12100	153
1070	229	1038
1070	300	154
1070	403	103
1070	412	1165
1070	486	91
1070	1040	96
1070	1045	119
1070	3333	357
1070	5979	109
1070	7835	100
1070	12106	91
1071	67	1177
1071	89	3143
1071	257	1238
1071	299	271
1071	306	3738
1071	544	620
1071	701	1017
1072	67	196
1072	289	270
1072	298	381
1072	300	1459
1072	340	303
1072	907	185
1072	2523	211
1073	212	667
1073	223	266
1073	610	1011
1073	735	396
1073	3776	255
1073	8837	285
1073	12113	928
1073	12114	657
1073	12117	553
1073	12119	520
1074	67	323
1074	77	125
1074	157	192
1074	159	533
1074	180	739
1074	187	144
1074	533	108
1074	851	302
1074	1767	201
1074	3074	922
1074	3441	159
1074	6709	142
1075	53	737
1075	70	3460
1075	89	1104
1075	423	1027
1075	526	1223
1075	1167	1424
1075	2521	1212
1076	331	119
1076	384	101
1076	613	123
1076	1553	70
1076	4984	105
1076	9912	87
1076	11682	95
1076	12138	70
1078	1369	67
1078	2784	69
1078	2787	108
1078	4460	94
1078	5165	158
1078	9819	53
1078	12150	76
1078	12154	55
1078	12157	43
1079	487	1218
1079	930	605
1079	4069	709
1079	4384	850
1079	5926	1260
1079	10859	628
1080	89	185
1080	157	33
1080	176	33
1080	227	228
1080	306	58
1080	316	32
1080	439	99
1080	543	63
1080	635	1533
1080	646	1134
1080	790	51
1080	1241	97
1080	6472	32
1081	190	1260
1081	207	325
1081	228	70
1081	424	98
1081	709	24
1081	1400	3
1081	1516	51
1081	7199	51
1081	12170	88
1081	12173	13
1082	207	269
1082	374	1559
1082	446	449
1082	1390	731
1082	1857	426
1082	3484	385
1082	12187	305
1082	12188	271
1083	184	765
1083	230	178
1083	333	412
1083	344	337
1083	403	862
1083	498	272
1083	891	333
1083	899	206
1083	1375	264
1083	1857	244
1083	4177	196
1083	12193	246
1084	64	1309
1084	81	503
1084	163	658
1084	170	2881
1084	190	1007
1084	423	350
1084	432	354
1084	718	323
1084	757	463
1084	1983	1183
1084	7743	600
1084	12195	441
1085	215	410
1085	2572	1318
1085	2608	1277
1085	3411	469
1085	6345	389
1085	6759	423
1085	6761	985
1085	8461	393
1085	9666	1021
1085	11900	498
1085	12201	633
1085	12202	566
1085	12206	371
1086	227	1326
1086	680	382
1086	683	15608
1086	694	27058
1086	1242	755
1086	7286	406
1086	9084	439
1086	12210	1449
1086	12211	1281
1087	227	1029
1087	424	445
1087	432	136
1087	443	763
1087	1090	141
1087	1390	140
1087	1517	113
1087	3797	166
1087	4369	152
1087	7076	393
1088	1041	10673
1088	1180	1066
1088	1868	981
1088	4831	1483
1088	4840	511
1088	5749	1267
1089	30	816
1089	59	198
1089	153	318
1089	858	320
1089	1001	406
1089	1014	332
1089	2041	277
1089	4871	156
1089	12227	189
1090	2244	5
1090	9838	31
1090	11074	12
1090	12232	23
1090	12235	20
1090	12237	18
1090	12239	17
1090	12242	11
1090	12247	7
1090	12249	6
1090	12251	5
1090	12263	3
1090	12268	2
1090	12271	2
1091	210	363
1091	310	549
1091	377	1240
1091	490	657
1091	518	1103
1091	562	380
1091	898	953
1091	1145	373
1091	2661	3709
1091	4189	488
1091	11729	853
1091	12274	1328
1091	12277	626
1092	288	1652
1092	291	856
1092	300	1975
1092	301	1248
1092	302	1676
1092	375	2808
1092	485	763
1092	679	784
1092	5150	1013
1092	10226	890
1093	821	200
1093	946	289
1093	1104	102
1093	1124	97
1093	1339	326
1093	2359	147
1093	2446	78
1093	4608	67
1093	6258	293
1093	8420	190
1093	8741	62
1093	8962	82
1093	12286	68
1094	210	227
1094	1413	571
1094	2077	1182
1094	10515	395
1094	12292	465
1094	12295	260
1097	89	1924
1097	180	1403
1097	288	896
1097	295	832
1097	903	572
1097	972	667
1097	1463	582
1097	5032	688
1097	7157	1021
1097	7810	1350
1098	54	44
1098	233	33
1098	614	20
1098	903	17
1098	1231	27
1098	1239	40
1098	1772	29
1098	1824	68
1098	2277	32
1098	3110	21
1098	3417	65
1098	4117	81
1098	9144	22
1099	154	22
1099	190	76
1099	298	24
1099	425	29
1099	712	67
1099	715	29
1099	1001	77
1099	2901	25
1099	9745	67
1100	81	179
1100	1212	244
1100	2369	182
1100	6730	168
1100	12322	239
1100	12325	198
1100	12330	149
1101	603	399
1101	744	1051
1101	748	944
1101	767	749
1101	2152	398
1101	2677	514
1101	6160	542
1101	11131	407
1101	12337	515
1101	12338	493
1101	12339	451
1101	12341	432
1101	12342	429
1101	12344	410
1102	84	78
1102	89	199
1102	288	88
1102	289	170
1102	310	481
1102	722	248
1102	1486	179
1102	2277	143
1102	3193	120
1102	4025	193
1102	4028	121
1103	75	41
1103	238	29
1103	295	189
1103	306	58
1103	333	28
1103	1075	213
1103	1300	26
1103	9869	29
1103	10462	38
1103	12347	139
1104	261	124
1104	265	367
1104	285	193
1104	295	220
1104	479	971
1104	601	741
1104	1764	478
1104	1850	166
1104	2346	131
1106	265	2062
1106	288	2002
1106	291	5417
1106	294	2759
1106	298	1762
1106	464	4648
1106	1684	986
1107	209	2808
1107	371	1205
1107	475	3371
1107	493	16522
1107	536	3310
1107	830	14008
1107	1200	2277
1107	3082	1750
1107	4741	1465
1108	1965	109
1108	2691	81
1108	2811	108
1108	2921	59
1108	3534	136
1108	4852	93
1108	6408	190
1108	6910	121
1108	9458	237
1108	11515	70
1108	12362	97
1108	12365	68
1108	12374	55
1109	289	6236
1109	294	202
1109	299	1384
1109	306	179
1109	311	328
1109	359	627
1109	465	402
1109	485	197
1109	525	376
1109	646	598
1109	802	160
1109	972	185
1109	6376	234
1109	7846	134
1109	12377	108
1110	188	487
1110	377	371
1110	937	473
1110	944	1351
1110	1110	2305
1110	1186	182
1110	1263	244
1110	5585	189
1110	5667	287
1110	10833	398
1111	470	10122
1111	823	1446
1111	1188	5144
1111	1853	4767
1111	2192	3363
1111	2619	7012
1111	2621	1852
1111	4166	1621
1111	4436	2633
1111	6611	1443
1111	12384	7423
1111	12385	2973
1112	162	534
1112	222	189
1112	4230	164
1112	5203	224
1112	6759	142
1112	12390	264
1112	12391	156
1112	12392	149
1113	89	130
1113	279	82
1113	468	145
1113	484	88
1113	523	138
1113	907	84
1113	3318	175
1113	4566	136
1113	4617	97
1113	8081	155
1113	11063	105
1113	11067	176
1113	11080	105
1113	12393	191
1114	65	364
1114	190	7759
1114	226	343
1114	300	311
1114	377	269
1114	418	245
1114	424	716
1114	471	256
1114	481	733
1114	511	399
1114	679	710
1114	689	1721
1114	1409	253
1114	3057	706
1116	239	13
1116	269	15
1116	1544	15
1116	8081	26
1116	9901	13
1116	11066	16
1116	11071	17
1116	11077	14
1116	11080	24
1116	12270	16
1116	12404	17
1118	503	1238
1118	1873	660
1118	1974	386
1118	2576	454
1118	2699	595
1118	2820	715
1118	10491	378
1118	12412	524
1119	230	34
1119	499	114
1119	683	14
1119	691	49
1119	2646	12
1119	10478	10
1119	12420	17
1119	12425	10
1119	12429	8
1120	55	230
1120	299	179
1120	306	68
1120	465	46
1120	535	180
1120	1409	74
1121	378	3
1121	12446	18
1121	12448	16
1121	12460	7
1121	12469	5
1121	12473	4
1122	89	33
1122	289	16
1122	314	10
1122	683	12
1122	691	50
1122	704	305
1122	4562	36
1122	5035	137
1122	6346	10
1122	8649	20
1122	12478	17
1123	429	275
1123	1732	217
1123	2267	480
1123	4053	469
1123	5549	392
1123	5876	471
1123	12491	321
1123	12492	315
1123	12496	242
1124	289	4133
1124	293	6558
1124	299	557
1124	304	792
1124	333	780
1124	461	4550
1124	1032	685
1124	3125	854
1125	24	43
1125	30	58
1125	36	66
1125	37	58
1125	876	60
1125	1294	43
1125	1300	39
1125	1711	39
1125	2684	42
1125	3530	38
1125	12505	105
1125	12509	56
1126	614	59
1126	923	80
1126	930	80
1126	1645	64
1126	3242	73
1126	4218	95
1126	12516	598
1126	12519	151
1126	12526	86
1126	12531	61
1128	89	1681
1128	217	67
1128	486	1085
1128	546	76
1128	898	183
1128	4254	126
1128	7655	3598
1130	65	96
1130	154	62
1130	441	204
1130	1075	269
1130	1394	74
1130	1632	111
1130	6539	91
1130	12552	57
1131	89	139
1131	288	71
1131	318	85
1131	321	107
1131	455	30
1131	456	40
1131	458	86
1131	498	51
1131	1447	52
1131	8378	49
1131	12554	71
1131	12555	64
1131	12559	38
1132	89	17827
1132	157	325
1132	291	2975
1132	293	988
1132	298	522
1132	302	2533
1132	349	976
1132	464	1124
1132	528	508
1132	701	1619
1132	1042	308
1133	7	232
1133	432	85
1133	439	880
1133	618	549
1133	701	71
1133	903	106
1133	4600	157
1134	81	2
1134	154	3
1134	234	2
1134	333	8
1134	498	3
1134	510	5
1134	2783	2
1134	6600	52
1134	10837	11
1134	12564	27
1134	12565	9
1134	12567	7
1134	12568	6
1134	12573	2
1135	220	37
1135	292	2560
1135	299	60
1135	300	1073
1135	302	47
1135	310	30
1135	344	29
1135	466	1296
1135	525	1079
1135	542	32
1135	889	1075
1135	4560	19
1136	55	180
1136	300	359
1136	461	277
1136	526	152
1136	691	216
1136	779	95
1136	980	138
1136	1037	532
1136	2083	1504
1136	2521	465
1136	2543	658
1136	10684	334
1137	241	91
1137	257	264
1137	306	118
1137	310	104
1137	529	92
1137	641	89
1137	966	96
1137	4024	196
1138	154	2591
1138	173	1041
1138	206	340
1138	506	3087
1138	1425	269
1138	9630	471
1138	10724	261
1139	173	3080
1139	292	1232
1139	349	323
1139	374	831
1139	455	355
1139	3580	456
1139	12576	425
1139	12591	577
1140	154	215
1140	199	223
1140	599	219
1140	629	179
1140	1414	190
1140	3707	242
1140	6182	159
1140	11742	127
1140	12606	132
1143	257	79
1143	289	86
1143	294	180
1143	326	61
1143	329	1533
1143	355	184
1143	356	386
1143	907	152
1143	1467	325
1143	2809	77
1143	2977	420
1143	3320	144
1143	3375	81
1143	7340	60
1143	12621	245
1143	12622	126
1143	12625	66
1144	2855	82
1144	2864	583
1144	2894	331
1144	8111	200
1144	8128	92
1144	12083	195
1144	12633	158
1144	12636	118
1144	12638	110
1144	12639	108
1144	12645	81
1145	289	136
1145	292	1151
1145	325	353
1145	456	82
1145	528	345
1145	686	516
1145	1042	76
1145	2653	259
1145	5267	178
1145	6454	117
1146	67	246
1146	300	272
1146	498	2001
1146	814	274
1146	1118	425
1146	1983	400
1146	12544	326
1146	12655	299
1146	12656	257
1147	56	78
1147	812	101
1147	937	102
1147	957	50
1147	5939	79
1147	7101	94
1147	9013	65
1148	86	69
1148	187	98
1148	498	75
1148	515	78
1148	1073	89
1148	1358	88
1148	2936	67
1148	3501	110
1148	5485	78
1148	9540	250
1148	12671	65
1149	51	15
1149	59	20
1149	77	12
1149	173	55
1149	225	22
1149	429	11
1149	851	14
1149	866	9
1149	879	11
1149	1119	9
1149	1708	8
1149	1726	14
1149	6075	9
1149	6823	12
1149	12678	9
1149	12679	9
1150	528	777
1150	730	975
1150	1489	559
1150	1694	1141
1150	2449	633
1150	2455	675
1150	3127	1122
1150	3588	1654
1150	4542	1741
1150	5032	2008
1150	5266	1655
1150	5267	3471
1150	12684	815
1150	12689	645
1151	510	1615
1151	511	263
1151	813	377
1151	1852	391
1151	3127	492
1151	3928	318
1151	9187	140
1151	12030	121
1151	12700	140
1152	396	458
1152	851	169
1152	1806	172
1152	3290	150
1152	3884	478
1152	4082	162
1152	4108	181
1152	5087	377
1152	12702	305
1152	12704	237
1152	12706	216
1152	12710	172
1152	12716	159
1153	59	901
1153	190	1107
1153	735	1490
1153	1414	1254
1153	1519	1496
1153	1703	928
1153	9545	861
1154	592	524
1154	747	661
1154	910	512
1154	2044	531
1154	12729	814
1154	12738	509
1154	12742	481
1154	12743	480
1155	440	218
1155	1398	137
1155	1950	143
1155	2407	120
1155	3700	202
1155	5414	153
1155	12747	278
1155	12751	177
1155	12753	158
1155	12755	145
1156	72	4188
1156	162	3175
1156	374	899
1156	1009	413
1156	1306	653
1156	1713	652
1156	2775	4669
1156	3414	489
1156	11825	1844
1156	12765	611
1156	12767	554
1156	12771	396
1156	12772	395
1157	198	360
1157	505	518
1157	815	1195
1157	1179	340
1157	1711	502
1157	8350	278
1157	10310	404
1157	12774	438
1158	377	548
1158	500	232
1158	816	254
1158	850	269
1158	1186	162
1158	4162	283
1158	4550	346
1158	5673	170
1158	8462	191
1158	11006	153
1158	12779	318
1159	65	386
1159	163	531
1159	371	169
1159	377	503
1159	917	599
1159	943	174
1159	1131	1021
1159	1132	176
1159	1380	523
1159	3561	180
1159	10069	247
1159	12784	270
1159	12788	170
1160	209	307
1160	1045	725
1160	1185	270
1160	1768	1090
1160	2850	2806
1160	3200	294
1160	3333	314
1160	6120	2525
1160	6123	632
1160	10496	396
1160	12792	440
1161	8	513
1161	300	320
1161	1429	552
1161	1915	660
1161	5082	777
1161	5110	1032
1161	8398	855
1161	12795	3546
1161	12796	1881
1161	12797	766
1161	12799	740
1161	12804	501
1161	12806	464
1161	12807	455
1163	30	23
1163	59	4
1163	75	39
1163	173	6
1163	193	6
1163	945	3
1163	1019	2
1163	1381	7
1163	3171	25
1163	4130	12
1163	12817	3
1164	93	275
1164	980	374
1164	1062	2336
1164	1098	373
1164	2086	1080
1164	2309	781
1164	2470	832
1164	3502	455
1164	4032	398
1164	5149	1011
1164	8140	295
1164	11630	330
1164	12823	394
1164	12825	348
1164	12829	253
1164	12830	248
1165	85	174
1165	355	168
1165	715	232
1165	951	196
1165	1249	293
1165	3302	204
1166	2173	76
1166	4181	13
1166	5063	26
1166	12839	33
1166	12844	17
1166	12853	12
1166	12862	9
1166	12864	8
1167	266	145
1167	747	47
1167	961	29
1167	6914	66
1167	12867	114
1167	12872	58
1167	12886	33
1170	207	1270
1170	403	580
1170	546	285
1170	1048	828
1170	1988	381
1170	2661	189
1170	12919	154
1171	89	174
1171	257	78
1171	289	178
1171	4817	145
1171	7846	143
1171	9183	100
1171	12920	324
1171	12925	79
1172	300	151
1172	328	191
1172	920	1809
1172	930	890
1172	937	155
1172	2067	162
1172	4135	275
1172	4341	327
1172	6077	134
1172	6540	158
1172	7191	317
1173	440	540
1173	627	1025
1173	1881	1514
1173	1964	304
1173	5503	240
1173	10847	243
1174	724	1046
1174	1803	2448
1174	2859	659
1174	5004	1041
1174	5008	450
1174	12937	499
1176	488	578
1176	503	2166
1176	806	423
1176	808	1240
1176	816	1245
1176	830	456
1176	978	517
1176	1195	383
1176	1672	5141
1176	4774	483
1176	5100	522
1176	12944	381
1177	1852	272
1177	2661	185
1177	3127	293
1177	3928	529
1177	4361	256
1177	8727	251
1177	12949	461
1177	12951	335
1177	12952	300
1177	12955	227
1178	316	228
1178	344	33200
1178	355	500
1178	424	651
1178	533	505
1178	6539	303
1179	97	261
1179	297	135
1179	306	885
1179	464	563
1179	545	87
1179	1241	351
1179	1377	172
1179	3462	183
1179	12966	129
1180	157	141
1180	279	34
1180	295	40
1180	306	420
1180	477	50
1180	527	79
1180	903	206
1180	907	75
1180	1090	30
1180	1613	83
1180	2919	37
1180	3316	30
1180	6377	31
1180	8067	45
1180	11063	32
1180	12972	30
1181	599	368
1181	1213	321
1181	1886	331
1181	2402	509
1181	3286	330
1181	3287	339
1181	3434	577
1181	6910	355
1181	8150	324
1181	12973	599
1181	12978	282
1182	266	448
1182	418	2081
1182	454	140
1182	632	2314
1182	769	1376
1182	1943	727
1182	12759	118
1183	383	369
1183	500	1972
1183	501	349
1183	537	347
1183	1041	890
1183	1274	623
1183	1853	1629
1183	2080	525
1183	2430	1117
1183	4831	943
1183	5630	468
1183	7328	394
1183	12983	321
1184	466	128
1184	546	75
1184	701	674
1184	794	103
1184	1464	395
1184	4024	70
1184	12985	160
1185	65	570
1185	97	296
1185	182	471
1185	228	283
1185	389	1296
1185	689	674
1185	697	518
1185	2544	958
1185	3057	422
1185	3502	990
1185	12989	514
1185	12991	461
1186	257	616
1186	285	427
1186	294	720
1186	295	814
1186	531	590
1186	535	594
1186	901	404
1186	1243	419
1186	4707	640
1187	227	484
1187	615	153
1187	2280	340
1187	3208	153
1187	6824	155
1187	13005	127
1188	432	624
1188	895	1203
1188	1062	630
1188	1097	636
1188	1409	1465
1188	1983	1311
1188	3110	1157
1188	4704	1303
1188	5547	1389
1189	67	1815
1189	289	4605
1189	1042	151
1189	2984	265
1190	440	290
1190	1409	341
1190	1986	623
1190	3767	446
1190	7324	280
1190	8675	252
1190	9011	414
1191	67	128
1191	163	83
1191	229	74
1191	340	75
1191	389	68
1191	562	89
1191	601	102
1191	630	110
1191	706	112
1191	985	122
1191	1150	95
1191	1686	125
1191	1810	70
1191	2352	69
1191	4432	115
1191	6677	71
1191	11253	77
1191	13014	79
1192	65	402
1192	159	759
1192	424	350
1192	854	2056
1192	860	1198
1192	982	693
1192	1109	518
1192	2347	406
1193	198	823
1193	1055	740
1193	1369	905
1193	1406	1030
1193	1814	636
1193	3627	722
1193	3640	1134
1193	3648	4613
1193	8286	2558
1193	13023	830
1194	56	657
1194	67	505
1194	228	567
1194	2478	4655
1194	8829	1068
1194	12288	494
1194	13031	1167
1194	13032	697
1195	9955	2116
1195	11959	2129
1195	13039	7028
1195	13040	6110
1195	13041	5089
1195	13046	3160
1196	198	2392
1196	614	1193
1196	707	328
1196	4359	316
1197	288	206
1197	325	744
1197	523	767
1197	686	1273
1197	786	1211
1197	1556	70
1197	1683	133
1197	4258	190
1197	4560	420
1198	89	2732
1198	227	724
1198	289	753
1198	306	429
1198	461	197
1198	464	1630
1198	528	396
1198	2089	163
1198	2094	401
1199	197	282
1199	554	1993
1199	615	435
1199	717	391
1199	959	416
1199	1158	363
1199	1416	1509
1199	2444	441
1199	2624	1625
1199	2632	285
1199	3012	528
1199	3934	582
1199	8812	334
1199	13070	334
1200	88	154
1200	154	157
1200	190	417
1200	212	319
1200	711	276
1200	1153	310
1200	1795	345
1200	13075	304
1200	13076	224
1200	13077	170
1202	72	2472
1202	187	301
1202	210	359
1202	603	255
1202	612	257
1202	627	1509
1202	1079	328
1202	2554	253
1202	13086	292
1204	222	183
1204	250	219
1204	331	374
1204	1627	516
1204	1645	454
1204	2136	1131
1204	2146	270
1204	2164	319
1204	3145	199
1204	5353	215
1204	13091	291
1204	13092	290
1204	13093	254
1204	13094	227
1205	9948	1
1205	13103	1
1205	13104	1
1206	706	595
1206	724	182
1206	726	149
1206	868	130
1206	1202	118
1206	1372	2249
1206	2013	164
1206	2075	168
1206	3774	1007
1206	13109	511
1206	13114	318
1206	13115	309
1206	13122	192
1207	712	46
1207	924	54
1207	1501	204
1207	2565	84
1207	5444	139
1207	8372	65
1207	13131	183
1207	13133	122
1207	13134	93
1207	13138	50
1207	13142	41
1207	13144	37
1209	68	55
1209	183	34
1209	994	46
1209	1013	54
1209	1018	44
1209	1073	47
1209	1899	43
1209	2029	140
1209	2490	45
1209	2556	62
1209	3832	84
1209	13157	53
1210	98	3505
1210	157	1535
1210	1001	2428
1210	1014	5635
1210	1892	2029
1210	2562	4583
1210	3280	1840
1210	6350	2735
1210	13161	1543
1211	420	153
1211	6780	81
1211	9151	141
1211	10165	129
1211	13164	211
1211	13166	147
1211	13170	105
1212	154	264
1212	163	291
1212	172	374
1212	206	249
1212	436	901
1212	709	526
1212	1398	274
1212	3400	289
1212	3753	569
1212	4118	2482
1212	6186	331
1213	1298	24
1213	10720	29
1213	12552	45
1213	13185	70
1213	13195	32
1213	13196	32
1213	13200	26
1214	499	372
1214	706	150
1214	707	167
1214	726	321
1214	834	715
1214	1044	271
1214	1527	212
1214	1852	274
1214	2380	157
1214	4691	155
1214	5526	302
1214	6120	178
1214	8681	195
1214	8881	300
1215	360	186
1215	962	1427
1215	1400	205
1215	2433	307
1215	3057	356
1215	4710	183
1215	11240	217
1215	12227	228
1215	13220	184
1216	493	1184
1216	1858	1080
1216	2580	145
1216	3616	7246
1216	6766	1888
1216	12620	199
1217	618	282
1217	1375	153
1217	1383	361
1217	3681	318
1217	5650	157
1217	6422	159
1217	9485	148
1217	12165	248
1217	13223	274
1219	58	1083
1219	65	1186
1219	229	1120
1219	306	317
1219	425	283
1219	962	405
1219	3763	400
1219	3871	1193
1219	5790	223
1220	65	989
1220	70	831
1220	159	2539
1220	378	1081
1220	436	1168
1220	1009	968
1220	1409	1523
1220	1556	1154
1220	1934	1186
1220	3502	826
1220	4435	1277
1221	412	25
1221	4188	26
1221	6294	47
1221	8478	44
1221	12490	30
1221	12492	22
1221	12499	27
1221	13233	86
1221	13235	67
1221	13252	21
1221	13257	20
1222	285	761
1222	323	1625
1222	474	762
1222	891	1125
1222	1459	701
1222	3748	2345
1222	3763	727
1222	5000	701
1223	59	602
1223	66	945
1223	157	894
1223	163	624
1223	227	807
1223	235	572
1223	735	984
1223	1752	1014
1223	6742	683
1223	7685	866
1224	581	55
1224	728	97
1224	1415	40
1224	2855	63
1224	2864	100
1224	2869	45
1224	2896	60
1224	5660	40
1224	6165	58
1224	6959	83
1224	7056	119
1224	12059	40
1224	12123	77
1224	13269	45
1225	53	59
1225	54	37
1225	66	14
1225	69	69
1225	81	62
1225	176	17
1225	187	82
1225	522	17
1225	877	18
1225	1099	19
1225	4988	16
1225	12287	34
1225	13275	43
1226	265	192
1226	289	768
1226	295	1016
1226	310	1567
1226	333	867
1226	542	413
1226	3173	4131
1226	3387	203
1226	6721	266
1226	13283	329
1226	13284	276
1226	13285	174
1228	154	501
1228	226	348
1228	614	406
1228	1418	236
1228	1947	339
1228	1974	420
1228	2716	221
1228	4271	516
1229	51	157
1229	72	288
1229	89	114
1229	155	809
1229	157	155
1229	295	203
1229	306	353
1229	534	270
1229	605	152
1229	1009	609
1229	1014	111
1229	1673	532
1229	3316	410
1229	13292	402
1229	13294	235
1229	13300	142
1230	1790	5
1230	3505	8
1230	6161	6
1230	13309	11
1230	13321	8
1230	13326	7
1230	13329	7
1230	13336	6
1231	93	783
1231	157	523
1231	234	315
1231	729	172
1231	734	252
1231	917	428
1231	1110	679
1231	1131	923
1231	1372	394
1231	1415	345
1231	1425	165
1231	1800	194
1231	5073	272
1231	5175	293
1231	5497	181
1232	30	66
1232	51	65
1232	441	1125
1232	1534	296
1232	1713	148
1232	4649	66
1232	5918	176
1233	67	14122
1233	289	5871
1233	352	516
1233	701	687
1233	886	686
1233	1395	622
1233	3795	649
1233	5178	362
1233	7302	547
1233	11084	1074
1233	13351	5202
1234	53	176
1234	288	480
1234	466	334
1234	9742	216
1234	13358	375
1235	163	235
1235	233	1011
1235	298	346
1235	592	368
1235	599	282
1236	464	914
1236	517	1969
1236	614	69301
1236	812	2955
1236	1104	7365
1236	1401	700
1236	2352	1274
1236	11021	776
1236	13377	778
1237	154	365
1237	195	1416
