368	2402	3.0
368	2409	3.0
368	2490	3.0
368	2529	3.0
368	2617	2.0
368	2641	2.0
368	2657	3.0
368	2670	3.0
368	2762	4.0
368	2802	3.0
368	2816	1.0
368	2944	4.0
368	2947	3.0
368	2949	3.0
368	2986	1.0
368	3005	3.0
368	3035	3.0
368	3203	3.0
368	3267	3.0
368	3298	4.0
368	3301	3.0
368	3430	3.0
368	3431	2.0
368	3557	2.0
368	3578	3.0
368	3628	2.0
368	3639	3.0
368	3654	3.0
368	3686	3.0
368	3698	2.0
368	3731	3.0
368	3764	2.0
368	3917	3.0
368	3927	2.0
369	150	3.0
369	370	4.0
369	431	2.5
369	541	2.5
369	1077	3.5
369	1093	4.0
369	1125	4.5
369	1136	3.5
369	1373	3.0
369	1466	3.5
369	1663	3.0
369	1967	3.5
369	2371	2.5
369	2863	2.5
369	2918	3.5
369	3863	3.5
369	4034	3.5
369	6934	3.5
369	48385	4.0
370	50	4.5
370	260	2.0
370	293	3.5
370	353	1.5
370	380	4.0
370	1291	4.0
370	1500	3.5
370	1639	4.5
370	2003	3.5
370	2716	3.5
370	5989	3.5
370	6365	3.5
370	7090	4.5
370	40629	3.0
370	44195	4.0
371	48	4.5
371	2140	3.0
371	2641	3.5
371	2810	5.0
371	3809	4.0
371	4090	4.0
371	6283	4.5
371	7361	5.0
371	55167	5.0
371	81834	4.0
372	6	5.0
372	47	5.0
372	52	4.0
372	110	4.0
372	163	3.0
372	271	2.0
372	272	3.0
372	296	4.0
372	452	2.0
372	529	4.0
372	538	3.0
372	588	4.0
372	592	3.0
372	778	3.0
372	858	5.0
372	1036	5.0
372	1057	3.0
372	1073	3.0
372	1080	2.0
372	1084	3.0
372	1188	2.0
372	1203	4.0
372	1206	2.0
372	1219	3.0
372	1222	3.0
372	1240	3.0
372	1242	5.0
372	1259	4.0
372	1261	5.0
372	1265	4.0
372	1285	3.0
372	1302	3.0
372	1356	4.0
372	1378	4.0
372	1394	3.0
372	1401	4.0
372	1407	3.0
372	1414	3.0
372	1515	2.0
372	1584	4.0
372	1586	3.0
372	1589	4.0
373	34	4.0
373	110	4.0
373	141	4.0
373	160	1.0
373	168	2.0
373	169	2.0
373	235	4.0
373	410	3.0
373	434	3.0
373	440	3.0
373	457	3.0
373	539	3.0
373	551	5.0
373	585	1.0
373	648	4.0
374	110	5.0
374	165	3.0
374	208	3.0
374	231	4.0
374	296	5.0
374	318	4.0
374	1215	5.0
374	1219	3.0
374	1345	4.0
375	344	4.0
375	597	3.0
375	1196	5.0
375	1438	2.0
375	1779	3.5
375	1805	4.0
375	1917	0.5
375	2431	4.5
375	3996	4.5
376	110	3.5
376	185	4.0
376	349	4.0
376	912	4.0
376	1198	4.0
376	1199	3.5
376	1307	4.0
376	1387	4.0
376	1479	4.5
376	1610	4.0
376	2002	3.5
376	2571	3.5
376	2628	4.5
376	3256	4.5
376	4973	4.5
376	5418	5.0
376	6365	3.5
376	7361	2.5
376	8961	3.5
376	54286	5.0
377	19	2.0
377	410	4.0
377	900	2.5
377	1032	4.0
377	1172	4.5
377	1203	5.0
377	1517	4.5
377	1942	4.5
377	1947	2.5
377	2123	3.5
377	2311	4.5
377	2384	4.5
377	2793	3.5
377	2826	4.0
377	3153	4.5
377	3364	4.0
377	3726	4.0
377	3841	1.5
377	4195	5.0
377	4294	5.0
377	4792	4.5
377	5481	3.5
377	5919	4.0
377	5979	3.0
377	6021	5.0
377	6303	5.0
377	7379	4.5
377	7706	4.0
377	51662	3.5
377	71302	4.5
377	84799	4.5
377	86290	3.0
378	4011	3.5
378	8961	4.0
378	48780	5.0
378	74458	4.5
378	91529	4.5
379	165	2.0
379	454	4.0
379	589	4.0
379	597	3.0
380	19	5.0
380	47	5.0
380	60	4.0
380	104	3.0
380	107	5.0
380	153	3.0
380	165	5.0
380	172	4.0
380	293	5.0
380	296	5.0
380	313	3.0
380	329	3.0
380	366	3.0
380	367	5.0
380	457	4.0
380	541	5.0
380	551	5.0
380	592	3.0
380	595	4.0
380	608	4.0
380	609	4.0
380	631	4.0
380	965	4.0
380	1015	4.0
380	1079	5.0
380	1097	4.0
380	1196	5.0
380	1207	5.0
380	1214	5.0
380	1219	4.0
380	1222	5.0
380	1266	5.0
380	1270	5.0
380	1291	5.0
380	1347	5.0
380	1356	5.0
380	1377	3.0
380	1385	3.0
380	1495	2.0
380	1556	1.0
380	1583	3.0
380	1587	4.0
380	1588	3.0
380	1617	5.0
380	1681	3.0
380	1876	3.0
380	1882	3.0
380	1967	5.0
380	1974	2.0
380	1997	3.0
380	2010	4.0
380	2023	3.0
380	2048	4.0
380	2124	5.0
380	2321	4.0
380	2394	5.0
380	2403	5.0
380	2404	3.0
380	2617	5.0
380	2640	4.0
380	2641	3.5
380	2709	4.0
380	2719	3.0
380	2762	5.0
380	2772	4.0
380	2788	4.0
380	2804	4.0
380	2968	4.0
380	2997	4.0
380	3082	5.0
380	3114	5.0
380	3175	5.0
380	3246	4.0
380	3262	4.0
380	3267	4.0
380	3300	4.0
380	3440	1.0
380	3489	4.0
380	3635	5.0
380	3638	4.0
380	3676	3.0
380	3703	5.0
380	3793	5.0
380	3821	2.0
380	3839	2.0
380	3869	4.0
380	3986	3.0
380	4085	4.0
380	4105	5.0
380	4327	4.0
380	4367	4.0
380	4369	3.0
380	4370	3.0
380	4386	3.0
380	4492	3.0
380	4679	4.0
380	4744	4.0
380	4878	4.0
380	4896	3.0
380	5010	4.0
380	5055	3.0
380	5093	4.0
380	5313	4.0
380	5349	4.0
380	5377	4.0
380	5378	3.0
380	5418	4.0
380	5445	4.0
380	5463	4.0
380	5464	5.0
380	5541	4.0
380	5609	3.0
380	5618	5.0
380	5679	3.0
380	5816	3.0
380	5957	3.0
380	5971	5.0
380	6196	4.0
380	6373	4.0
380	6377	4.0
380	6383	3.0
380	6659	5.0
380	6721	3.0
380	6731	3.5
380	6793	3.0
380	6958	2.0
380	7044	5.0
380	7161	3.0
380	7362	3.0
380	7369	3.0
380	7570	4.0
380	7802	5.0
380	7845	4.0
380	7846	3.5
380	8644	5.0
380	8866	3.0
380	8961	4.0
380	8965	3.0
380	8985	3.0
380	26776	4.0
380	27793	1.0
380	27801	4.0
380	27802	3.0
380	30707	5.0
380	31696	4.0
380	31698	1.0
380	31804	2.0
380	32011	3.0
380	32017	3.0
380	32031	3.0
380	33615	3.0
380	34048	3.0
380	34162	3.0
380	34319	3.0
380	34334	2.0
380	34532	3.0
380	36519	3.0
380	36525	3.0
380	36533	3.0
380	37380	4.0
380	37720	3.0
380	40614	3.0
380	41569	3.0
380	43560	3.0
380	43836	3.0
380	45447	3.0
380	46335	1.0
380	46530	3.0
380	47200	4.0
380	48043	3.0
380	49396	4.0
380	49649	3.0
380	52950	2.0
380	53996	3.0
380	54272	4.0
380	54997	5.0
380	55232	3.0
380	55553	3.0
380	56174	4.0
380	56775	4.0
380	58025	3.5
380	59315	5.0
380	60514	3.0
380	60979	4.0
380	61160	2.5
380	62394	2.0
380	63222	4.0
380	63433	4.0
380	65133	4.0
380	66934	4.0
380	69844	4.0
380	79132	5.0
380	82461	3.0
380	86835	3.0
380	88140	5.0
380	90746	4.0
380	91529	4.0
380	93563	5.0
380	95004	4.0
380	95858	4.0
380	96079	2.0
380	98124	5.0
380	98809	5.0
380	101739	3.0
380	102033	5.0
380	103772	2.0
380	104141	3.0
380	105585	3.0
380	105593	4.0
380	105653	4.0
380	106487	3.0
380	108945	3.0
380	110102	5.0
380	110553	2.0
380	111781	4.0
380	113278	3.0
380	115877	3.0
380	117529	3.0
380	122882	4.0
380	122904	5.0
380	122916	5.0
380	128968	3.0
380	135143	4.0
380	140359	4.0
380	147384	3.0
380	152173	4.0
380	161131	3.5
380	162598	3.5
380	165639	4.0
380	168248	5.0
380	175485	3.0
380	179819	0.5
381	48	3.0
381	253	4.0
381	262	4.0
381	380	3.5
381	457	4.0
381	587	4.0
381	588	4.0
381	648	3.0
381	837	4.0
381	1036	2.0
381	1046	5.0
381	1088	3.5
381	1282	4.0
381	1517	3.0
381	1734	4.5
381	1911	2.5
381	1947	3.0
381	1967	5.0
381	2053	3.5
381	2082	2.5
381	2124	2.5
381	2133	3.5
381	2140	3.5
381	2174	4.0
381	2353	4.5
381	2394	4.0
381	2431	4.0
381	2470	3.5
381	2683	3.0
381	2840	1.5
381	2987	3.0
381	3608	1.0
381	3745	4.0
381	3793	4.0
381	3996	3.0
381	4002	4.0
381	4019	4.0
381	4022	4.0
381	4447	3.0
381	4720	4.5
381	4816	2.0
381	5308	3.5
381	5418	5.0
381	5449	2.5
381	5995	5.0
381	6377	5.0
381	6385	4.0
381	6659	1.0
381	6936	4.0
381	7143	4.5
381	7158	4.5
381	8366	4.5
381	8371	3.5
381	8874	3.5
381	8961	4.5
381	27706	3.5
381	30749	5.0
381	33493	3.5
381	34338	1.0
381	37857	3.5
381	41566	4.0
381	41571	3.5
381	46723	3.5
381	46976	4.0
381	47610	4.0
381	49286	4.0
381	50601	3.5
381	51084	4.0
381	52287	3.0
381	53464	2.0
381	54272	3.0
381	54780	3.0
381	63082	4.5
381	64575	3.0
381	70286	3.5
381	72737	4.0
381	78637	3.5
381	78893	2.5
382	1	4.5
382	50	5.0
382	296	5.0
382	374	3.5
382	588	5.0
382	743	2.0
382	750	5.0
382	1204	5.0
382	1307	4.5
382	1653	4.5
382	1721	5.0
382	2054	4.0
382	2078	4.5
382	2376	3.0
382	2628	3.5
382	2947	4.5
382	2990	4.0
382	3257	3.5
382	3703	5.0
382	4133	1.0
382	4308	5.0
382	4896	4.5
382	5323	1.0
382	6593	3.5
382	7155	3.5
382	8361	3.5
382	8387	0.5
382	8641	3.5
382	26765	2.0
382	32296	1.0
382	33836	2.0
382	34520	1.0
382	47952	3.0
382	48598	3.5
382	55768	3.0
382	56949	3.0
382	58105	4.0
382	63540	3.5
382	64957	5.0
382	68554	3.5
382	70946	0.5
382	73015	3.5
382	81847	4.5
382	85510	3.0
382	91542	4.5
382	93139	1.5
382	94985	3.5
382	104076	2.0
382	110102	4.0
382	112171	3.5
382	114795	3.5
382	117529	4.0
382	118696	4.5
382	135137	2.0
382	135436	3.5
383	150	4.0
383	1246	5.0
383	2436	5.0
383	2690	4.0
383	2762	5.0
383	3006	5.0
383	3115	4.0
384	223	4.0
384	457	4.0
384	924	3.0
384	1042	2.0
384	1090	4.0
384	2369	3.0
384	2683	4.0
384	3991	2.0
384	3994	4.0
384	4322	3.0
384	4396	1.0
385	25	3.0
385	198	4.0
385	206	2.0
385	314	3.0
385	339	3.0
385	356	4.0
385	367	3.0
385	534	3.0
385	539	3.0
385	610	3.0
385	671	3.0
385	728	5.0
385	903	4.0
385	1029	3.0
385	1079	4.0
385	1093	3.0
385	1127	3.0
385	1190	2.0
385	1204	5.0
385	1208	4.0
385	1210	4.0
385	1222	4.0
385	1234	4.0
385	1238	3.0
385	1254	4.0
385	1291	5.0
385	1298	4.0
385	1356	4.0
385	1371	3.0
385	1377	3.0
385	1380	3.0
385	1396	3.0
386	10	3.0
386	39	3.0
386	44	2.0
386	112	4.0
386	160	3.0
386	223	3.0
386	474	3.0
386	589	3.0
386	608	4.0
386	610	3.0
386	786	3.0
387	29	3.5
387	45	2.5
387	50	4.5
387	111	4.5
387	125	2.5
387	175	4.0
387	177	3.0
387	260	4.5
387	317	0.5
387	348	2.5
387	356	4.0
387	380	2.0
387	533	2.0
387	543	4.0
387	575	2.0
387	590	3.0
387	648	3.0
387	737	2.0
387	743	1.5
387	780	2.0
387	841	3.0
387	904	3.5
387	912	5.0
387	913	4.5
387	920	3.0
387	923	4.5
387	930	4.5
387	940	2.5
387	952	2.5
387	969	3.0
387	999	3.0
387	1027	2.0
387	1036	3.0
387	1097	3.5
387	1101	3.0
387	1127	4.5
387	1198	4.0
387	1204	4.0
387	1206	5.0
387	1227	4.0
387	1234	3.0
387	1241	3.0
387	1251	4.5
387	1258	4.5
387	1262	3.5
387	1266	3.0
387	1278	3.0
387	1282	4.0
387	1284	3.5
387	1291	3.5
387	1299	4.0
387	1304	3.5
387	1348	3.5
387	1370	2.5
387	1377	2.0
387	1387	3.5
387	1447	3.0
387	1449	3.0
387	1498	2.5
387	1562	1.5
387	1610	3.0
387	1617	4.5
387	1690	3.0
387	1722	2.5
387	1748	4.5
387	1770	3.0
387	1921	3.5
387	1923	3.5
387	1954	3.0
387	1968	3.5
387	1997	4.0
387	2022	3.5
387	2067	4.0
387	2081	2.0
387	2161	4.0
387	2186	3.0
387	2193	3.0
387	2259	2.5
387	2288	4.0
387	2302	2.5
387	2376	3.5
387	2378	2.0
387	2395	4.0
387	2455	3.5
387	2616	2.5
387	2640	1.0
387	2664	4.0
387	2699	3.0
387	2726	3.0
387	2784	3.5
387	2791	3.5
387	2799	1.0
387	2803	2.0
387	2810	4.0
387	2901	2.5
387	2921	4.0
387	2949	4.0
387	2951	3.5
387	2968	3.5
387	2985	3.0
387	2997	4.0
387	3000	4.0
387	3030	4.5
387	3101	3.0
387	3134	4.0
387	3176	4.0
387	3258	1.5
387	3264	1.5
387	3267	2.5
387	3396	4.0
387	3421	4.0
387	3426	3.0
387	3481	3.5
387	3489	2.5
387	3527	3.5
387	3551	3.5
387	3552	3.5
387	3553	2.0
387	3633	3.5
387	3635	3.5
387	3681	4.0
387	3683	4.0
387	3730	5.0
387	3865	3.0
387	3868	2.5
387	3918	3.0
387	3996	4.5
387	4027	4.0
387	4066	2.5
387	4191	4.0
387	4210	3.5
387	4228	2.0
387	4298	4.5
387	4390	3.0
387	4403	3.0
387	4552	3.5
387	4643	3.0
387	4878	4.5
387	4881	3.5
387	4914	4.0
387	5047	0.5
387	5121	4.0
387	5147	4.5
387	5156	2.5
387	5255	1.5
387	5363	1.0
387	5388	3.0
387	5397	1.5
387	5780	3.0
387	5959	3.5
387	5971	3.5
387	5980	3.0
387	6016	3.5
387	6025	2.0
387	6290	1.0
387	6301	4.0
387	6350	4.0
387	6405	3.5
387	6533	4.5
387	6538	3.5
387	6748	3.0
387	6777	3.0
387	6783	4.0
387	6852	3.0
387	6942	3.0
387	6957	2.0
387	6981	3.5
387	7022	3.0
387	7044	3.0
387	7234	4.5
387	7235	4.0
387	7328	3.5
387	7616	2.5
387	7650	2.0
387	7938	3.5
387	7951	2.0
387	7991	2.0
387	8270	3.5
387	8290	1.0
387	8366	3.5
387	8376	3.0
387	8387	0.5
387	8507	3.0
387	8542	3.5
387	8574	2.5
387	8644	3.0
387	8928	3.0
387	26171	4.0
387	26662	3.0
387	26694	3.5
387	30793	3.5
387	32392	2.5
387	36529	2.5
387	40732	3.5
387	41617	3.0
387	41716	2.0
387	42723	3.0
387	44657	3.0
387	45499	2.0
387	46572	4.5
387	46578	3.5
387	47465	1.5
387	48774	4.5
387	51662	3.5
387	52604	2.5
387	52644	4.0
387	59615	3.0
388	745	2.5
388	4039	3.0
388	8360	5.0
388	104245	3.5
389	25	4.0
389	95	4.0
389	648	3.0
389	653	4.0
389	786	3.0
390	1097	1.5
390	1186	1.5
390	2312	4.5
390	4973	5.0
390	6350	5.0
390	7147	4.5
390	7208	4.0
390	7371	4.5
390	7669	4.5
390	27695	3.0
390	59995	4.0
390	66097	4.0
391	1	3.0
391	25	5.0
391	58	4.0
391	165	2.0
391	233	4.0
391	265	5.0
391	296	5.0
391	350	2.0
391	380	2.0
391	417	4.0
391	497	4.0
391	627	5.0
391	695	4.0
391	778	5.0
391	903	5.0
391	908	5.0
391	923	5.0
391	924	5.0
391	1057	3.0
391	1172	5.0
391	1173	4.0
391	1178	5.0
391	1193	5.0
391	1196	5.0
391	1214	4.0
391	1281	5.0
391	1296	4.0
391	1358	5.0
391	1370	3.0
391	1466	3.0
391	1617	4.0
391	1719	5.0
391	1748	5.0
391	1805	2.0
391	1921	5.0
391	1968	4.0
391	2003	4.0
391	2028	2.0
391	2078	5.0
391	2115	2.0
391	2275	5.0
391	2318	5.0
391	2324	3.0
391	2396	4.0
391	2560	1.0
391	2568	2.0
391	2580	4.0
391	2628	1.0
391	2641	2.0
391	2701	2.0
391	2731	4.0
391	2734	3.0
391	2908	5.0
391	2912	3.0
391	2916	4.0
391	2947	4.0
391	2948	4.0
391	2959	4.0
391	2987	5.0
391	3055	4.0
391	3082	3.0
391	3160	5.0
391	3178	4.0
391	3260	4.0
391	3266	5.0
391	3408	2.0
391	3418	4.0
391	3578	1.0
391	3698	3.0
391	3909	2.0
391	4027	3.0
391	4334	5.0
391	4361	4.0
391	4881	3.0
391	4886	3.0
391	4903	2.0
391	4978	4.0
391	5055	3.0
391	5222	5.0
391	5283	3.0
391	5292	4.0
391	5339	4.0
392	2291	4.0
392	2858	4.0
393	293	5.0
393	1199	5.0
393	1240	0.5
393	3578	4.0
393	3996	3.5
393	4011	5.0
393	4022	5.0
393	4226	5.0
393	4993	5.0
393	4995	4.0
393	5349	5.0
393	5418	5.0
393	5669	5.0
393	6534	3.0
393	6874	5.0
393	7373	5.0
393	7438	5.0
393	8665	5.0
393	33794	5.0
393	36517	5.0
393	44199	5.0
393	45499	2.0
393	48394	5.0
393	49272	5.0
393	52722	2.5
393	53125	5.0
393	54286	5.0
393	59369	0.5
393	68237	5.0
393	68848	5.0
393	73017	5.0
393	79132	5.0
393	86190	0.5
393	122892	5.0
394	34	3.0
394	150	3.0
394	225	4.0
394	339	3.0
394	454	2.0
394	553	4.0
395	34	3.0
395	126	2.0
395	168	3.0
395	172	4.0
395	339	4.0
395	364	3.0
395	380	3.0
395	502	3.0
395	520	4.0
395	552	4.0
395	589	3.0
395	595	3.0
395	1025	3.0
396	50	4.0
396	318	4.5
396	745	4.0
396	783	4.0
396	3052	3.5
396	3977	1.5
396	5445	2.0
396	6377	4.5
397	1953	4.5
397	3388	2.0
397	4037	3.5
397	5291	4.0
397	5650	2.5
397	44555	4.0
398	3000	5.0
398	5971	5.0
398	6408	5.0
398	8641	1.5
399	296	5.0
399	780	3.5
399	2571	5.0
399	4306	5.0
399	6377	5.0
399	8961	3.5
399	33794	2.5
400	1036	4.5
400	1193	4.5
400	1198	4.5
400	2959	5.0
400	44199	5.0
400	44665	4.0
400	52722	2.5
400	58559	4.5
400	134130	4.0
400	164179	4.5
401	48	2.0
401	239	4.5
401	364	3.5
401	588	3.0
401	595	3.0
401	1566	3.5
401	2291	3.5
401	4993	3.0
401	5444	4.0
401	30793	3.0
401	66097	4.0
401	72998	3.0
401	78499	3.5
401	98809	3.0
401	115664	3.5
401	122918	4.5
401	152081	4.0
401	167036	3.0
402	25	3.0
402	36	3.0
402	234	3.0
402	434	5.0
402	442	4.0
402	477	3.0
402	597	4.0
402	640	3.0
402	743	3.0
403	110	5.0
403	3361	3.5
403	61248	3.5
403	61465	3.5
404	11	4.0
404	21	3.0
404	36	3.0
404	47	3.0
404	224	3.0
404	296	3.0
404	318	4.0
404	440	4.0
404	480	4.0
404	539	4.0
404	590	4.0
405	208	4.0
405	224	3.5
405	442	3.5
405	714	3.5
405	1089	4.0
405	1101	4.0
405	1209	3.5
405	1222	4.5
405	1233	4.5
405	1247	4.0
405	1673	4.0
405	2076	4.5
405	2959	4.0
405	3418	4.0
405	4011	4.0
405	7134	4.0
405	7299	3.5
405	7371	4.5
405	8254	4.0
405	27664	3.5
405	49932	5.0
405	53519	3.5
405	54503	4.0
405	55247	4.5
405	57669	3.5
405	68157	3.5
406	277	3.0
406	1586	3.0
406	2137	3.0
406	2722	3.5
406	5620	5.0
406	46972	4.0
407	1036	3.0
407	59315	5.0
408	19	3.5
408	1722	4.0
408	2571	4.5
408	3052	3.5
408	3996	3.5
408	5418	4.5
408	5952	5.0
408	7143	4.0
408	8972	4.0
408	36529	5.0
408	44840	3.0
408	48394	4.0
408	54259	4.5
408	58156	3.0
408	62374	4.0
408	63131	4.0
408	65514	4.0
408	73017	5.0
408	76251	3.5
408	79592	4.0
408	80489	4.0
408	82461	4.0
408	85412	4.0
408	89492	5.0
408	96079	3.0
408	106916	4.0
408	107348	4.0
408	114795	4.0
408	119145	2.0
408	134130	4.0
409	39	4.0
409	111	5.0
409	471	3.0
409	678	4.0
409	785	3.0
409	858	5.0
409	912	4.0
409	934	2.0
409	968	5.0
409	1080	3.0
409	1197	5.0
409	1304	5.0
409	1307	4.0
409	2289	4.0
409	2395	2.0
409	2485	3.0
409	2688	2.0
409	2694	1.0
409	2710	2.0
409	2772	1.0
409	2788	3.0
409	2997	3.0
409	3037	5.0
409	3174	3.0
409	3175	4.0
409	3244	4.0
409	3384	5.0
409	3590	2.0
409	3846	5.0
409	3869	4.0
410	154	4.0
410	318	5.0
410	427	4.0
410	549	5.0
410	750	5.0
410	923	5.0
410	942	5.0
410	955	4.0
410	1131	5.0
410	1206	4.0
410	1251	4.0
410	1517	2.0
410	2133	4.0
410	2150	5.0
410	2176	5.0
410	2351	5.0
410	2671	3.0
410	2731	4.0
410	2769	4.0
410	2843	2.0
410	2987	4.0
410	3089	4.0
410	3224	5.0
410	3253	4.0
410	3263	4.0
410	3334	4.0
410	3671	4.0
410	3823	4.0
410	3928	5.0
410	4019	2.0
410	4037	4.0
410	4062	4.0
410	4077	5.0
410	4175	4.0
410	4321	5.0
411	11	4.0
411	22	3.0
411	31	4.0
411	150	5.0
411	160	3.0
411	191	3.0
411	194	3.0
411	225	4.0
411	230	4.0
411	246	5.0
411	249	2.0
411	272	2.0
411	280	4.0
411	296	5.0
411	327	1.0
411	367	2.0
411	371	4.0
411	419	2.0
411	431	3.0
411	454	4.0
411	551	4.0
411	590	5.0
412	34	5.0
412	909	3.0
412	913	5.0
412	924	5.0
412	936	5.0
412	1172	4.0
412	1289	5.0
412	2108	5.0
412	2109	3.0
412	2150	4.0
412	2239	4.0
412	2289	4.0
412	2390	3.0
412	2709	1.0
412	2710	2.0
412	2770	5.0
412	2861	4.0
412	2883	3.0
413	2353	5.0
413	2959	5.0
413	3624	5.0
413	4239	5.0
413	4816	0.5
413	8644	2.5
413	51662	5.0
413	51935	5.0
413	53993	0.5
413	69122	5.0
413	71535	5.0
413	99114	4.5
414	3	4.0
414	34	5.0
414	39	4.0
414	44	2.0
414	54	1.0
414	57	3.0
414	72	4.0
414	75	1.0
414	86	3.0
414	92	2.0
414	95	2.0
414	110	5.0
414	111	5.0
414	122	2.0
414	125	4.0
414	163	4.0
414	173	3.0
414	176	4.0
414	185	2.0
414	191	2.0
414	216	3.0
414	218	2.0
414	231	3.0
414	249	4.0
414	252	3.0
414	262	4.0
414	266	5.0
414	296	5.0
414	315	2.0
414	333	3.0
414	337	4.0
414	340	3.0
414	344	2.0
414	345	4.0
414	353	5.0
414	357	4.0
414	364	4.0
414	372	4.0
414	373	4.0
414	382	3.0
414	383	3.0
414	434	3.0
414	436	2.0
414	440	3.0
414	444	2.0
414	466	2.0
414	493	4.0
414	521	3.0
414	527	4.0
414	544	2.0
414	558	3.0
414	562	4.0
414	585	2.5
414	589	5.0
414	593	4.0
414	599	5.0
414	608	5.0
414	653	3.0
414	663	3.0
414	697	3.0
414	704	2.0
414	708	4.0
414	733	3.0
414	742	1.0
414	745	5.0
414	858	5.0
414	902	4.0
414	910	5.0
414	915	4.0
414	933	4.0
414	996	3.0
414	999	3.0
414	1003	2.0
414	1025	4.0
414	1037	3.0
414	1079	5.0
414	1080	5.0
414	1092	4.0
414	1095	4.0
414	1100	3.5
414	1136	5.0
414	1173	3.0
414	1188	4.0
414	1199	5.0
414	1204	5.0
414	1208	5.0
414	1218	4.0
414	1221	5.0
414	1224	4.0
414	1233	5.0
414	1235	4.0
414	1243	5.0
414	1246	4.0
414	1268	4.0
414	1291	4.0
414	1299	5.0
414	1332	3.0
414	1339	4.0
414	1347	3.0
414	1378	4.0
414	1382	2.0
414	1393	4.0
414	1394	5.0
414	1408	5.0
414	1459	3.0
414	1484	4.0
414	1485	3.0
414	1498	4.0
414	1499	2.0
414	1527	5.0
414	1580	4.0
414	1589	5.0
414	1614	3.0
414	1653	4.0
414	1656	4.0
414	1682	4.0
414	1689	4.0
414	1726	2.0
414	1732	5.0
414	1784	5.0
414	1804	2.0
414	1831	1.0
414	1845	4.0
414	1863	2.0
414	1870	3.0
414	1895	4.0
414	1954	4.0
414	1966	4.0
414	1968	5.0
414	2003	4.0
414	2006	2.0
414	2020	5.0
414	2026	2.0
414	2028	5.0
414	2033	4.0
414	2052	2.0
414	2064	3.0
414	2072	3.0
414	2080	4.0
414	2089	4.0
414	2091	3.0
414	2092	2.0
414	2103	2.0
414	2114	5.0
414	2130	3.0
414	2133	4.0
414	2143	4.0
414	2145	4.0
414	2146	4.0
414	2148	2.0
414	2155	3.0
414	2167	2.0
414	2169	2.0
414	2236	4.0
414	2253	1.0
414	2279	2.0
414	2294	4.0
414	2300	4.0
414	2320	2.5
414	2335	4.0
414	2369	2.0
414	2374	3.0
414	2409	4.0
414	2411	3.0
414	2416	4.0
414	2425	4.0
414	2428	2.0
414	2478	3.0
414	2482	3.0
414	2485	3.0
414	2501	4.0
414	2539	3.0
414	2541	2.0
414	2549	3.0
414	2563	3.0
414	2605	1.0
414	2607	3.5
414	2622	3.0
414	2642	3.0
414	2643	2.0
414	2671	4.0
414	2702	2.0
414	2706	5.0
414	2707	3.0
414	2722	2.0
414	2736	4.0
414	2759	3.0
414	2761	4.0
414	2769	4.0
414	2794	3.0
414	2835	1.0
414	2836	5.0
414	2867	3.0
414	2877	4.0
414	2883	4.0
414	2889	4.0
414	2912	4.0
414	2947	3.0
414	2949	3.0
414	3005	1.0
414	3008	4.0
414	3040	4.0
414	3051	3.0
414	3078	4.0
414	3081	5.0
414	3082	3.0
414	3098	4.0
414	3101	4.0
414	3105	3.0
414	3114	5.0
414	3138	3.0
414	3145	4.0
414	3148	4.0
414	3169	4.0
414	3179	3.0
414	3186	3.0
414	3206	2.0
414	3238	2.0
414	3298	4.0
414	3301	4.0
414	3316	2.0
414	3347	4.0
414	3360	5.0
414	3365	4.0
414	3393	1.0
414	3394	2.0
414	3438	2.0
414	3444	3.0
414	3450	4.0
414	3461	3.0
414	3477	3.0
414	3481	5.0
414	3526	4.0
414	3566	4.0
414	3594	3.0
414	3608	3.0
414	3614	2.0
414	3635	3.0
414	3638	3.0
414	3684	3.0
414	3693	3.0
414	3698	4.0
414	3712	3.0
414	3745	4.0
414	3791	4.0
414	3802	2.0
414	3823	4.0
414	3825	2.0
414	3831	3.0
414	3835	2.0
414	3882	4.0
414	3897	5.0
414	3898	1.5
414	3911	3.0
414	3916	4.0
414	3950	4.0
414	3980	3.0
414	3999	2.0
414	4007	4.0
414	4011	5.0
414	4015	3.0
414	4019	4.0
414	4022	5.0
414	4029	5.0
414	4039	3.0
414	4052	3.0
414	4054	3.0
414	4089	2.0
414	4091	3.0
414	4115	2.0
414	4148	2.0
414	4219	3.0
414	4231	3.0
414	4235	4.0
414	4248	4.0
414	4304	4.0
414	4305	1.5
414	4312	4.0
414	4326	3.0
414	4345	3.0
414	4359	4.0
414	4369	3.0
414	4372	4.0
414	4447	3.0
414	4450	4.0
414	4452	2.0
414	4478	4.0
414	4516	2.0
414	4524	3.0
414	4546	4.0
414	4553	4.0
414	4577	3.0
414	4587	3.0
414	4641	5.0
414	4679	4.0
414	4816	4.0
414	4847	2.5
414	4881	5.0
414	4886	4.0
414	4887	2.0
414	4896	2.0
414	4909	2.0
414	4926	2.0
414	4962	2.0
414	4971	3.0
414	4973	5.0
414	4978	3.0
414	4990	2.5
414	4995	4.0
414	5015	4.0
414	5026	5.0
414	5066	4.0
414	5152	3.0
414	5170	2.0
414	5256	2.5
414	5267	4.0
414	5283	2.0
414	5291	4.0
414	5292	5.0
414	5293	4.0
414	5299	3.5
414	5328	5.0
414	5337	3.0
414	5378	4.0
414	5388	3.0
414	5400	4.0
414	5419	4.0
414	5438	3.0
414	5445	5.0
414	5449	1.5
414	5452	1.0
